1998-10-26 04:00:00  1.0    0.00000158382   -0.00000091312
1998-10-26 04:10:00  1.0    0.00000166783   -0.00000099360
1998-10-26 04:20:00  1.0    0.00000172798   -0.00000106400
1998-10-26 04:30:00  1.0    0.00000177478   -0.00000112834
1998-10-26 04:40:00  1.0    0.00000181117   -0.00000118960
1998-10-26 04:50:00  1.0    0.00000185424   -0.00000123182
1998-10-26 05:00:00  1.0    0.00000188428   -0.00000126612
1998-10-26 05:10:00  1.0    0.00000193921   -0.00000127765
1998-10-26 05:20:00  1.0    0.00000199444   -0.00000127297
1998-10-26 05:30:00  1.0    0.00000205091   -0.00000126197
1998-10-26 05:40:00  1.0    0.00000211721   -0.00000123584
1998-10-26 05:50:00  1.0    0.00000218664   -0.00000120667
1998-10-26 06:00:00  1.0    0.00000227405   -0.00000116835
1998-10-26 06:10:00  1.0    0.00000236798   -0.00000112495
1998-10-26 06:20:00  1.0    0.00000247014   -0.00000107135
1998-10-26 06:30:00  1.0    0.00000256329   -0.00000101267
1998-10-26 06:40:00  1.0    0.00000265461   -0.00000095659
1998-10-26 06:50:00  1.0    0.00000274068   -0.00000088926
1998-10-26 07:00:00  1.0    0.00000281291   -0.00000081307
1998-10-26 07:10:00  1.0    0.00000289076   -0.00000073395
1998-10-26 07:20:00  1.0    0.00000296862   -0.00000064402
1998-10-26 07:30:00  1.0    0.00000302705   -0.00000057003
1998-10-26 07:40:00  1.0    0.00000308100   -0.00000048685
1998-10-26 07:50:00  1.0    0.00000311210   -0.00000040824
1998-10-26 08:00:00  1.0    0.00000313066   -0.00000032338
1998-10-26 08:10:00  1.0    0.00000313992   -0.00000023436
1998-10-26 08:20:00  1.0    0.00000314647   -0.00000013694
1998-10-26 08:30:00  1.0    0.00000312606   -0.00000002158
1998-10-26 08:40:00  1.0    0.00000309955    0.00000010754
1998-10-26 08:50:00  1.0    0.00000306255    0.00000024826
1998-10-26 09:00:00  1.0    0.00000301233    0.00000039245
1998-10-26 09:10:00  1.0    0.00000295384    0.00000052292
1998-10-26 09:20:00  1.0    0.00000289317    0.00000064699
1998-10-26 09:30:00  1.0    0.00000281828    0.00000075103
1998-10-26 09:40:00  1.0    0.00000273763    0.00000084196
1998-10-26 09:50:00  1.0    0.00000264689    0.00000091871
1998-10-26 10:00:00  1.0    0.00000254699    0.00000099372
1998-10-26 10:10:00  1.0    0.00000246027    0.00000105306
1998-10-26 10:20:00  1.0    0.00000237495    0.00000110371
1998-10-26 10:30:00  1.0    0.00000227909    0.00000114811
1998-10-26 10:40:00  1.0    0.00000219445    0.00000120017
1998-10-26 10:50:00  1.0    0.00000209525    0.00000124602
1998-10-26 11:00:00  1.0    0.00000199653    0.00000128182
1998-10-26 11:10:00  1.0    0.00000188330    0.00000131028
1998-10-26 11:20:00  1.0    0.00000176905    0.00000133315
1998-10-26 11:30:00  1.0    0.00000165046    0.00000135694
1998-10-26 11:40:00  1.0    0.00000152687    0.00000136679
1998-10-26 11:50:00  1.0    0.00000141562    0.00000136867
1998-10-26 12:00:00  1.0    0.00000130366    0.00000137199
1998-10-26 12:10:00  1.0    0.00000120132    0.00000134784
1998-10-26 12:20:00  1.0    0.00000111214    0.00000132583
1998-10-26 12:30:00  1.0    0.00000101876    0.00000128170
1998-10-26 12:40:00  1.0    0.00000092771    0.00000122508
1998-10-26 12:50:00  1.0    0.00000083564    0.00000115835
1998-10-26 13:00:00  1.0    0.00000075001    0.00000106694
1998-10-26 13:10:00  1.0    0.00000064327    0.00000096075
1998-10-26 13:20:00  1.0    0.00000053164    0.00000084335
1998-10-26 13:30:00  1.0    0.00000042615    0.00000073304
1998-10-26 13:40:00  1.0    0.00000033606    0.00000061892
1998-10-26 13:50:00  1.0    0.00000026363    0.00000050509
1998-10-26 14:00:00  1.0    0.00000020388    0.00000039416
1998-10-26 14:10:00  1.0    0.00000015365    0.00000027308
1998-10-26 14:20:00  1.0    0.00000012207    0.00000016777
1998-10-26 14:30:00  1.0    0.00000009965    0.00000007143
1998-10-26 14:40:00  1.0    0.00000006744   -0.00000004103
1998-10-26 14:50:00  1.0    0.00000002990   -0.00000016931
1998-10-26 15:00:00  1.0    0.00000000014   -0.00000031055
1998-10-26 15:10:00  1.0   -0.00000004398   -0.00000046911
1998-10-26 15:20:00  1.0   -0.00000008143   -0.00000063418
1998-10-26 15:30:00  1.0   -0.00000011946   -0.00000079303
1998-10-26 15:40:00  1.0   -0.00000013269   -0.00000094148
1998-10-26 15:50:00  1.0   -0.00000012382   -0.00000107455
1998-10-26 16:00:00  1.0   -0.00000009787   -0.00000119424
1998-10-26 16:10:00  1.0   -0.00000006572   -0.00000129824
1998-10-26 16:20:00  1.0   -0.00000002613   -0.00000138391
1998-10-26 16:30:00  1.0    0.00000003263   -0.00000143508
1998-10-26 16:40:00  1.0    0.00000008041   -0.00000147772
1998-10-26 16:50:00  1.0    0.00000012295   -0.00000151776
1998-10-26 17:00:00  1.0    0.00000016568   -0.00000154216
1998-10-26 17:10:00  1.0    0.00000019159   -0.00000157135
1998-10-26 17:20:00  1.0    0.00000023149   -0.00000159009
1998-10-26 17:30:00  1.0    0.00000026542   -0.00000159855
1998-10-26 17:40:00  1.0    0.00000031064   -0.00000159765
1998-10-26 17:50:00  1.0    0.00000038463   -0.00000157567
1998-10-26 18:00:00  1.0    0.00000044772   -0.00000155988
1998-10-26 18:10:00  1.0    0.00000050572   -0.00000153587
1998-10-26 18:20:00  1.0    0.00000057396   -0.00000150457
1998-10-26 18:30:00  1.0    0.00000065005   -0.00000145852
1998-10-26 18:40:00  1.0    0.00000071520   -0.00000140087
1998-10-26 18:50:00  1.0    0.00000078777   -0.00000133630
1998-10-26 19:00:00  1.0    0.00000086507   -0.00000126330
1998-10-26 19:10:00  1.0    0.00000093472   -0.00000119127
1998-10-26 19:20:00  1.0    0.00000102163   -0.00000111113
1998-10-26 19:30:00  1.0    0.00000108949   -0.00000103865
1998-10-26 19:40:00  1.0    0.00000114215   -0.00000097288
1998-10-26 19:50:00  1.0    0.00000120442   -0.00000089990
1998-10-26 20:00:00  1.0    0.00000126278   -0.00000083794
1998-10-26 20:10:00  1.0    0.00000131182   -0.00000077576
1998-10-26 20:20:00  1.0    0.00000135115   -0.00000070730
1998-10-26 20:30:00  1.0    0.00000136557   -0.00000063354
1998-10-26 20:40:00  1.0    0.00000134480   -0.00000055140
1998-10-26 20:50:00  1.0    0.00000129883   -0.00000046429
1998-10-26 21:00:00  1.0    0.00000126750   -0.00000035531
1998-10-26 21:10:00  1.0    0.00000121732   -0.00000024516
1998-10-26 21:20:00  1.0    0.00000116541   -0.00000012366
1998-10-26 21:30:00  1.0    0.00000109043   -0.00000000352
1998-10-26 21:40:00  1.0    0.00000099820    0.00000011739
1998-10-26 21:50:00  1.0    0.00000092828    0.00000024259
1998-10-26 22:00:00  1.0    0.00000090106    0.00000038050
1998-10-26 22:10:00  1.0    0.00000083053    0.00000048121
1998-10-26 22:20:00  1.0    0.00000074099    0.00000055407
1998-10-26 22:30:00  1.0    0.00000063520    0.00000060957
1998-10-26 22:40:00  1.0    0.00000053121    0.00000066379
1998-10-26 22:50:00  1.0    0.00000043824    0.00000070863
1998-10-26 23:00:00  1.0    0.00000036905    0.00000075427
1998-10-26 23:10:00  1.0    0.00000029309    0.00000078805
1998-10-26 23:20:00  1.0    0.00000021878    0.00000080691
1998-10-26 23:30:00  1.0    0.00000018365    0.00000084563
1998-10-26 23:40:00  1.0    0.00000014654    0.00000087656
1998-10-26 23:50:00  1.0    0.00000013648    0.00000091230
1998-10-27 00:00:00  1.0    0.00000014138    0.00000096293
1998-10-27 00:10:00  1.0    0.00000009541    0.00000098675
1998-10-27 00:20:00  1.0    0.00000002687    0.00000098212
1998-10-27 00:30:00  1.0   -0.00000007111    0.00000096703
1998-10-27 00:40:00  1.0   -0.00000017599    0.00000093733
1998-10-27 00:50:00  1.0   -0.00000028891    0.00000089948
1998-10-27 01:00:00  1.0   -0.00000038965    0.00000083103
1998-10-27 01:10:00  1.0   -0.00000053274    0.00000074843
1998-10-27 01:20:00  1.0   -0.00000063485    0.00000067791
1998-10-27 01:30:00  1.0   -0.00000067678    0.00000062941
1998-10-27 01:40:00  1.0   -0.00000074916    0.00000057167
1998-10-27 01:50:00  1.0   -0.00000087782    0.00000048800
1998-10-27 02:00:00  1.0   -0.00000102900    0.00000041134
1998-10-27 02:10:00  1.0   -0.00000115606    0.00000035943
1998-10-27 02:20:00  1.0   -0.00000126793    0.00000031373
1998-10-27 02:30:00  1.0   -0.00000138368    0.00000026264
1998-10-27 02:40:00  1.0   -0.00000146520    0.00000019269
1998-10-27 02:50:00  1.0   -0.00000154718    0.00000008806
1998-10-27 03:00:00  1.0   -0.00000156910   -0.00000004855
1998-10-27 03:10:00  1.0   -0.00000159241   -0.00000019825
1998-10-27 03:20:00  1.0   -0.00000154121   -0.00000031919
1998-10-27 03:30:00  1.0   -0.00000144128   -0.00000042228
1998-10-27 03:40:00  1.0   -0.00000133603   -0.00000051741
1998-10-27 03:50:00  1.0   -0.00000129468   -0.00000065184
1998-10-27 04:00:00  1.0   -0.00000129280   -0.00000078916
1998-10-27 04:10:00  1.0   -0.00000125414   -0.00000090751
1998-10-27 04:20:00  1.0   -0.00000119261   -0.00000100029
1998-10-27 04:30:00  1.0   -0.00000116228   -0.00000109062
1998-10-27 04:40:00  1.0   -0.00000112463   -0.00000117454
1998-10-27 04:50:00  1.0   -0.00000110017   -0.00000128020
1998-10-27 05:00:00  1.0   -0.00000105036   -0.00000136138
1998-10-27 05:10:00  1.0   -0.00000103350   -0.00000141551
1998-10-27 05:20:00  1.0   -0.00000102450   -0.00000144402
1998-10-27 05:30:00  1.0   -0.00000098124   -0.00000143322
1998-10-27 05:40:00  1.0   -0.00000089879   -0.00000140224
1998-10-27 05:50:00  1.0   -0.00000080056   -0.00000137307
1998-10-27 06:00:00  1.0   -0.00000070856   -0.00000134549
1998-10-27 06:10:00  1.0   -0.00000058670   -0.00000131843
1998-10-27 06:20:00  1.0   -0.00000042334   -0.00000128122
1998-10-27 06:30:00  1.0   -0.00000029165   -0.00000125407
1998-10-27 06:40:00  1.0   -0.00000015877   -0.00000122336
1998-10-27 06:50:00  1.0   -0.00000004025   -0.00000120149
1998-10-27 07:00:00  1.0    0.00000010553   -0.00000116125
1998-10-27 07:10:00  1.0    0.00000019604   -0.00000111568
1998-10-27 07:20:00  1.0    0.00000024863   -0.00000108113
1998-10-27 07:30:00  1.0    0.00000032521   -0.00000103714
1998-10-27 07:40:00  1.0    0.00000039287   -0.00000098157
1998-10-27 07:50:00  1.0    0.00000047243   -0.00000090054
1998-10-27 08:00:00  1.0    0.00000053728   -0.00000080252
1998-10-27 08:10:00  1.0    0.00000057974   -0.00000069711
1998-10-27 08:20:00  1.0    0.00000063209   -0.00000058416
1998-10-27 08:30:00  1.0    0.00000066056   -0.00000048094
1998-10-27 08:40:00  1.0    0.00000066527   -0.00000037017
1998-10-27 08:50:00  1.0    0.00000064176   -0.00000026090
1998-10-27 09:00:00  1.0    0.00000062230   -0.00000015319
1998-10-27 09:10:00  1.0    0.00000056997   -0.00000005439
1998-10-27 09:20:00  1.0    0.00000050593    0.00000002287
1998-10-27 09:30:00  1.0    0.00000044391    0.00000008954
1998-10-27 09:40:00  1.0    0.00000035063    0.00000014988
1998-10-27 09:50:00  1.0    0.00000028105    0.00000023218
1998-10-27 10:00:00  1.0    0.00000023154    0.00000032642
1998-10-27 10:10:00  1.0    0.00000017651    0.00000040998
1998-10-27 10:20:00  1.0    0.00000014974    0.00000048820
1998-10-27 10:30:00  1.0    0.00000012393    0.00000054176
1998-10-27 10:40:00  1.0    0.00000007866    0.00000058100
1998-10-27 10:50:00  1.0    0.00000003873    0.00000061282
1998-10-27 11:00:00  1.0   -0.00000001747    0.00000062990
1998-10-27 11:10:00  1.0   -0.00000009540    0.00000063917
1998-10-27 11:20:00  1.0   -0.00000017307    0.00000065029
1998-10-27 11:30:00  1.0   -0.00000025817    0.00000067576
1998-10-27 11:40:00  1.0   -0.00000036510    0.00000070060
1998-10-27 11:50:00  1.0   -0.00000046331    0.00000073857
1998-10-27 12:00:00  1.0   -0.00000052987    0.00000077752
1998-10-27 12:10:00  1.0   -0.00000061454    0.00000078756
1998-10-27 12:20:00  1.0   -0.00000070252    0.00000077610
1998-10-27 12:30:00  1.0   -0.00000079442    0.00000074539
1998-10-27 12:40:00  1.0   -0.00000087899    0.00000071152
1998-10-27 12:50:00  1.0   -0.00000094210    0.00000067458
1998-10-27 13:00:00  1.0   -0.00000100514    0.00000061648
1998-10-27 13:10:00  1.0   -0.00000107113    0.00000054485
1998-10-27 13:20:00  1.0   -0.00000114737    0.00000047268
1998-10-27 13:30:00  1.0   -0.00000123319    0.00000042108
1998-10-27 13:40:00  1.0   -0.00000131524    0.00000037737
1998-10-27 13:50:00  1.0   -0.00000139137    0.00000034454
1998-10-27 14:00:00  1.0   -0.00000146511    0.00000029980
1998-10-27 14:10:00  1.0   -0.00000154310    0.00000022705
1998-10-27 14:20:00  1.0   -0.00000160829    0.00000013641
1998-10-27 14:30:00  1.0   -0.00000165823    0.00000003552
1998-10-27 14:40:00  1.0   -0.00000168499   -0.00000006137
1998-10-27 14:50:00  1.0   -0.00000169190   -0.00000015798
1998-10-27 15:00:00  1.0   -0.00000168562   -0.00000027274
1998-10-27 15:10:00  1.0   -0.00000167234   -0.00000040446
1998-10-27 15:20:00  1.0   -0.00000168435   -0.00000055373
1998-10-27 15:30:00  1.0   -0.00000169612   -0.00000069639
1998-10-27 15:40:00  1.0   -0.00000170396   -0.00000086025
1998-10-27 15:50:00  1.0   -0.00000170617   -0.00000103487
1998-10-27 16:00:00  1.0   -0.00000170223   -0.00000120911
1998-10-27 16:10:00  1.0   -0.00000168826   -0.00000137917
1998-10-27 16:20:00  1.0   -0.00000164475   -0.00000152758
1998-10-27 16:30:00  1.0   -0.00000158016   -0.00000165747
1998-10-27 16:40:00  1.0   -0.00000149953   -0.00000175928
1998-10-27 16:50:00  1.0   -0.00000141187   -0.00000183783
1998-10-27 17:00:00  1.0   -0.00000132342   -0.00000189585
1998-10-27 17:10:00  1.0   -0.00000123318   -0.00000192426
1998-10-27 17:20:00  1.0   -0.00000116686   -0.00000192920
1998-10-27 17:30:00  1.0   -0.00000110689   -0.00000191033
1998-10-27 17:40:00  1.0   -0.00000105636   -0.00000189545
1998-10-27 17:50:00  1.0   -0.00000101252   -0.00000189734
1998-10-27 18:00:00  1.0   -0.00000096218   -0.00000191293
1998-10-27 18:10:00  1.0   -0.00000092375   -0.00000193306
1998-10-27 18:20:00  1.0   -0.00000089913   -0.00000194824
1998-10-27 18:30:00  1.0   -0.00000086268   -0.00000195821
1998-10-27 18:40:00  1.0   -0.00000080388   -0.00000196154
1998-10-27 18:50:00  1.0   -0.00000073098   -0.00000196535
1998-10-27 19:00:00  1.0   -0.00000063859   -0.00000194952
1998-10-27 19:10:00  1.0   -0.00000052416   -0.00000190704
1998-10-27 19:20:00  1.0   -0.00000040461   -0.00000184742
1998-10-27 19:30:00  1.0   -0.00000028446   -0.00000178723
1998-10-27 19:40:00  1.0   -0.00000014035   -0.00000172322
1998-10-27 19:50:00  1.0   -0.00000000906   -0.00000167668
1998-10-27 20:00:00  1.0    0.00000011589   -0.00000165594
1998-10-27 20:10:00  1.0    0.00000022364   -0.00000163590
1998-10-27 20:20:00  1.0    0.00000029339   -0.00000161647
1998-10-27 20:30:00  1.0    0.00000034016   -0.00000159087
1998-10-27 20:40:00  1.0    0.00000038737   -0.00000154392
1998-10-27 20:50:00  1.0    0.00000043818   -0.00000147514
1998-10-27 21:00:00  1.0    0.00000047815   -0.00000137670
1998-10-27 21:10:00  1.0    0.00000049669   -0.00000126268
1998-10-27 21:20:00  1.0    0.00000051229   -0.00000112832
1998-10-27 21:30:00  1.0    0.00000051903   -0.00000099309
1998-10-27 21:40:00  1.0    0.00000053853   -0.00000087503
1998-10-27 21:50:00  1.0    0.00000052266   -0.00000079176
1998-10-27 22:00:00  1.0    0.00000052472   -0.00000071438
1998-10-27 22:10:00  1.0    0.00000051905   -0.00000064078
1998-10-27 22:20:00  1.0    0.00000052587   -0.00000057083
1998-10-27 22:30:00  1.0    0.00000053499   -0.00000050855
1998-10-27 22:40:00  1.0    0.00000052061   -0.00000044717
1998-10-27 22:50:00  1.0    0.00000050834   -0.00000037982
1998-10-27 23:00:00  1.0    0.00000048035   -0.00000032875
1998-10-27 23:10:00  1.0    0.00000043557   -0.00000028419
1998-10-27 23:20:00  1.0    0.00000041131   -0.00000022857
1998-10-27 23:30:00  1.0    0.00000039336   -0.00000016420
1998-10-27 23:40:00  1.0    0.00000037455   -0.00000010947
1998-10-27 23:50:00  1.0    0.00000034724   -0.00000006810
1998-10-28 00:00:00  1.0    0.00000033015   -0.00000001789
1998-10-28 00:10:00  1.0    0.00000031823    0.00000002670
1998-10-28 00:20:00  1.0    0.00000033997    0.00000007662
1998-10-28 00:30:00  1.0    0.00000034521    0.00000011964
1998-10-28 00:40:00  1.0    0.00000030644    0.00000012705
1998-10-28 00:50:00  1.0    0.00000024568    0.00000012928
1998-10-28 01:00:00  1.0    0.00000017005    0.00000010115
1998-10-28 01:10:00  1.0    0.00000011412    0.00000004898
1998-10-28 01:20:00  1.0    0.00000005543   -0.00000001336
1998-10-28 01:30:00  1.0   -0.00000002599   -0.00000007501
1998-10-28 01:40:00  1.0   -0.00000011377   -0.00000013837
1998-10-28 01:50:00  1.0   -0.00000018769   -0.00000022712
1998-10-28 02:00:00  1.0   -0.00000027029   -0.00000031531
1998-10-28 02:10:00  1.0   -0.00000030870   -0.00000038960
1998-10-28 02:20:00  1.0   -0.00000036208   -0.00000047876
1998-10-28 02:30:00  1.0   -0.00000045238   -0.00000056642
1998-10-28 02:40:00  1.0   -0.00000055372   -0.00000065765
1998-10-28 02:50:00  1.0   -0.00000065504   -0.00000073665
1998-10-28 03:00:00  1.0   -0.00000074284   -0.00000080908
1998-10-28 03:10:00  1.0   -0.00000080412   -0.00000090092
1998-10-28 03:20:00  1.0   -0.00000086166   -0.00000099195
1998-10-28 03:30:00  1.0   -0.00000089549   -0.00000107667
1998-10-28 03:40:00  1.0   -0.00000092954   -0.00000115815
1998-10-28 03:50:00  1.0   -0.00000093661   -0.00000126027
1998-10-28 04:00:00  1.0   -0.00000093577   -0.00000135179
1998-10-28 04:10:00  1.0   -0.00000087768   -0.00000143162
1998-10-28 04:20:00  1.0   -0.00000084627   -0.00000154731
1998-10-28 04:30:00  1.0   -0.00000080139   -0.00000168289
1998-10-28 04:40:00  1.0   -0.00000073185   -0.00000179820
1998-10-28 04:50:00  1.0   -0.00000064168   -0.00000189201
1998-10-28 05:00:00  1.0   -0.00000058751   -0.00000199252
1998-10-28 05:10:00  1.0   -0.00000056809   -0.00000210687
1998-10-28 05:20:00  1.0   -0.00000057788   -0.00000221991
1998-10-28 05:30:00  1.0   -0.00000055308   -0.00000230847
1998-10-28 05:40:00  1.0   -0.00000054797   -0.00000237904
1998-10-28 05:50:00  1.0   -0.00000053763   -0.00000242752
1998-10-28 06:00:00  1.0   -0.00000054181   -0.00000244032
1998-10-28 06:10:00  1.0   -0.00000054489   -0.00000245705
1998-10-28 06:20:00  1.0   -0.00000051950   -0.00000245521
1998-10-28 06:30:00  1.0   -0.00000047127   -0.00000247984
1998-10-28 06:40:00  1.0   -0.00000041014   -0.00000251820
1998-10-28 06:50:00  1.0   -0.00000035192   -0.00000253164
1998-10-28 07:00:00  1.0   -0.00000030077   -0.00000256266
1998-10-28 07:10:00  1.0   -0.00000024764   -0.00000258117
1998-10-28 07:20:00  1.0   -0.00000016926   -0.00000260579
1998-10-28 07:30:00  1.0   -0.00000004654   -0.00000261128
1998-10-28 07:40:00  1.0    0.00000008870   -0.00000257298
1998-10-28 07:50:00  1.0    0.00000027642   -0.00000250307
1998-10-28 08:00:00  1.0    0.00000044132   -0.00000240484
1998-10-28 08:10:00  1.0    0.00000053969   -0.00000232989
1998-10-28 08:20:00  1.0    0.00000064265   -0.00000222664
1998-10-28 08:30:00  1.0    0.00000072219   -0.00000214261
1998-10-28 08:40:00  1.0    0.00000077323   -0.00000209456
1998-10-28 08:50:00  1.0    0.00000076894   -0.00000207841
1998-10-28 09:00:00  1.0    0.00000076777   -0.00000206806
1998-10-28 09:10:00  1.0    0.00000077503   -0.00000204946
1998-10-28 09:20:00  1.0    0.00000083488   -0.00000204228
1998-10-28 09:30:00  1.0    0.00000090328   -0.00000203083
1998-10-28 09:40:00  1.0    0.00000092174   -0.00000199674
1998-10-28 09:50:00  1.0    0.00000097766   -0.00000195411
1998-10-28 10:00:00  1.0    0.00000097000   -0.00000190365
1998-10-28 10:10:00  1.0    0.00000095114   -0.00000182597
1998-10-28 10:20:00  1.0    0.00000090595   -0.00000169988
1998-10-28 10:30:00  1.0    0.00000081677   -0.00000159727
1998-10-28 10:40:00  1.0    0.00000071194   -0.00000152070
1998-10-28 10:50:00  1.0    0.00000061468   -0.00000146069
1998-10-28 11:00:00  1.0    0.00000050688   -0.00000140144
1998-10-28 11:10:00  1.0    0.00000041719   -0.00000134552
1998-10-28 11:20:00  1.0    0.00000035091   -0.00000128276
1998-10-28 11:30:00  1.0    0.00000029047   -0.00000121818
1998-10-28 11:40:00  1.0    0.00000022482   -0.00000118267
1998-10-28 11:50:00  1.0    0.00000019595   -0.00000115362
1998-10-28 12:00:00  1.0    0.00000018546   -0.00000111461
1998-10-28 12:10:00  1.0    0.00000020551   -0.00000103886
1998-10-28 12:20:00  1.0    0.00000020983   -0.00000093080
1998-10-28 12:30:00  1.0    0.00000017043   -0.00000085668
1998-10-28 12:40:00  1.0    0.00000014094   -0.00000079358
1998-10-28 12:50:00  1.0    0.00000013971   -0.00000071194
1998-10-28 13:00:00  1.0    0.00000007636   -0.00000063647
1998-10-28 13:10:00  1.0   -0.00000003260   -0.00000057376
1998-10-28 13:20:00  1.0   -0.00000017931   -0.00000051486
1998-10-28 13:30:00  1.0   -0.00000032553   -0.00000049175
1998-10-28 13:40:00  1.0   -0.00000044904   -0.00000052220
1998-10-28 13:50:00  1.0   -0.00000053215   -0.00000055923
1998-10-28 14:00:00  1.0   -0.00000056314   -0.00000060178
1998-10-28 14:10:00  1.0   -0.00000061502   -0.00000066094
1998-10-28 14:20:00  1.0   -0.00000064465   -0.00000074886
1998-10-28 14:30:00  1.0   -0.00000070089   -0.00000084337
1998-10-28 14:40:00  1.0   -0.00000071724   -0.00000094392
1998-10-28 14:50:00  1.0   -0.00000071539   -0.00000104953
1998-10-28 15:00:00  1.0   -0.00000072451   -0.00000114935
1998-10-28 15:10:00  1.0   -0.00000075037   -0.00000123360
1998-10-28 15:20:00  1.0   -0.00000078039   -0.00000128406
1998-10-28 15:30:00  1.0   -0.00000084263   -0.00000133408
1998-10-28 15:40:00  1.0   -0.00000092350   -0.00000140012
1998-10-28 15:50:00  1.0   -0.00000098067   -0.00000145044
1998-10-28 16:00:00  1.0   -0.00000104796   -0.00000148383
1998-10-28 16:10:00  1.0   -0.00000110651   -0.00000150610
1998-10-28 16:20:00  1.0   -0.00000114613   -0.00000156283
1998-10-28 16:30:00  1.0   -0.00000121029   -0.00000160674
1998-10-28 16:40:00  1.0   -0.00000127803   -0.00000167679
1998-10-28 16:50:00  1.0   -0.00000134012   -0.00000178809
1998-10-28 17:00:00  1.0   -0.00000137060   -0.00000190653
1998-10-28 17:10:00  1.0   -0.00000133574   -0.00000200492
1998-10-28 17:20:00  1.0   -0.00000128940   -0.00000211042
1998-10-28 17:30:00  1.0   -0.00000124143   -0.00000220994
1998-10-28 17:40:00  1.0   -0.00000117804   -0.00000231289
1998-10-28 17:50:00  1.0   -0.00000110093   -0.00000242697
1998-10-28 18:00:00  1.0   -0.00000103141   -0.00000250099
1998-10-28 18:10:00  1.0   -0.00000091308   -0.00000254536
1998-10-28 18:20:00  1.0   -0.00000079892   -0.00000257177
1998-10-28 18:30:00  1.0   -0.00000068237   -0.00000258432
1998-10-28 18:40:00  1.0   -0.00000056731   -0.00000256154
1998-10-28 18:50:00  1.0   -0.00000046015   -0.00000251898
1998-10-28 19:00:00  1.0   -0.00000036629   -0.00000247276
1998-10-28 19:10:00  1.0   -0.00000026605   -0.00000242458
1998-10-28 19:20:00  1.0   -0.00000022029   -0.00000240420
1998-10-28 19:30:00  1.0   -0.00000019318   -0.00000240935
1998-10-28 19:40:00  1.0   -0.00000019972   -0.00000243820
1998-10-28 19:50:00  1.0   -0.00000023360   -0.00000249466
1998-10-28 20:00:00  1.0   -0.00000027530   -0.00000253663
1998-10-28 20:10:00  1.0   -0.00000029331   -0.00000258553
1998-10-28 20:20:00  1.0   -0.00000028656   -0.00000260418
1998-10-28 20:30:00  1.0   -0.00000022531   -0.00000261852
1998-10-28 20:40:00  1.0   -0.00000016172   -0.00000262392
1998-10-28 20:50:00  1.0   -0.00000010435   -0.00000258909
1998-10-28 21:00:00  1.0   -0.00000000525   -0.00000255392
1998-10-28 21:10:00  1.0    0.00000010456   -0.00000252303
1998-10-28 21:20:00  1.0    0.00000016601   -0.00000248675
1998-10-28 21:30:00  1.0    0.00000023147   -0.00000243135
1998-10-28 21:40:00  1.0    0.00000027230   -0.00000236134
1998-10-28 21:50:00  1.0    0.00000027337   -0.00000227195
1998-10-28 22:00:00  1.0    0.00000026173   -0.00000216778
1998-10-28 22:10:00  1.0    0.00000022990   -0.00000206107
1998-10-28 22:20:00  1.0    0.00000020673   -0.00000193262
1998-10-28 22:30:00  1.0    0.00000022988   -0.00000177351
1998-10-28 22:40:00  1.0    0.00000022842   -0.00000162549
1998-10-28 22:50:00  1.0    0.00000018072   -0.00000148835
1998-10-28 23:00:00  1.0    0.00000013836   -0.00000137070
1998-10-28 23:10:00  1.0    0.00000012029   -0.00000124669
1998-10-28 23:20:00  1.0    0.00000007694   -0.00000114835
1998-10-28 23:30:00  1.0    0.00000008911   -0.00000101979
1998-10-28 23:40:00  1.0    0.00000009782   -0.00000088892
1998-10-28 23:50:00  1.0    0.00000007901   -0.00000078747
1998-10-29 00:00:00  1.0    0.00000004434   -0.00000070396
1998-10-29 00:10:00  1.0    0.00000001818   -0.00000061315
1998-10-29 00:20:00  1.0   -0.00000002340   -0.00000054407
1998-10-29 00:30:00  1.0   -0.00000005772   -0.00000047419
1998-10-29 00:40:00  1.0   -0.00000007856   -0.00000040681
1998-10-29 00:50:00  1.0   -0.00000015619   -0.00000037668
1998-10-29 01:00:00  1.0   -0.00000026557   -0.00000037261
1998-10-29 01:10:00  1.0   -0.00000036969   -0.00000034926
1998-10-29 01:20:00  1.0   -0.00000047063   -0.00000033618
1998-10-29 01:30:00  1.0   -0.00000053510   -0.00000029672
1998-10-29 01:40:00  1.0   -0.00000060470   -0.00000024756
1998-10-29 01:50:00  1.0   -0.00000067720   -0.00000020309
1998-10-29 02:00:00  1.0   -0.00000076191   -0.00000014351
1998-10-29 02:10:00  1.0   -0.00000084458   -0.00000006038
1998-10-29 02:20:00  1.0   -0.00000094970   -0.00000000646
1998-10-29 02:30:00  1.0   -0.00000105595    0.00000004325
1998-10-29 02:40:00  1.0   -0.00000113985    0.00000008980
1998-10-29 02:50:00  1.0   -0.00000123086    0.00000011015
1998-10-29 03:00:00  1.0   -0.00000129429    0.00000012940
1998-10-29 03:10:00  1.0   -0.00000139416    0.00000011606
1998-10-29 03:20:00  1.0   -0.00000150347    0.00000007179
1998-10-29 03:30:00  1.0   -0.00000158789    0.00000002609
1998-10-29 03:40:00  1.0   -0.00000164024   -0.00000002381
1998-10-29 03:50:00  1.0   -0.00000171150   -0.00000009070
1998-10-29 04:00:00  1.0   -0.00000176903   -0.00000015456
1998-10-29 04:10:00  1.0   -0.00000181721   -0.00000021693
