2012-11-05 12:00:00    2.65792e+00   -4.20681e+00    1.02007e+03    1.41749e+01    9.59036e+00    4.36882e-01
2012-11-06 00:00:00   -4.97671e+00   -6.97712e+00    1.02291e+03    1.35384e+01    1.00339e+01    5.50566e-01
2012-11-06 12:00:00   -7.18501e+00   -8.15420e+00    1.02505e+03    1.44643e+01    1.03580e+01    2.75024e-01
2012-11-07 00:00:00   -7.20812e+00   -7.23039e+00    1.02406e+03    1.53968e+01    8.98369e+00    5.14188e-01
2012-11-07 12:00:00   -5.76137e+00   -7.97791e+00    1.01992e+03    1.53248e+01    9.34312e+00    2.69286e-01
2012-11-08 00:00:00   -4.55373e+00   -6.98382e+00    1.01624e+03    1.55657e+01    9.01486e+00    5.94789e-01
2012-11-08 12:00:00   -2.81801e-01   -7.44349e+00    1.01378e+03    1.40321e+01    1.23505e+01    9.94026e-01
2012-11-09 00:00:00   -2.65688e+00   -4.22578e+00    1.01195e+03    1.43530e+01    1.26206e+01    6.43833e-01
2012-11-09 12:00:00   -2.76151e-02   -4.03499e+00    1.01420e+03    1.56862e+01    1.22061e+01    4.11857e-01
2012-11-10 00:00:00    5.69308e+00   -6.98382e+00    1.01381e+03    1.57740e+01    1.39929e+01    8.44238e-01
2012-11-10 12:00:00    4.36187e+00   -9.61131e+00    1.01776e+03    1.48179e+01    1.13148e+01    9.48277e-01
2012-11-11 00:00:00    2.81666e+00   -1.20715e+01    1.02098e+03    1.53378e+01    9.59556e+00    8.52600e-01
2012-11-11 12:00:00   -1.74664e+00   -1.00208e+01    1.02483e+03    1.51349e+01    7.91891e+00    6.11178e-01
2012-11-12 00:00:00   -2.20176e+00   -6.23071e+00    1.02727e+03    1.55278e+01    8.00098e+00    1.65490e-01
2012-11-12 12:00:00   -2.64885e+00   -4.33958e+00    1.02681e+03    1.54256e+01    9.03564e+00    6.02052e-01
2012-11-13 00:00:00   -1.24027e+00   -2.27217e+00    1.02487e+03    1.54151e+01    8.98577e+00    6.19235e-02
2012-11-13 12:00:00   -7.05779e-01    1.05599e+00    1.02043e+03    1.45809e+01    8.14122e+00    9.32362e-02
2012-11-14 00:00:00   -8.95665e-01    4.11415e+00    1.01528e+03    1.48546e+01    8.73022e+00    9.98848e-01
2012-11-14 12:00:00   -4.64918e+00    5.88032e+00    1.01086e+03    1.64065e+01    1.03632e+01    9.00240e-01
2012-11-15 00:00:00   -8.15353e+00    6.36788e+00    1.00915e+03    1.71373e+01    1.31286e+01    5.32743e-01
2012-11-15 12:00:00   -5.57249e+00    7.46797e+00    1.00574e+03    1.55670e+01    1.31701e+01    5.78400e-01
2012-11-16 00:00:00   -2.77782e-01    6.83648e+00    1.00755e+03    1.57399e+01    1.26195e+01    7.00568e-01
2012-11-16 12:00:00   -4.93953e+00   -5.74315e+00    1.00369e+03    1.67104e+01    1.40988e+01    6.21966e-01
2012-11-17 00:00:00    1.61806e+00   -1.40931e+01    1.00641e+03    1.57163e+01    1.41279e+01    7.41693e-01
2012-11-17 12:00:00    7.75130e-01   -1.41377e+01    1.01483e+03    1.47433e+01    1.24897e+01    9.33277e-01
2012-11-18 00:00:00   -1.56378e+00   -7.98684e+00    1.01917e+03    1.33341e+01    9.83656e+00    9.62560e-01
2012-11-18 12:00:00    3.13213e+00   -1.29816e+00    1.01820e+03    1.41408e+01    8.00617e+00    5.52062e-01
2012-11-19 00:00:00    6.85550e+00    5.31912e+00    1.01514e+03    1.66475e+01    1.16981e+01    8.77626e-01
2012-11-19 12:00:00    6.77111e+00    9.09691e+00    1.01259e+03    1.75551e+01    1.42391e+01    1.00001e+00
2012-11-20 00:00:00    7.03333e+00    8.56249e+00    1.01043e+03    1.64786e+01    1.49226e+01    1.00001e+00
2012-11-20 12:00:00    1.22346e+01   -8.47440e+00    1.01002e+03    1.33982e+01    1.17823e+01    9.95063e-01
2012-11-21 00:00:00    6.12710e+00   -6.44716e+00    1.02081e+03    1.46699e+01    7.66959e+00    1.15729e-01
2012-11-21 12:00:00    4.33474e+00    1.49335e+00    1.02336e+03    1.54767e+01    7.43482e+00    2.42857e-01
2012-11-22 00:00:00    5.46099e+00    4.87506e+00    1.02172e+03    1.64196e+01    8.64816e+00    9.95491e-01
2012-11-22 12:00:00    7.31063e+00    8.99873e+00    1.01809e+03    1.61603e+01    1.02833e+01    8.36303e-01
2012-11-23 00:00:00    4.70145e+00    1.15057e+01    1.01323e+03    1.68950e+01    1.20004e+01    9.99946e-01
2012-11-23 12:00:00    3.16629e+00    1.57064e+01    1.00579e+03    1.68741e+01    1.45268e+01    9.97688e-01
2012-11-24 00:00:00    1.05477e+01   -4.89521e+00    1.00630e+03    1.54151e+01    1.37498e+01    9.30241e-01
2012-11-24 12:00:00   -2.28113e+00   -8.58821e+00    1.01774e+03    1.47171e+01    9.91551e+00    9.53527e-01
2012-11-25 00:00:00   -4.45025e+00   -7.14336e+00    1.02025e+03    1.39391e+01    7.78179e+00    9.91676e-01
2012-11-25 12:00:00   -5.27323e-02   -6.40142e+00    1.01947e+03    1.48179e+01    6.99644e+00    5.32591e-01
2012-11-26 00:00:00    1.45932e+00   -7.97568e+00    1.02011e+03    1.50091e+01    1.05263e+01    6.21585e-01
2012-11-26 12:00:00    2.11501e-01   -9.24536e+00    1.02242e+03    1.38304e+01    7.98747e+00    2.74505e-01
2012-11-27 00:00:00    9.40904e-01   -1.16218e+01    1.02240e+03    1.32267e+01    7.59895e+00    6.62206e-01
2012-11-27 12:00:00    3.18839e+00   -1.26840e+01    1.02135e+03    1.35829e+01    7.88047e+00    6.89490e-01
2012-11-28 00:00:00   -1.78682e+00   -1.24620e+01    1.02180e+03    1.36209e+01    8.87981e+00    3.64201e-01
2012-11-28 12:00:00    8.79618e-01   -1.17122e+01    1.02328e+03    1.38894e+01    7.01722e+00    5.82398e-01
2012-11-29 00:00:00   -9.36858e-01   -1.07170e+01    1.02526e+03    1.42129e+01    7.77867e+00    7.21306e-01
2012-11-29 12:00:00    5.66796e+00   -7.64208e+00    1.02377e+03    1.41893e+01    1.07746e+01    6.28726e-01
2012-11-30 00:00:00    5.14251e+00   -1.33344e+01    1.02011e+03    1.29765e+01    9.08550e+00    6.06996e-01
2012-11-30 12:00:00    2.98645e+00   -1.52914e+01    1.01871e+03    1.28456e+01    8.55882e+00    2.89826e-01
2012-12-01 00:00:00   -1.34878e+00   -1.35609e+01    1.02120e+03    1.29202e+01    7.40470e+00    3.33773e-01
2012-12-01 12:00:00   -1.82701e+00   -1.06534e+01    1.02343e+03    1.34244e+01    6.33679e+00    4.61206e-01
2012-12-02 00:00:00   -3.45260e+00   -8.57259e+00    1.02702e+03    1.45259e+01    7.23433e+00    6.48777e-01
2012-12-02 12:00:00   -7.95197e-01   -5.35488e+00    1.02985e+03    1.42535e+01    7.80568e+00    8.20310e-01
2012-12-03 00:00:00    2.24800e+00   -1.95085e+00    1.03208e+03    1.42823e+01    8.09343e+00    1.87373e-01
2012-12-03 12:00:00    7.80393e+00    5.85160e-01    1.03207e+03    1.43766e+01    1.13688e+01    7.59974e-01
2012-12-04 00:00:00    8.24498e+00   -2.88247e+00    1.03057e+03    1.53195e+01    1.09024e+01    9.55511e-01
2012-12-04 12:00:00    1.41713e+00   -4.82269e+00    1.02944e+03    1.39496e+01    1.15797e+01    9.06741e-01
2012-12-05 00:00:00    3.56013e+00    1.56587e+00    1.02525e+03    1.41906e+01    1.06801e+01    1.00001e+00
2012-12-05 12:00:00    4.07553e+00    7.46463e+00    1.01961e+03    1.52501e+01    1.11725e+01    9.15866e-01
2012-12-06 00:00:00    5.38162e+00    1.08553e+01    1.01249e+03    1.53143e+01    1.44312e+01    9.98573e-01
2012-12-06 12:00:00    7.83708e+00    4.59167e+00    1.00824e+03    1.58748e+01    1.40822e+01    2.75207e-01
2012-12-07 00:00:00    1.38196e+00   -5.92166e+00    1.01116e+03    1.55356e+01    1.40365e+01    2.25003e-01
2012-12-07 12:00:00   -4.12976e+00   -7.24712e+00    1.01986e+03    1.50510e+01    1.33343e+01    9.17178e-01
2012-12-08 00:00:00   -5.34442e+00   -3.80404e+00    1.02534e+03    1.34978e+01    1.15413e+01    9.73822e-01
2012-12-08 12:00:00   -3.62641e+00   -2.35250e+00    1.02664e+03    1.29661e+01    8.39261e+00    9.99855e-01
2012-12-09 00:00:00   -3.51388e+00    9.84584e-01    1.02524e+03    1.39025e+01    8.85696e+00    9.99733e-01
2012-12-09 12:00:00    5.26973e-01    2.18174e+00    1.02340e+03    1.36065e+01    8.43208e+00    1.00001e+00
2012-12-10 00:00:00    9.94152e-01    3.56634e+00    1.02208e+03    1.44329e+01    1.01524e+01    9.46080e-01
2012-12-10 12:00:00    1.67294e-01    2.96832e+00    1.02080e+03    1.47655e+01    1.08930e+01    6.09438e-01
2012-12-11 00:00:00   -1.14181e+00    2.69831e+00    1.02105e+03    1.52959e+01    1.13335e+01    9.99458e-01
2012-12-11 12:00:00    1.61605e+00    2.22860e+00    1.01932e+03    1.49332e+01    1.13314e+01    9.99397e-01
2012-12-12 00:00:00    3.20145e+00    2.93150e+00    1.01604e+03    1.44368e+01    1.22040e+01    7.88784e-01
2012-12-12 12:00:00    6.86052e+00   -2.15837e+00    1.01326e+03    1.47459e+01    1.16618e+01    9.99794e-01
2012-12-13 00:00:00    9.65456e+00    3.25394e+00    1.01121e+03    1.50484e+01    1.03009e+01    9.59753e-01
2012-12-13 12:00:00    1.25129e+01    8.38062e+00    1.00658e+03    1.58408e+01    1.40947e+01    1.00001e+00
2012-12-14 00:00:00    1.35216e+01    1.00520e+01    1.00137e+03    1.61931e+01    1.46307e+01    1.00001e+00
2012-12-14 12:00:00    1.33357e+01    2.08467e+00    1.00430e+03    1.50969e+01    1.13626e+01    9.47850e-01
2012-12-15 00:00:00    1.13766e+01    2.41492e+00    1.01216e+03    1.55278e+01    1.09751e+01    8.28337e-01
2012-12-15 12:00:00    9.70982e+00    1.67298e+00    1.01675e+03    1.54020e+01    1.09689e+01    7.00629e-01
2012-12-16 00:00:00    9.69274e+00    6.51181e+00    1.01950e+03    1.61669e+01    1.27681e+01    9.69458e-01
2012-12-16 12:00:00    6.62844e+00   -1.26246e+00    1.02152e+03    1.56941e+01    1.34413e+01    1.00001e+00
2012-12-17 00:00:00    5.44994e+00    1.93852e+00    1.02247e+03    1.52959e+01    1.38100e+01    1.00001e+00
2012-12-17 12:00:00    6.02161e+00    3.68795e+00    1.02244e+03    1.61066e+01    1.44593e+01    1.00001e+00
2012-12-18 00:00:00    6.17533e+00    6.89561e+00    1.02094e+03    1.60045e+01    1.40147e+01    1.00001e+00
2012-12-18 12:00:00    5.32235e+00    9.93146e+00    1.01778e+03    1.60988e+01    1.31234e+01    9.98726e-01
2012-12-19 00:00:00    4.92449e+00    1.00185e+01    1.01538e+03    1.67130e+01    1.44759e+01    1.00001e+00
2012-12-19 12:00:00    8.67198e+00    5.76540e+00    1.01059e+03    1.54937e+01    1.47585e+01    1.00001e+00
2012-12-20 00:00:00    1.07004e+01    1.04037e+00    1.01612e+03    1.52697e+01    9.82306e+00    8.58063e-01
2012-12-20 12:00:00    6.40038e+00    9.83886e+00    1.01604e+03    1.62389e+01    1.22217e+01    9.98512e-01
2012-12-21 00:00:00    7.84713e+00    3.92894e+00    1.01897e+03    1.65794e+01    1.43907e+01    9.93141e-01
2012-12-21 12:00:00    4.68236e+00    7.38206e+00    1.02065e+03    1.61315e+01    1.41871e+01    5.31370e-01
2012-12-22 00:00:00    3.41244e+00    9.12927e+00    1.02038e+03    1.63790e+01    1.50597e+01    1.74738e-01
2012-12-22 12:00:00    3.88464e+00    1.02059e+01    1.01796e+03    1.62874e+01    1.41497e+01    1.72662e-01
2012-12-23 00:00:00    3.00353e+00    1.11398e+01    1.01642e+03    1.66239e+01    1.42775e+01    7.53214e-02
2012-12-23 12:00:00    3.54204e+00    1.10773e+01    1.01185e+03    1.57949e+01    1.41892e+01    4.82844e-01
2012-12-24 00:00:00    8.20279e+00    4.21345e+00    1.00859e+03    1.52069e+01    1.40053e+01    9.90119e-01
2012-12-24 12:00:00    7.54974e+00   -7.05717e-01    1.01064e+03    1.27460e+01    1.04505e+01    9.06893e-01
2012-12-25 00:00:00    7.25537e+00   -4.91864e+00    1.01592e+03    1.35161e+01    8.14641e+00    2.70385e-01
2012-12-25 12:00:00    5.37660e+00   -8.40411e+00    1.02223e+03    1.42495e+01    8.07993e+00    5.04910e-01
2012-12-26 00:00:00    2.80761e+00   -2.80883e+00    1.02801e+03    1.46084e+01    8.44663e+00    1.32270e-01
2012-12-26 12:00:00    6.03969e+00    1.53128e+00    1.02988e+03    1.46725e+01    9.51765e+00    4.47778e-01
2012-12-27 00:00:00    5.81665e+00    2.13488e+00    1.03094e+03    1.53536e+01    1.10042e+01    1.87220e-01
2012-12-27 12:00:00    3.76408e+00    5.21089e+00    1.03097e+03    1.55304e+01    1.03913e+01    2.82135e-01
2012-12-28 00:00:00    2.54539e+00    9.08241e+00    1.02907e+03    1.50026e+01    9.76592e+00    9.56151e-01
2012-12-28 12:00:00    6.26274e+00    1.20446e+01    1.02314e+03    1.51270e+01    1.07247e+01    9.93171e-01
2012-12-29 00:00:00    1.33458e+01   -1.95643e+00    1.02055e+03    1.37361e+01    1.03445e+01    7.38366e-01
2012-12-29 12:00:00    9.70580e+00   -2.64482e+00    1.02850e+03    1.48389e+01    7.37041e+00    9.54503e-01
2012-12-30 00:00:00    6.41645e+00   -3.74064e-02    1.03199e+03    1.50563e+01    8.25133e+00    9.44157e-01
2012-12-30 12:00:00    5.98645e+00    5.44742e+00    1.03060e+03    1.44866e+01    9.33481e+00    8.28947e-01
2012-12-31 00:00:00    6.60835e+00    8.76889e+00    1.02455e+03    1.52318e+01    1.11081e+01    9.19040e-01
2012-12-31 12:00:00    1.30203e+01    1.59711e+00    1.01844e+03    1.52003e+01    1.42318e+01    7.65315e-01
2013-01-01 00:00:00    3.35316e+00   -5.30579e+00    1.02284e+03    1.43661e+01    1.06437e+01    9.67016e-01
2013-01-01 12:00:00    1.46535e+00   -4.43442e+00    1.02654e+03    1.40845e+01    9.75865e+00    6.95258e-01
2013-01-02 00:00:00   -1.55173e+00   -3.63669e+00    1.02980e+03    1.37754e+01    9.47298e+00    9.39396e-01
2013-01-02 12:00:00   -3.09694e+00   -3.36557e+00    1.03125e+03    1.30276e+01    8.05395e+00    9.59661e-01
2013-01-03 00:00:00   -5.42982e+00   -1.38742e+00    1.03194e+03    1.37938e+01    9.92382e+00    8.60016e-01
2013-01-03 12:00:00   -4.42815e+00    3.47039e+00    1.03234e+03    1.50392e+01    1.10738e+01    2.10583e-03
2013-01-04 00:00:00   -4.52761e+00    7.81719e+00    1.03320e+03    1.52252e+01    1.04931e+01    7.62980e-03
2013-01-04 12:00:00   -2.85280e+00    8.19653e+00    1.03296e+03    1.54361e+01    1.02053e+01    1.71869e-01
2013-01-05 00:00:00   -1.63411e+00    6.75615e+00    1.03290e+03    1.50733e+01    1.03051e+01    3.39816e-01
2013-01-05 12:00:00   -1.82601e+00    5.74420e+00    1.03218e+03    1.51466e+01    9.55297e+00    5.83832e-02
2013-01-06 00:00:00   -1.73358e+00    5.62705e+00    1.03020e+03    1.49227e+01    9.45843e+00    7.41632e-01
2013-01-06 12:00:00   -1.17032e-01    6.63119e+00    1.02723e+03    1.50720e+01    1.01046e+01    1.00001e+00
2013-01-07 00:00:00   -2.32571e-01    7.62752e+00    1.02498e+03    1.56705e+01    1.13491e+01    6.96296e-01
2013-01-07 12:00:00    3.23021e-01    8.66178e+00    1.02320e+03    1.60005e+01    1.32979e+01    1.00001e+00
2013-01-08 00:00:00    5.62137e-01    5.70850e+00    1.02299e+03    1.58421e+01    1.48738e+01    1.00001e+00
2013-01-08 12:00:00   -9.59339e-02   -4.78252e+00    1.02454e+03    1.44578e+01    1.36282e+01    9.13089e-01
2013-01-09 00:00:00    7.91205e-01   -4.65839e-01    1.02301e+03    1.36314e+01    1.18207e+01    1.96834e-01
2013-01-09 12:00:00    4.59294e+00    3.58530e+00    1.02213e+03    1.54898e+01    1.29707e+01    1.00001e+00
2013-01-10 00:00:00    3.18437e+00   -5.72976e+00    1.02556e+03    1.39116e+01    1.11060e+01    4.79213e-01
2013-01-10 12:00:00   -3.19741e+00   -2.43730e+00    1.02662e+03    1.27447e+01    6.40847e+00    1.13592e-01
2013-01-11 00:00:00    5.16145e-04    3.69018e+00    1.02387e+03    1.36576e+01    9.97784e+00    8.49395e-01
2013-01-11 12:00:00    6.88363e+00   -5.50633e-01    1.02259e+03    1.47027e+01    8.40819e+00    1.37611e-01
2013-01-12 00:00:00    6.08792e+00   -2.89251e+00    1.02349e+03    1.37492e+01    9.59556e+00    3.07740e-01
2013-01-12 12:00:00    8.81565e+00   -5.06256e+00    1.02259e+03    1.27500e+01    7.46183e+00    6.72491e-01
2013-01-13 00:00:00    7.98176e+00   -9.98508e+00    1.02380e+03    1.29949e+01    6.34406e+00    5.74097e-01
2013-01-13 12:00:00   -6.78026e-02   -9.94045e+00    1.02918e+03    1.37204e+01    7.18550e+00    5.28898e-02
2013-01-14 00:00:00   -2.10832e+00   -6.86778e+00    1.03183e+03    1.32398e+01    7.09201e+00    1.00591e-01
2013-01-14 12:00:00    2.12945e+00   -5.51219e+00    1.03054e+03    1.32568e+01    6.71077e+00    7.84084e-01
2013-01-15 00:00:00    3.14619e+00   -4.64975e+00    1.02984e+03    1.28023e+01    6.74920e+00    7.91195e-01
2013-01-15 12:00:00    5.93018e+00   -5.02657e-01    1.02740e+03    1.25732e+01    7.04942e+00    1.00001e+00
2013-01-16 00:00:00    1.00183e+01    1.02140e+00    1.02351e+03    1.49856e+01    1.04931e+01    1.00001e+00
2013-01-16 12:00:00    9.85048e+00   -2.51875e+00    1.02080e+03    1.53942e+01    1.31296e+01    8.28673e-01
2013-01-17 00:00:00    5.68404e+00    6.50987e-01    1.02139e+03    1.51479e+01    1.42619e+01    8.71949e-01
2013-01-17 12:00:00    8.83072e+00    6.00780e-01    1.01952e+03    1.52475e+01    1.41767e+01    1.00001e+00
2013-01-18 00:00:00    1.04483e+01    5.52441e+00    1.01481e+03    1.55173e+01    1.36386e+01    1.00001e+00
2013-01-18 12:00:00    1.21522e+01    9.07013e+00    1.00186e+03    1.47668e+01    1.36677e+01    1.00001e+00
2013-01-19 00:00:00    1.79684e+01   -1.00699e+01    9.92946e+02    1.16760e+01    8.91409e+00    8.67920e-01
2013-01-19 12:00:00    6.96300e+00   -1.28893e+01    1.00814e+03    1.16053e+01    7.10759e+00    3.42715e-01
2013-01-20 00:00:00    9.02060e+00   -5.48402e-01    1.00998e+03    1.27735e+01    6.92684e+00    9.98405e-01
2013-01-20 12:00:00    1.05728e+01   -8.51792e+00    1.00797e+03    1.24199e+01    8.80086e+00    9.27189e-01
2013-01-21 00:00:00    5.70312e+00   -7.38101e+00    1.01604e+03    1.10304e+01    5.89737e+00    9.01461e-01
2013-01-21 12:00:00    1.00655e+01    4.68010e-01    1.01632e+03    1.18122e+01    7.04423e+00    5.85358e-01
2013-01-22 00:00:00    1.31217e+01   -6.64129e+00    1.01487e+03    1.10395e+01    7.60623e+00    8.37340e-01
2013-01-22 12:00:00    1.19814e+01   -1.13719e+01    1.01783e+03    1.26085e+01    5.30940e+00    3.53122e-01
2013-01-23 00:00:00    7.60098e+00   -4.73901e+00    1.02316e+03    1.34153e+01    8.64608e+00    6.47892e-01
2013-01-23 12:00:00    1.09807e+01   -2.85234e+00    1.02074e+03    1.44892e+01    1.24814e+01    8.67249e-01
2013-01-24 00:00:00    5.12945e+00   -2.38932e+00    1.02017e+03    1.42246e+01    1.27058e+01    9.81025e-01
2013-01-24 12:00:00    8.65088e+00   -2.92486e+00    1.02097e+03    1.47577e+01    1.37622e+01    1.00001e+00
2013-01-25 00:00:00    1.30554e+01   -2.63255e+00    1.01817e+03    1.44617e+01    1.32948e+01    1.00001e+00
2013-01-25 12:00:00    7.65925e+00   -4.66649e+00    1.02016e+03    1.46463e+01    1.36127e+01    9.92774e-01
2013-01-26 00:00:00    1.82302e+00   -3.72036e+00    1.02513e+03    1.40059e+01    1.06863e+01    3.83275e-01
2013-01-26 12:00:00    6.77412e+00    6.18379e+00    1.02250e+03    1.46071e+01    1.21583e+01    6.13680e-01
2013-01-27 00:00:00    1.02513e+01    5.04800e+00    1.01797e+03    1.47891e+01    1.35212e+01    1.00001e+00
2013-01-27 12:00:00    6.51491e+00   -5.92835e+00    1.02325e+03    1.27997e+01    7.75581e+00    9.80262e-01
2013-01-28 00:00:00    4.00621e+00    5.67280e+00    1.02731e+03    1.35698e+01    7.89709e+00    1.00001e+00
2013-01-28 12:00:00    6.59428e+00    7.30954e+00    1.02439e+03    1.47315e+01    1.13761e+01    9.97383e-01
2013-01-29 00:00:00    4.33273e+00    9.80315e+00    1.02260e+03    1.56640e+01    1.44406e+01    9.98939e-01
2013-01-29 12:00:00    5.74633e+00    1.17322e+01    1.02135e+03    1.52658e+01    1.39607e+01    1.00001e+00
2013-01-30 00:00:00    5.85684e+00    1.05473e+01    1.02242e+03    1.58002e+01    1.33000e+01    9.99000e-01
2013-01-30 12:00:00    4.82905e+00    5.89929e+00    1.02604e+03    1.53981e+01    1.41985e+01    9.99000e-01
2013-01-31 00:00:00    3.16327e+00    6.60553e+00    1.02838e+03    1.54321e+01    1.41373e+01    1.00001e+00
2013-01-31 12:00:00    3.89368e+00    7.21136e+00    1.02880e+03    1.50091e+01    1.33259e+01    9.99885e-01
2013-02-01 00:00:00    6.38430e+00    5.61366e+00    1.02700e+03    1.50537e+01    1.34288e+01    9.84138e-01
2013-02-01 12:00:00    1.21924e+01   -4.22326e-01    1.02299e+03    1.53470e+01    1.34433e+01    8.02457e-01
2013-02-02 00:00:00   -1.91379e-01   -1.01469e+01    1.02980e+03    1.17991e+01    6.40328e+00    9.33567e-01
2013-02-02 12:00:00   -2.66693e+00   -1.01368e+01    1.03374e+03    1.25784e+01    6.39601e+00    7.54542e-01
2013-02-03 00:00:00   -3.95695e+00   -7.63204e+00    1.03567e+03    1.29857e+01    7.79321e+00    1.00001e+00
2013-02-03 12:00:00   -8.13281e-01   -7.39886e+00    1.03484e+03    1.35737e+01    1.09294e+01    8.02182e-01
2013-02-04 00:00:00   -3.41844e+00   -5.67955e+00    1.03528e+03    1.33681e+01    1.09855e+01    5.23160e-01
2013-02-04 12:00:00   -2.22386e+00   -5.12504e+00    1.03509e+03    1.32804e+01    1.05991e+01    9.23526e-01
2013-02-05 00:00:00   -2.29118e+00   -6.65022e+00    1.03439e+03    1.34166e+01    9.64334e+00    3.95392e-01
2013-02-05 12:00:00   -5.87226e-01   -6.96596e+00    1.03423e+03    1.23584e+01    9.38260e+00    4.91848e-01
2013-02-06 00:00:00    7.69102e-01   -9.06238e+00    1.03363e+03    1.13329e+01    7.28108e+00    6.82715e-01
2013-02-06 12:00:00   -4.95800e-01   -9.94714e+00    1.03454e+03    1.24906e+01    7.03072e+00    4.74207e-01
2013-02-07 00:00:00   -2.42781e+00   -8.50676e+00    1.03443e+03    1.26530e+01    6.79803e+00    7.50849e-01
2013-02-07 12:00:00   -1.69138e+00   -6.80753e+00    1.03378e+03    1.22418e+01    6.60585e+00    9.65643e-01
2013-02-08 00:00:00   -1.95461e+00   -6.01761e+00    1.03155e+03    1.26583e+01    7.89294e+00    4.19563e-01
2013-02-08 12:00:00   -2.64684e+00   -7.60303e+00    1.03054e+03    1.18031e+01    1.00173e+01    9.31309e-01
2013-02-09 00:00:00   -4.11870e+00   -5.64720e+00    1.03111e+03    1.17599e+01    7.96566e+00    9.62866e-01
2013-02-09 12:00:00    2.00688e+00   -1.36845e+00    1.03024e+03    1.18018e+01    6.61831e+00    9.03353e-01
2013-02-10 00:00:00    9.71283e+00    1.77451e+00    1.02538e+03    1.36641e+01    9.21327e+00    1.00001e+00
2013-02-10 12:00:00    1.17534e+01   -7.14783e+00    1.02204e+03    1.21855e+01    8.38638e+00    9.97658e-01
2013-02-11 00:00:00    7.42315e+00   -1.04715e+01    1.02360e+03    1.05995e+01    5.81946e+00    9.44920e-01
2013-02-11 12:00:00    8.09830e+00   -8.40635e+00    1.02455e+03    1.31167e+01    7.36938e+00    9.82612e-01
2013-02-12 00:00:00    5.34445e+00   -1.01011e+01    1.02475e+03    1.34650e+01    1.16503e+01    6.13955e-01
2013-02-12 12:00:00    4.41813e+00   -6.02765e+00    1.02738e+03    1.34074e+01    1.06448e+01    1.24396e-01
2013-02-13 00:00:00    1.48745e+00   -4.25814e+00    1.02881e+03    1.32241e+01    9.59556e+00    2.04616e-01
2013-02-13 12:00:00    1.17902e+00   -2.47412e+00    1.02922e+03    1.35842e+01    1.05191e+01    1.37489e-01
2013-02-14 00:00:00    5.27599e-02   -1.80692e+00    1.02821e+03    1.27709e+01    1.03082e+01    3.45950e-01
2013-02-14 12:00:00   -1.16492e+00   -1.26357e+00    1.02699e+03    1.28154e+01    8.13394e+00    4.04273e-01
2013-02-15 00:00:00   -1.60598e+00   -1.05940e+00    1.02422e+03    1.27120e+01    7.55221e+00    8.28215e-01
2013-02-15 12:00:00    1.49248e+00    1.26240e+00    1.02186e+03    1.25718e+01    7.83580e+00    7.76088e-01
2013-02-16 00:00:00    2.44593e+00    5.63263e+00    1.01876e+03    1.34742e+01    9.45012e+00    8.44085e-01
2013-02-16 12:00:00    1.04740e+00    9.67596e+00    1.01442e+03    1.41487e+01    1.11839e+01    1.00001e+00
2013-02-17 00:00:00    6.21853e+00    1.05127e+01    1.00742e+03    1.41932e+01    1.33114e+01    9.73914e-01
2013-02-17 12:00:00    1.02122e+01    3.65559e+00    1.00842e+03    1.34506e+01    9.93317e+00    7.14668e-01
2013-02-18 00:00:00    4.92148e+00    7.31624e+00    1.00740e+03    1.35646e+01    9.43454e+00    7.97268e-01
2013-02-18 12:00:00    7.40808e+00   -1.21085e-01    1.00551e+03    1.16996e+01    7.73192e+00    5.67871e-01
2013-02-19 00:00:00    4.73360e+00   -5.12058e+00    1.00902e+03    1.18057e+01    7.65920e+00    3.09511e-01
2013-02-19 12:00:00    1.86522e+00   -2.97061e+00    1.01085e+03    1.24841e+01    7.37872e+00    2.57277e-02
2013-02-20 00:00:00    5.39029e-01    4.33952e+00    1.01199e+03    1.24893e+01    8.23263e+00    6.23507e-02
2013-02-20 12:00:00    2.99850e+00    1.17635e+01    1.00858e+03    1.38645e+01    1.22934e+01    9.89021e-01
2013-02-21 00:00:00    6.61036e+00    4.98440e+00    1.00733e+03    1.46739e+01    1.26247e+01    2.26498e-01
2013-02-21 12:00:00    8.50118e+00    3.63328e+00    1.00596e+03    1.41277e+01    1.02510e+01    2.43955e-01
2013-02-22 00:00:00    1.05919e+01    6.30206e+00    1.00324e+03    1.28023e+01    9.70567e+00    4.30260e-01
2013-02-22 12:00:00    1.37969e+01   -6.45609e+00    1.00409e+03    1.17756e+01    8.84034e+00    7.05940e-01
2013-02-23 00:00:00    1.46937e+00   -1.06155e+01    1.01522e+03    1.26845e+01    9.98719e+00    2.89627e-01
2013-02-23 12:00:00   -1.45427e+00   -5.50327e+00    1.02401e+03    1.08457e+01    6.49469e+00    9.52733e-01
2013-02-24 00:00:00   -8.08258e-01   -8.45180e-01    1.02616e+03    1.14927e+01    6.16331e+00    1.20520e-01
2013-02-24 12:00:00    3.52195e+00    1.73463e-01    1.02661e+03    1.23806e+01    8.44351e+00    7.38092e-01
2013-02-25 00:00:00   -3.50384e+00    5.30490e-01    1.02564e+03    1.26832e+01    1.04744e+01    9.15256e-01
2013-02-25 12:00:00   -5.91710e+00   -4.18979e-01    1.02591e+03    1.17756e+01    7.23433e+00    8.68409e-01
2013-02-26 00:00:00   -8.40872e+00   -4.04950e+00    1.02524e+03    1.12766e+01    6.46976e+00    4.51287e-01
