# Residuals    
# Time         	Ux             	Uy             	Uz             	k              	p_rgh          	T              	omega          
4069           	3.55510190e-03	2.59395830e-03	3.74856620e-03	2.86459110e-03	3.35381480e-02	1.72738050e-03	1.22978980e-03
4070           	3.65440830e-03	2.66172210e-03	3.96858770e-03	3.13835730e-03	3.44028080e-02	1.63041060e-03	1.34116200e-03
4071           	3.51265860e-03	2.69356280e-03	3.80965540e-03	3.25430360e-03	3.44533720e-02	1.68001310e-03	1.31870110e-03
4072           	3.43441500e-03	2.74596600e-03	3.91427410e-03	3.16286520e-03	3.37212070e-02	1.67586610e-03	1.30870830e-03
4073           	3.41626430e-03	2.63833880e-03	3.78738170e-03	2.98198730e-03	3.33862120e-02	1.64220260e-03	1.24875560e-03
4074           	3.50274320e-03	2.69185700e-03	3.74072610e-03	2.92495960e-03	3.41569200e-02	1.60890260e-03	1.24999330e-03
4075           	3.45588300e-03	2.60686080e-03	3.80805800e-03	3.24930960e-03	3.43274260e-02	1.66574710e-03	1.38700210e-03
4076           	3.41739880e-03	2.61855630e-03	3.62221920e-03	3.01526450e-03	3.34659430e-02	1.62464450e-03	1.25816170e-03
4077           	3.37999650e-03	2.61076530e-03	3.55109480e-03	2.98997560e-03	3.39026020e-02	1.70048560e-03	1.24089120e-03
4078           	3.53233940e-03	2.70694080e-03	3.82479370e-03	3.11843660e-03	3.38295690e-02	1.67866320e-03	1.29006530e-03
4079           	3.53860660e-03	2.69849830e-03	4.08381040e-03	3.59017080e-03	3.36524560e-02	1.64492550e-03	1.51939670e-03
4080           	3.51138810e-03	2.70899090e-03	3.87583890e-03	3.31832780e-03	3.43398780e-02	1.64767870e-03	1.30728680e-03
4081           	3.61857210e-03	2.70516400e-03	3.89027760e-03	3.27309130e-03	3.47177540e-02	1.67579200e-03	1.30810990e-03
4082           	3.69320330e-03	2.81614820e-03	3.94797840e-03	3.14740550e-03	3.50829000e-02	1.66477810e-03	1.34754970e-03
4083           	3.49182230e-03	2.72100330e-03	3.82062820e-03	3.22306580e-03	3.34901310e-02	1.71845590e-03	1.32828300e-03
4084           	3.56975910e-03	2.61888680e-03	3.81626680e-03	3.29746310e-03	3.32165460e-02	1.72963440e-03	1.33961080e-03
4085           	3.52734090e-03	2.62631460e-03	3.82547720e-03	3.53622310e-03	3.32573280e-02	1.71339310e-03	1.30111550e-03
4086           	3.49423170e-03	2.69389050e-03	3.77871090e-03	3.31791010e-03	3.26106720e-02	1.71913130e-03	1.32766380e-03
4087           	3.51534610e-03	2.64424970e-03	3.67796770e-03	2.93660800e-03	3.19226890e-02	1.74747800e-03	1.24867090e-03
4088           	3.52744780e-03	2.58246530e-03	3.74422010e-03	2.87510420e-03	3.23377060e-02	1.74425750e-03	1.22888650e-03
4089           	3.49833800e-03	2.62869930e-03	3.74294120e-03	3.16119080e-03	3.31014280e-02	1.76673870e-03	1.25069880e-03
4090           	3.51610710e-03	2.66115020e-03	3.88830700e-03	3.11227620e-03	3.23495090e-02	1.75964540e-03	1.32849920e-03
4091           	3.45753260e-03	2.57150840e-03	3.88517290e-03	3.11372940e-03	3.26990080e-02	1.75491330e-03	1.27216490e-03
4092           	3.48346020e-03	2.59312460e-03	3.90646400e-03	3.13083100e-03	3.31515660e-02	1.75550140e-03	1.32399880e-03
4093           	3.36641250e-03	2.48572800e-03	3.87618060e-03	2.96819510e-03	3.27789790e-02	1.74189030e-03	1.37209630e-03
4094           	3.47038430e-03	2.59105340e-03	3.71874460e-03	2.95261000e-03	3.29213060e-02	1.73199680e-03	1.24628570e-03
4095           	3.38372820e-03	2.63996760e-03	3.74667020e-03	2.92227400e-03	3.38039090e-02	1.77668450e-03	1.26693890e-03
4096           	3.41894220e-03	2.60632970e-03	3.95710820e-03	2.87837160e-03	3.31225840e-02	1.76832900e-03	1.21940400e-03
4097           	3.46805770e-03	2.57167780e-03	3.74654120e-03	3.08905120e-03	3.24536490e-02	1.70444870e-03	1.24131850e-03
4098           	3.42625540e-03	2.55286510e-03	3.92556100e-03	3.22307710e-03	3.25155260e-02	1.67500450e-03	1.33939480e-03
4099           	3.30860840e-03	2.50068420e-03	3.80466250e-03	2.92588750e-03	3.19286730e-02	1.69052200e-03	1.27175580e-03
4100           	3.44919680e-03	2.52530050e-03	3.66138440e-03	2.92351310e-03	3.20978550e-02	1.63589200e-03	1.21059920e-03
4101           	3.37222610e-03	2.55701670e-03	3.61933770e-03	2.99350940e-03	3.33067890e-02	1.63547360e-03	1.23562880e-03
4102           	3.46015830e-03	2.57554360e-03	3.84732540e-03	3.17146330e-03	3.31432550e-02	1.66107710e-03	1.26477920e-03
4103           	3.45457920e-03	2.53300990e-03	3.64479050e-03	2.92986190e-03	3.30138220e-02	1.62855570e-03	1.21616400e-03
4104           	3.42492380e-03	2.49860370e-03	3.69981270e-03	3.06620100e-03	3.28187690e-02	1.59473400e-03	1.30387970e-03
4105           	3.24760710e-03	2.47299410e-03	3.63039360e-03	2.95101740e-03	3.31655240e-02	1.58402210e-03	1.24280480e-03
4106           	3.24973830e-03	2.45223200e-03	3.44448450e-03	2.90237430e-03	3.24186130e-02	1.52425150e-03	1.14989440e-03
4107           	3.22482500e-03	2.48619630e-03	3.47803240e-03	2.85735610e-03	3.36661790e-02	1.53697540e-03	1.22707460e-03
4108           	3.38119540e-03	2.55956720e-03	3.80570650e-03	2.89110750e-03	3.31772930e-02	1.54001450e-03	1.21999370e-03
4109           	3.33917110e-03	2.46238590e-03	3.57616430e-03	2.83005230e-03	3.22985160e-02	1.48284290e-03	1.13350310e-03
4110           	3.13464580e-03	2.46593050e-03	3.52192170e-03	2.78140760e-03	3.25919740e-02	1.49470610e-03	1.14630600e-03
4111           	3.15999370e-03	2.44229360e-03	3.51980990e-03	2.96403500e-03	3.25146080e-02	1.48474970e-03	1.26015730e-03
4112           	3.28452800e-03	2.43057340e-03	3.46973310e-03	3.01280070e-03	3.25254270e-02	1.41282810e-03	1.15696430e-03
4113           	3.17153980e-03	2.38617940e-03	3.35399370e-03	2.96636280e-03	3.21918040e-02	1.42646810e-03	1.19632800e-03
4114           	3.26946150e-03	2.45670860e-03	3.60508940e-03	3.05123720e-03	3.23075420e-02	1.43370950e-03	1.14438910e-03
4115           	3.19035460e-03	2.43216680e-03	3.35399450e-03	2.90805930e-03	3.21334980e-02	1.38145010e-03	1.13780220e-03
4116           	3.19882120e-03	2.43118640e-03	3.33562900e-03	2.81841510e-03	3.16706800e-02	1.37992940e-03	1.09325210e-03
4117           	3.20792040e-03	2.36900530e-03	3.36889670e-03	2.77176810e-03	3.15696760e-02	1.38230560e-03	1.10377590e-03
4118           	3.21338160e-03	2.40384650e-03	3.46580180e-03	2.89844990e-03	3.19632040e-02	1.32660800e-03	1.19463290e-03
4119           	3.27230130e-03	2.41978100e-03	3.42284890e-03	2.98775160e-03	3.30562610e-02	1.35330050e-03	1.16482280e-03
4120           	3.26938500e-03	2.47710870e-03	3.50589850e-03	3.04707020e-03	3.11791670e-02	1.38888620e-03	1.15721080e-03
4121           	3.31657150e-03	2.37545170e-03	3.45034700e-03	3.01691430e-03	3.04072040e-02	1.34022870e-03	1.18171130e-03
4122           	3.24380410e-03	2.50842000e-03	3.60600370e-03	3.05036270e-03	3.12911050e-02	1.33938990e-03	1.14440400e-03
4123           	3.17577470e-03	2.36060010e-03	3.34523350e-03	2.88776210e-03	3.03550020e-02	1.39845360e-03	1.13121820e-03
4124           	3.28259730e-03	2.42043760e-03	3.48383960e-03	3.09554900e-03	3.18032620e-02	1.32541000e-03	1.26995700e-03
4125           	3.31492830e-03	2.40760880e-03	3.46150420e-03	3.01571400e-03	3.24918510e-02	1.31823450e-03	1.16319040e-03
4126           	3.28604930e-03	2.42896300e-03	3.47270270e-03	3.05942520e-03	3.07936990e-02	1.33578730e-03	1.16843860e-03
4127           	3.35851810e-03	2.38021150e-03	3.43904000e-03	3.16922320e-03	3.11742600e-02	1.30487650e-03	1.20041340e-03
4128           	3.34640470e-03	2.43550370e-03	3.42335470e-03	3.15807340e-03	3.21384930e-02	1.30384310e-03	1.21761780e-03
4129           	3.24518480e-03	2.40689820e-03	3.31911840e-03	2.91008190e-03	3.10628750e-02	1.36138080e-03	1.15094730e-03
4130           	3.24146050e-03	2.40283200e-03	3.56834380e-03	3.04297430e-03	3.10533000e-02	1.28864050e-03	1.27472840e-03
4131           	3.16058150e-03	2.34041390e-03	3.29904210e-03	3.12404800e-03	3.05398260e-02	1.25497320e-03	1.18794100e-03
4132           	3.26934740e-03	2.42617690e-03	3.36825180e-03	3.01008440e-03	3.20316460e-02	1.26636040e-03	1.24273580e-03
4133           	3.30114380e-03	2.45909270e-03	3.60178680e-03	3.23510360e-03	3.20032490e-02	1.31080340e-03	1.30349980e-03
4134           	3.33629890e-03	2.47638580e-03	3.59651410e-03	3.07333290e-03	3.07894340e-02	1.30315860e-03	1.20630570e-03
4135           	3.25443250e-03	2.39525680e-03	3.40321630e-03	2.83485180e-03	3.07720440e-02	1.31441570e-03	1.09573340e-03
4136           	3.32893340e-03	2.49365700e-03	3.45749530e-03	2.67510320e-03	3.20474600e-02	1.26257750e-03	1.21376350e-03
4137           	3.35928790e-03	2.47472960e-03	3.50604110e-03	2.84999160e-03	3.18336000e-02	1.24517930e-03	1.15811610e-03
4138           	3.24088250e-03	2.39354300e-03	3.43818990e-03	2.81442000e-03	3.11990410e-02	1.23273720e-03	1.13530160e-03
4139           	3.25680060e-03	2.39362370e-03	3.42323070e-03	3.09175590e-03	3.12764920e-02	1.24329060e-03	1.19587220e-03
4140           	3.29928500e-03	2.48532700e-03	3.46035110e-03	3.06752000e-03	3.12104280e-02	1.26337220e-03	1.20407980e-03
4141           	3.26366060e-03	2.50439120e-03	3.59999650e-03	2.89431680e-03	3.22873330e-02	1.30814140e-03	1.17114810e-03
4142           	3.34766310e-03	2.49006600e-03	3.48605370e-03	2.90375700e-03	3.19257880e-02	1.27907840e-03	1.15837340e-03
4143           	3.27463130e-03	2.43164250e-03	3.44467920e-03	2.85710080e-03	3.08316140e-02	1.22308310e-03	1.14572550e-03
4144           	3.30837390e-03	2.40896180e-03	3.35126450e-03	2.72227520e-03	3.14033080e-02	1.24433060e-03	1.09248930e-03
4145           	3.24426140e-03	2.40099360e-03	3.52215000e-03	2.89657370e-03	3.18493770e-02	1.25129980e-03	1.26423200e-03
4146           	3.30493940e-03	2.42068450e-03	3.39161670e-03	2.89847640e-03	3.14583280e-02	1.27919420e-03	1.18200190e-03
4147           	3.18228660e-03	2.41887410e-03	3.45169860e-03	2.83859860e-03	3.05280960e-02	1.29953480e-03	1.13944150e-03
4148           	3.34905680e-03	2.48526340e-03	3.48072310e-03	2.87812450e-03	3.11353300e-02	1.24719480e-03	1.14444480e-03
4149           	3.20587430e-03	2.40205000e-03	3.58266360e-03	2.95326540e-03	3.17690210e-02	1.26787560e-03	1.24851600e-03
4150           	3.26516830e-03	2.40083530e-03	3.37866680e-03	2.80677970e-03	3.10567610e-02	1.24930130e-03	1.13415710e-03
4151           	3.36734060e-03	2.42700890e-03	3.29282430e-03	2.79831190e-03	3.08430250e-02	1.30117970e-03	1.15094690e-03
4152           	3.43048770e-03	2.51008490e-03	3.50045890e-03	2.89343600e-03	3.14406420e-02	1.29180730e-03	1.15758200e-03
4153           	3.26521990e-03	2.48441690e-03	3.52084580e-03	3.05588900e-03	3.20223350e-02	1.24745310e-03	1.17441790e-03
4154           	3.17572930e-03	2.48077810e-03	3.48910760e-03	2.81315790e-03	3.14648440e-02	1.28845230e-03	1.15493380e-03
4155           	3.22229440e-03	2.46274250e-03	3.46447680e-03	2.76421490e-03	3.08407560e-02	1.27545150e-03	1.15971970e-03
4156           	3.39741440e-03	2.60391270e-03	3.66689690e-03	2.73239900e-03	3.13482110e-02	1.24394850e-03	1.16237210e-03
4157           	3.30598360e-03	2.44069330e-03	3.62715810e-03	2.72196760e-03	3.12633660e-02	1.31253780e-03	1.14541660e-03
4158           	3.32871970e-03	2.46213330e-03	3.44893790e-03	2.46087680e-03	3.08234140e-02	1.28506730e-03	1.02344190e-03
4159           	3.24089230e-03	2.47458140e-03	3.50800730e-03	2.80656340e-03	3.17685140e-02	1.27601180e-03	1.13007840e-03
4160           	3.39172240e-03	2.57348020e-03	3.47741970e-03	2.79133680e-03	3.14766370e-02	1.28736570e-03	1.10415800e-03
4161           	3.32913890e-03	2.54332790e-03	3.58917420e-03	2.98005230e-03	3.21271230e-02	1.32318330e-03	1.16039380e-03
4162           	3.34893410e-03	2.57575940e-03	3.71391030e-03	3.06036370e-03	3.13406770e-02	1.26396570e-03	1.33420140e-03
4163           	3.26358280e-03	2.50590530e-03	3.48655800e-03	2.77147490e-03	3.05801790e-02	1.28445100e-03	1.11152330e-03
4164           	3.25876570e-03	2.50748460e-03	3.47819500e-03	2.92388130e-03	3.08852010e-02	1.33368790e-03	1.14872060e-03
4165           	3.32142190e-03	2.48746940e-03	3.47831560e-03	3.24214220e-03	3.02333130e-02	1.24657560e-03	1.22035490e-03
4166           	3.37776570e-03	2.58461040e-03	3.56142190e-03	2.97248340e-03	3.14272970e-02	1.28213690e-03	1.18745000e-03
4167           	3.18078750e-03	2.41696210e-03	3.39229160e-03	2.72427340e-03	3.02022890e-02	1.34291290e-03	1.10063920e-03
4168           	3.25403240e-03	2.51000760e-03	3.36264430e-03	2.80796140e-03	2.93175830e-02	1.28287160e-03	1.13906640e-03
4169           	3.27634560e-03	2.46701690e-03	3.42354560e-03	2.98587910e-03	3.05254430e-02	1.29234050e-03	1.22000530e-03
4170           	3.43894240e-03	2.57477570e-03	3.51922100e-03	2.95244670e-03	3.02072050e-02	1.29273480e-03	1.17490690e-03
4171           	3.40881890e-03	2.57380480e-03	3.63050550e-03	3.08153050e-03	3.11410820e-02	1.26196900e-03	1.25184460e-03
4172           	3.25156790e-03	2.47380830e-03	3.49645280e-03	2.75280880e-03	3.01272210e-02	1.30552240e-03	1.13014450e-03
4173           	3.19453790e-03	2.43367430e-03	3.41073010e-03	2.79322660e-03	2.92219780e-02	1.28837830e-03	1.12194040e-03
4174           	3.25720940e-03	2.49730100e-03	3.43588350e-03	2.88345010e-03	2.94502940e-02	1.22452100e-03	1.18664520e-03
4175           	3.19881070e-03	2.41781630e-03	3.34227270e-03	2.92534340e-03	2.92715020e-02	1.27194990e-03	1.16992320e-03
4176           	3.29656800e-03	2.50953680e-03	3.43429740e-03	2.70505680e-03	2.95824390e-02	1.27877900e-03	1.13843770e-03
4177           	3.29514770e-03	2.48667080e-03	3.46789380e-03	2.92275630e-03	3.05785630e-02	1.23648450e-03	1.28279210e-03
4178           	3.26592810e-03	2.51617230e-03	3.63327350e-03	3.06334370e-03	3.03111490e-02	1.23348340e-03	1.26346850e-03
4179           	3.18100570e-03	2.43369170e-03	3.44147140e-03	2.89151010e-03	2.85170890e-02	1.22173930e-03	1.17341020e-03
4180           	3.27318520e-03	2.50566020e-03	3.35202000e-03	2.80683890e-03	2.91651130e-02	1.15354040e-03	1.13288470e-03
4181           	3.33453530e-03	2.48946470e-03	3.48747900e-03	2.96733540e-03	3.04425950e-02	1.21742930e-03	1.24676540e-03
4182           	3.21851740e-03	2.52023030e-03	3.52945280e-03	2.93637590e-03	2.96969150e-02	1.17472750e-03	1.21061610e-03
4183           	3.12930230e-03	2.34655060e-03	3.32994430e-03	2.94424490e-03	2.89212140e-02	1.10745110e-03	1.18660170e-03
4184           	3.18899460e-03	2.33160310e-03	3.32659160e-03	2.83034730e-03	2.89139900e-02	1.11519860e-03	1.24362570e-03
4185           	3.25068660e-03	2.42102170e-03	3.50123370e-03	2.91007580e-03	2.87831670e-02	1.11801270e-03	1.23177460e-03
4186           	3.29540990e-03	2.39765730e-03	3.49858680e-03	3.04678270e-03	2.99619230e-02	1.05369470e-03	1.20527400e-03
4187           	3.26655050e-03	2.36717900e-03	3.43313060e-03	3.03731660e-03	2.89632360e-02	1.07556450e-03	1.20072090e-03
4188           	3.20331530e-03	2.36673830e-03	3.53165200e-03	3.04423480e-03	2.92825310e-02	1.05440480e-03	1.31262780e-03
4189           	3.16208460e-03	2.31150690e-03	3.37336350e-03	2.88148220e-03	2.90418250e-02	1.01590230e-03	1.13834480e-03
4190           	3.17689870e-03	2.42656800e-03	3.23741390e-03	2.88443020e-03	2.91724620e-02	1.05653530e-03	1.19771930e-03
4191           	3.21194770e-03	2.41024660e-03	3.46030150e-03	2.89749630e-03	2.91761470e-02	1.07057070e-03	1.27766620e-03
4192           	3.25883400e-03	2.37185620e-03	3.44202000e-03	3.08357140e-03	3.01259070e-02	1.01843870e-03	1.27511860e-03
4193           	3.34221640e-03	2.47759800e-03	3.62514550e-03	3.37079460e-03	3.00601420e-02	1.02253440e-03	1.34735570e-03
4194           	3.35011400e-03	2.56212440e-03	3.94418030e-03	3.19002840e-03	3.00695790e-02	1.06532550e-03	1.37725820e-03
4195           	3.31166580e-03	2.47700250e-03	3.86020120e-03	3.11683440e-03	2.93352340e-02	1.04058430e-03	1.24587200e-03
4196           	3.24821760e-03	2.44192160e-03	3.60665230e-03	3.09192470e-03	2.98887240e-02	1.06776000e-03	1.31322610e-03
4197           	3.22667720e-03	2.41985750e-03	3.61401490e-03	3.21459900e-03	2.96635500e-02	1.08069460e-03	1.36043330e-03
4198           	3.27206140e-03	2.41192470e-03	3.44809220e-03	2.98915840e-03	2.93173520e-02	1.02978220e-03	1.29755360e-03
4199           	3.17673250e-03	2.29928070e-03	3.37612910e-03	2.66132000e-03	2.84628570e-02	1.04613690e-03	1.15861230e-03
4200           	3.23029930e-03	2.41336760e-03	3.53960760e-03	2.80306990e-03	2.96654180e-02	1.05270970e-03	1.23277530e-03
4201           	3.38778790e-03	2.43745070e-03	3.57982980e-03	2.76428030e-03	3.03364260e-02	1.07294360e-03	1.17498290e-03
4202           	3.36949210e-03	2.38839510e-03	3.68613370e-03	3.00218400e-03	2.96036290e-02	1.07594580e-03	1.23238720e-03
4203           	3.18674300e-03	2.34805940e-03	3.43123960e-03	2.76735650e-03	2.96227730e-02	1.10090720e-03	1.22603930e-03
4204           	3.19460420e-03	2.36998400e-03	3.46716990e-03	2.94835470e-03	2.96824660e-02	1.10166470e-03	1.20348750e-03
4205           	3.22459310e-03	2.32779980e-03	3.32941510e-03	2.98198040e-03	2.94715970e-02	1.06886770e-03	1.16330270e-03
4206           	3.18589090e-03	2.50045340e-03	3.65713220e-03	3.09579280e-03	3.07768130e-02	1.09613570e-03	1.27473460e-03
4207           	3.14204810e-03	2.36628840e-03	3.51552080e-03	2.78349210e-03	2.99700050e-02	1.08438790e-03	1.11966450e-03
4208           	3.15654250e-03	2.30980610e-03	3.40960990e-03	2.85888560e-03	2.97320100e-02	1.09212960e-03	1.20934860e-03
4209           	3.16754330e-03	2.41612850e-03	3.62462340e-03	2.94447380e-03	3.10072620e-02	1.08869170e-03	1.27584540e-03
4210           	3.19743630e-03	2.54114860e-03	3.63138350e-03	2.90008560e-03	3.08922040e-02	1.10281060e-03	1.21301240e-03
4211           	3.22874740e-03	2.38784930e-03	3.48982960e-03	3.09710270e-03	3.14937740e-02	1.08407020e-03	1.21731590e-03
4212           	3.25193270e-03	2.43962400e-03	3.71844580e-03	3.38983390e-03	3.11564790e-02	1.10290140e-03	1.39937080e-03
4213           	3.17935640e-03	2.43940490e-03	3.62806860e-03	3.39680860e-03	3.16247340e-02	1.06859700e-03	1.34184490e-03
4214           	3.25015760e-03	2.49320650e-03	3.53975290e-03	3.08826890e-03	3.08700190e-02	1.07049810e-03	1.19799770e-03
4215           	3.23498420e-03	2.39718760e-03	3.65630330e-03	3.15376550e-03	3.01210320e-02	1.05821030e-03	1.25653590e-03
4216           	3.23321090e-03	2.48330310e-03	3.67048560e-03	2.78345010e-03	3.04865050e-02	1.08564750e-03	1.14557740e-03
4217           	3.19734630e-03	2.37768290e-03	3.49928870e-03	2.93214430e-03	2.97371020e-02	1.06007270e-03	1.28717850e-03
4218           	3.19477480e-03	2.47450060e-03	3.64794700e-03	3.16711020e-03	3.08936290e-02	1.04088630e-03	1.37173020e-03
4219           	3.16255550e-03	2.31672020e-03	3.43224840e-03	3.09305970e-03	2.99709640e-02	1.03821170e-03	1.22142030e-03
4220           	3.23813960e-03	2.43244330e-03	3.35497920e-03	3.00970690e-03	3.01059120e-02	1.03244170e-03	1.20869880e-03
4221           	3.22308200e-03	2.38068410e-03	3.57319830e-03	3.16778730e-03	3.05761280e-02	1.01936500e-03	1.32091030e-03
4222           	3.16094970e-03	2.37346390e-03	3.44872810e-03	3.10075910e-03	3.01790820e-02	1.04311640e-03	1.20444140e-03
4223           	3.10976160e-03	2.30899220e-03	3.34363430e-03	3.06335920e-03	2.84833220e-02	9.93645780e-04	1.20911100e-03
4224           	3.21433540e-03	2.47737690e-03	3.53158270e-03	3.24122540e-03	2.85932780e-02	9.89999650e-04	1.35529350e-03
4225           	3.26522110e-03	2.34170340e-03	3.58941640e-03	3.31543420e-03	2.91831200e-02	1.00009840e-03	1.29886100e-03
4226           	3.13619930e-03	2.37791290e-03	3.24361320e-03	3.05682150e-03	2.81251530e-02	1.00424030e-03	1.13008970e-03
4227           	3.08936120e-03	2.33146160e-03	3.34087300e-03	3.06203200e-03	2.83327790e-02	9.88888360e-04	1.20951420e-03
4228           	3.17307440e-03	2.46526230e-03	3.62446390e-03	3.36257090e-03	3.02496360e-02	1.02087540e-03	1.38956690e-03
4229           	3.07298210e-03	2.38656860e-03	3.46697190e-03	3.26151010e-03	2.94755340e-02	1.02515090e-03	1.22774130e-03
4230           	3.09835800e-03	2.39260710e-03	3.30300340e-03	3.01865700e-03	2.89781620e-02	1.05936530e-03	1.13422300e-03
4231           	3.16707850e-03	2.38775410e-03	3.40974940e-03	3.14687080e-03	2.91273260e-02	1.03251490e-03	1.23132480e-03
4232           	3.24310010e-03	2.43657190e-03	3.61263190e-03	3.52909220e-03	2.93348460e-02	1.10867050e-03	1.44673350e-03
4233           	3.11687110e-03	2.37828330e-03	3.45661230e-03	3.31161450e-03	2.92207800e-02	1.07212640e-03	1.26880850e-03
4234           	3.01295030e-03	2.34574860e-03	3.36892000e-03	2.89768120e-03	2.88630330e-02	1.12580420e-03	1.15055670e-03
4235           	3.14889230e-03	2.33005350e-03	3.46480260e-03	3.10720620e-03	2.93140820e-02	1.10426330e-03	1.32180430e-03
4236           	3.25612740e-03	2.34639920e-03	3.51373040e-03	3.45260480e-03	3.02080200e-02	1.16008810e-03	1.30147010e-03
4237           	3.19903640e-03	2.38318870e-03	3.39940770e-03	3.34540970e-03	3.02505980e-02	1.13396480e-03	1.24378570e-03
4238           	3.15285920e-03	2.42021270e-03	3.49236260e-03	3.04729500e-03	2.95943140e-02	1.17315090e-03	1.27875950e-03
4239           	3.15526790e-03	2.36954350e-03	3.49863850e-03	3.11047250e-03	3.00041370e-02	1.13829510e-03	1.27569890e-03
4240           	3.27316500e-03	2.43055230e-03	3.57844630e-03	3.41429410e-03	3.08527170e-02	1.16203170e-03	1.33484810e-03
4241           	3.21551000e-03	2.44877470e-03	3.69824010e-03	3.42094330e-03	3.12078180e-02	1.15824200e-03	1.37564770e-03
4242           	3.38331290e-03	2.45544140e-03	3.55678490e-03	3.22439710e-03	3.17448700e-02	1.14687710e-03	1.25176640e-03
4243           	3.35310010e-03	2.37743300e-03	3.49459630e-03	3.21413350e-03	3.20585750e-02	1.13068720e-03	1.32550850e-03
4244           	3.36844940e-03	2.48668900e-03	3.62752340e-03	3.36297600e-03	3.13544800e-02	1.15312220e-03	1.38324970e-03
4245           	3.19757570e-03	2.52828860e-03	3.54932110e-03	3.36096320e-03	3.05033930e-02	1.11347260e-03	1.29492680e-03
4246           	3.34784160e-03	2.42357820e-03	3.56292590e-03	3.22041380e-03	3.08481290e-02	1.11036430e-03	1.33398660e-03
4247           	3.19739610e-03	2.37177750e-03	3.55340810e-03	3.14247030e-03	3.08347420e-02	1.14096840e-03	1.32979800e-03
4248           	3.28015560e-03	2.46272410e-03	3.63072450e-03	3.42317060e-03	3.12114330e-02	1.09713590e-03	1.34019850e-03
4249           	3.24621350e-03	2.46811770e-03	3.45913840e-03	3.24767670e-03	3.16027900e-02	1.13159280e-03	1.25392770e-03
4250           	3.32066080e-03	2.38728280e-03	3.59394720e-03	3.24773400e-03	3.14400480e-02	1.13918380e-03	1.38287000e-03
4251           	3.20711110e-03	2.40601120e-03	3.44174540e-03	3.18509450e-03	3.14078030e-02	1.10520240e-03	1.24548240e-03
4252           	3.23052870e-03	2.39573600e-03	3.36183690e-03	2.86619590e-03	3.05217580e-02	1.09436440e-03	1.19259470e-03
4253           	3.17104030e-03	2.38453590e-03	3.40866560e-03	2.82735490e-03	3.08814990e-02	1.13652490e-03	1.22591720e-03
4254           	3.19187940e-03	2.44178880e-03	3.51385550e-03	3.16166570e-03	3.09451210e-02	1.11239010e-03	1.29028530e-03
4255           	3.19133850e-03	2.35598360e-03	3.32621500e-03	3.10706280e-03	3.11264970e-02	1.13114960e-03	1.20811950e-03
4256           	3.15613430e-03	2.35002170e-03	3.43756620e-03	2.95614230e-03	2.97968560e-02	1.11680250e-03	1.24479260e-03
4257           	3.17195570e-03	2.34584350e-03	3.35125450e-03	2.95627170e-03	2.94181390e-02	1.08686050e-03	1.18776600e-03
4258           	3.05572480e-03	2.41116280e-03	3.37915860e-03	2.83631310e-03	2.96392540e-02	1.09291880e-03	1.19776540e-03
4259           	3.17046850e-03	2.35431920e-03	3.39013910e-03	3.06757560e-03	3.04944190e-02	1.14652090e-03	1.22680020e-03
4260           	3.15250440e-03	2.31712110e-03	3.43328870e-03	3.11470910e-03	2.95241980e-02	1.13965730e-03	1.17798510e-03
4261           	3.19306400e-03	2.37520140e-03	3.34723190e-03	3.26227520e-03	3.14402800e-02	1.11845750e-03	1.21811360e-03
4262           	3.22538360e-03	2.47241520e-03	3.54202800e-03	3.30099700e-03	3.14950970e-02	1.12818050e-03	1.34704810e-03
4263           	3.17974120e-03	2.40240230e-03	3.38886660e-03	3.35803820e-03	3.04745530e-02	1.13719310e-03	1.24803420e-03
4264           	3.17075230e-03	2.40393020e-03	3.45798890e-03	3.21845900e-03	2.92302270e-02	1.14537390e-03	1.24457180e-03
4265           	3.26478370e-03	2.37078740e-03	3.46525830e-03	3.18428260e-03	3.00222220e-02	1.15123400e-03	1.39766190e-03
4266           	3.15411170e-03	2.44797020e-03	3.37125370e-03	2.98907030e-03	2.85985150e-02	1.13443430e-03	1.18863930e-03
4267           	3.24758830e-03	2.36765850e-03	3.21814970e-03	2.91604460e-03	2.89581880e-02	1.13654600e-03	1.23418900e-03
4268           	3.32069760e-03	2.40960370e-03	3.40422160e-03	3.31094830e-03	2.91826550e-02	1.10860500e-03	1.40131220e-03
4269           	3.24262210e-03	2.40253810e-03	3.48813500e-03	3.23139910e-03	2.92958800e-02	1.14751620e-03	1.28412250e-03
4270           	3.18600000e-03	2.46054980e-03	3.39179070e-03	3.14544590e-03	2.90619330e-02	1.14249320e-03	1.23140910e-03
4271           	3.26503130e-03	2.34222770e-03	3.36550680e-03	3.16349510e-03	2.89554740e-02	1.13757240e-03	1.34790590e-03
4272           	3.22631840e-03	2.38874750e-03	3.37982130e-03	3.16572440e-03	2.81845580e-02	1.13508030e-03	1.22502080e-03
4273           	3.22958850e-03	2.24295200e-03	3.21552200e-03	3.20448460e-03	2.76546070e-02	1.13836620e-03	1.19326230e-03
4274           	3.24084560e-03	2.39878430e-03	3.31546100e-03	3.21301460e-03	2.84051620e-02	1.10541600e-03	1.34576650e-03
4275           	3.18477800e-03	2.36330060e-03	3.39981780e-03	3.20170710e-03	2.77851880e-02	1.11715550e-03	1.21453680e-03
4276           	3.19690050e-03	2.43958010e-03	3.46057650e-03	3.15673990e-03	2.91916070e-02	1.12317350e-03	1.22387870e-03
