time,flow,temp,salt
1996-05-04,614.9952,15.4,1
1996-05-05,622.8576,15.4,1
1996-05-06,664.5888,15.4,1
1996-05-07,675.216,15.4,1
1996-05-08,654.3936,15.4,1
1996-05-09,646.0992,15.4,1
1996-05-10,639.7056,15.4,1
1996-05-11,647.4816,15.4,1
1996-05-12,647.7408,15.4,1
1996-05-13,636.5952,15.4,1
1996-05-14,627.4368,15.4,1
1996-05-15,538.7904,15.4,1
1996-05-16,349.488,15.4,1
1996-05-17,245.8944,15.4,1
1996-05-18,255.9168,15.4,1
1996-05-19,257.472,15.4,1
1996-05-20,300.24,15.4,1
1996-05-21,345.3408,15.4,1
1996-05-22,353.9808,15.4,1
1996-05-23,358.56,15.4,1
1996-05-24,353.808,15.4,1
1996-05-25,349.5744,15.4,1
1996-05-26,345.6,15.4,1
1996-05-27,341.9712,15.4,1
1996-05-28,343.872,15.4,1
1996-05-29,341.28,15.4,1
1996-05-30,338.3424,15.4,1
1996-05-31,333.504,15.4,1
1996-06-01,336.8736,15.4,1
1996-06-02,388.8864,15.4,1
1996-06-03,624.8448,15.4,1
1996-06-04,1153.872,15.4,1
1996-06-05,1113.7824,15.4,1
1996-06-06,1276.56,15.4,1
1996-06-07,1269.3024,15.4,1
1996-06-08,1283.6448,15.4,1
1996-06-09,1349.0496,15.4,1
1996-06-10,1316.9088,15.4,1
1996-06-11,1315.872,15.4,1
1996-06-12,1365.6384,15.4,1
1996-06-13,1379.2896,15.4,1
1996-06-14,1237.5936,15.4,1
1996-06-15,994.7232,15.4,1
1996-06-16,841.4496,15.4,1
1996-06-17,858.2976,15.4,1
1996-06-18,1487.4624,15.4,1
1996-06-19,1195.0848,15.4,1
1996-06-20,1392.4224,15.4,1
1996-06-21,1479.3408,15.4,1
1996-06-22,1408.1472,15.4,1
1996-06-23,1428.8832,15.4,1
1996-06-24,1459.728,15.4,1
1996-06-25,1500.336,15.4,1
1996-06-26,1451.8656,15.4,1
1996-06-27,1453.68,15.4,1
1996-06-28,1452.4704,15.4,1
1996-06-29,1442.016,15.4,1
1996-06-30,1436.3136,15.4,1
1996-07-01,1444.6944,15.4,1
1996-07-02,1487.0304,15.4,1
1996-07-03,1407.024,15.4,1
1996-07-04,1379.1168,15.4,1
1996-07-05,1401.0624,15.4,1
1996-07-06,1441.8432,15.4,1
1996-07-07,1418.9472,15.4,1
1996-07-08,1376.352,15.4,1
1996-07-09,1373.5872,15.4,1
1996-07-10,1379.4624,15.4,1
1996-07-11,1378.1664,15.4,1
1996-07-12,1383.6096,15.4,1
1996-07-13,1367.712,15.4,1
1996-07-14,1342.656,15.4,1
1996-07-15,1309.9104,15.4,1
1996-07-16,1266.7104,15.4,1
1996-07-17,941.76,15.4,1
1996-07-18,762.3936,15.4,1
1996-07-19,1231.2,15.4,1
1996-07-20,1239.6672,15.4,1
1996-07-21,1361.1456,15.4,1
1996-07-22,1349.0496,15.4,1
1996-07-23,1379.2032,15.4,1
1996-07-24,1417.4784,15.4,1
1996-07-25,1427.5008,15.4,1
1996-07-26,1419.2064,15.4,1
1996-07-27,1384.8192,15.4,1
1996-07-28,1355.3568,15.4,1
1996-07-29,1421.1936,15.4,1
1996-07-30,1553.2992,15.4,1
1996-07-31,1388.6208,15.4,1
1996-08-01,1447.2864,15.4,1
1996-08-02,1382.9184,15.4,1
1996-08-03,1543.6224,15.4,1
1996-08-04,1453.5072,15.4,1
1996-08-05,1446.336,15.4,1
1996-08-06,1607.2128,15.4,1
1996-08-07,1614.2112,15.4,1
1996-08-08,1596.9312,15.4,1
1996-08-09,1579.9968,15.4,1
1996-08-10,1435.7088,15.4,1
1996-08-11,1570.6656,15.4,1
1996-08-12,1570.8384,15.4,1
1996-08-13,1591.2288,15.4,1
1996-08-14,1593.9072,15.4,1
1996-08-15,1572.2208,15.4,1
1996-08-16,1550.1888,15.4,1
1996-08-17,1552.3488,15.4,1
1996-08-18,1552.9536,15.4,1
1996-08-19,1498.608,15.4,1
1996-08-20,1514.7648,15.4,1
1996-08-21,1479.4272,15.4,1
1996-08-22,1488.0672,15.4,1
1996-08-23,1277.5104,15.4,1
1996-08-24,1524.7008,15.4,1
1996-08-25,1502.928,15.4,1
1996-08-26,1491.6096,15.4,1
1996-08-27,1393.5456,15.4,1
1996-08-28,1449.36,15.4,1
1996-08-29,1488.4992,15.4,1
1996-08-30,1509.5808,15.4,1
1996-08-31,1506.5568,15.4,1
1996-09-01,1498.7808,15.4,1
1996-09-02,1491.1776,15.4,1
1996-09-03,1481.4144,15.4,1
1996-09-04,1460.8512,15.4,1
1996-09-05,1452.7296,15.4,1
1996-09-06,1440.8928,15.4,1
1996-09-07,1423.1808,15.4,1
1996-09-08,1429.92,15.4,1
1996-09-09,1417.824,15.4,1
1996-09-10,1389.3984,15.4,1
1996-09-11,1353.2832,15.4,1
1996-09-12,1294.3584,15.4,1
1996-09-13,654.3936,15.4,1
1996-09-14,810.1728,15.4,1
1996-09-15,1244.3328,15.4,1
1996-09-16,1551.6576,15.4,1
1996-09-17,1280.9664,15.4,1
1996-09-18,1437.264,15.4,1
1996-09-19,1641.3408,15.4,1
1996-09-20,1518.3072,15.4,1
1996-09-21,1493.5104,15.4,1
1996-09-22,1584.6624,15.4,1
1996-09-23,1507.1616,15.4,1
1996-09-24,1521.6768,15.4,1
1996-09-25,1517.9616,15.4,1
1996-09-26,1509.3216,15.4,1
1996-09-27,1541.6352,15.4,1
1996-09-28,1397.0016,15.4,1
1996-09-29,1432.6848,15.4,1
1996-09-30,1565.8272,15.4,1
1996-10-01,1589.5008,15.4,1
1996-10-02,1557.9648,15.4,1
1996-10-03,1512.6048,15.4,1
1996-10-04,1499.2128,15.4,1
1996-10-05,1416.096,15.4,1
1996-10-06,1403.136,15.4,1
1996-10-07,1436.7456,15.4,1
1996-10-08,1414.7136,15.4,1
1996-10-09,1425.6,15.4,1
1996-10-10,1419.2928,15.4,1
1996-10-11,1441.584,15.4,1
1996-10-12,1519.0848,15.4,1
1996-10-13,1489.968,15.4,1
1996-10-14,1433.8944,15.4,1
1996-10-15,1406.4192,15.4,1
1996-10-16,1428.5376,15.4,1
1996-10-17,1448.064,15.4,1
1996-10-18,1417.5648,15.4,1
1996-10-19,1482.4512,15.4,1
1996-10-20,1499.8176,15.4,1
1996-10-21,1432.4256,15.4,1
1996-10-22,1413.6768,15.4,1
1996-10-23,1406.3328,15.4,1
1996-10-24,1416.4416,15.4,1
1996-10-25,1431.9072,15.4,1
1996-10-26,1466.1216,15.4,1
1996-10-27,1478.3904,15.4,1
1996-10-28,1453.0752,15.4,1
1996-10-29,1421.3664,15.4,1
1996-10-30,1394.4096,15.4,1
1996-10-31,1148.3424,15.4,1
1996-11-01,717.6384,15.4,1
1996-11-02,525.3984,15.4,1
1996-11-03,544.2336,15.4,1
1996-11-04,565.2288,15.4,1
1996-11-05,562.032,15.4,1
1996-11-06,540.7776,15.4,1
1996-11-07,527.5584,15.4,1
1996-11-08,519.0048,15.4,1
1996-11-09,516.5856,15.4,1
1996-11-10,519.9552,15.4,1
1996-11-11,529.7184,15.4,1
1996-11-12,524.1888,15.4,1
1996-11-13,536.7168,15.4,1
1996-11-14,572.832,15.4,1
1996-11-15,590.7168,15.4,1
1996-11-16,596.3328,15.4,1
1996-11-17,566.784,15.4,1
1996-11-18,641.52,15.4,1
1996-11-19,696.9024,15.4,1
1996-11-20,683.0784,15.4,1
1996-11-21,680.7456,15.4,1
1996-11-22,549.1584,15.4,1
1996-11-23,405.8208,15.4,1
1996-11-24,377.136,15.4,1
1996-11-25,373.3344,15.4,1
1996-11-26,516.0672,15.4,1
1996-11-27,627.5232,15.4,1
1996-11-28,635.04,15.4,1
1996-11-29,641.1744,15.4,1
1996-11-30,664.416,15.4,1
1996-12-01,657.5904,15.4,1
1996-12-02,632.9664,15.4,1
1996-12-03,618.192,15.4,1
1996-12-04,608.0832,15.4,1
1996-12-05,595.5552,15.4,1
1996-12-06,523.152,15.4,1
1996-12-07,461.376,15.4,1
1996-12-08,471.5712,15.4,1
1996-12-09,505.5264,15.4,1
1996-12-10,688.608,15.4,1
1996-12-11,789.8688,15.4,1
1996-12-12,772.1568,15.4,1
1996-12-13,698.3712,15.4,1
1996-12-14,643.4208,15.4,1
1996-12-15,632.448,15.4,1
1996-12-16,531.792,15.4,1
1996-12-17,284.256,15.4,1
1996-12-18,162.6048,15.4,1
1996-12-19,193.104,15.4,1
1996-12-20,190.3392,15.4,1
1996-12-21,191.0304,15.4,1
1996-12-22,191.0304,15.4,1
1996-12-23,188.6112,15.4,1
1996-12-24,188.4384,15.4,1
1996-12-25,189.648,15.4,1
1996-12-26,187.8336,15.4,1
1996-12-27,187.1424,15.4,1
1996-12-28,186.8832,15.4,1
1996-12-29,185.8464,15.4,1
1996-12-30,185.4144,15.4,1
1996-12-31,184.464,15.4,1
1997-01-01,183.0816,15.4,1
1997-01-02,183.3408,15.4,1
1997-01-03,181.3536,15.4,1
1997-01-04,179.8848,15.4,1
1997-01-05,178.5024,15.4,1
1997-01-06,137.2896,15.4,1
1997-01-07,89.856,15.4,1
1997-01-08,89.424,15.4,1
1997-01-09,88.9056,15.4,1
1997-01-10,88.9056,15.4,1
1997-01-11,87.7824,15.4,1
1997-01-12,87.1776,15.4,1
1997-01-13,86.6592,15.4,1
1997-01-14,86.1408,15.4,1
1997-01-15,90.3744,15.4,1
1997-01-16,86.2272,15.4,1
1997-01-17,74.3904,15.4,1
1997-01-18,34.4736,15.4,1
1997-01-19,55.0368,15.4,1
1997-01-20,54.7776,15.4,1
1997-01-21,48.9024,15.4,1
1997-01-22,56.9376,15.4,1
1997-01-23,315.2736,15.4,1
1997-01-24,409.0176,15.4,1
1997-01-25,353.7216,15.4,1
1997-01-26,338.256,15.4,1
1997-01-27,359.856,15.4,1
1997-01-28,452.4768,15.4,1
1997-01-29,429.4944,15.4,1
1997-01-30,548.4672,15.4,1
1997-01-31,564.5376,15.4,1
1997-02-01,465.0912,15.4,1
1997-02-02,450.4896,15.4,1
1997-02-03,436.8384,15.4,1
1997-02-04,236.4768,15.4,1
1997-02-05,64.8864,15.4,1
1997-02-06,73.44,15.4,1
1997-02-07,92.6208,15.4,1
1997-02-08,102.2112,15.4,1
1997-02-09,107.0496,15.4,1
1997-02-10,108.864,15.4,1
1997-02-11,105.84,15.4,1
1997-02-12,102.7296,15.4,1
1997-02-13,101.1744,15.4,1
1997-02-14,100.0512,15.4,1
1997-02-15,99.36,15.4,1
1997-02-16,98.4096,15.4,1
1997-02-17,97.632,15.4,1
1997-02-18,79.5744,15.4,1
1997-02-19,47.6064,15.4,1
1997-02-20,48.4704,15.4,1
1997-02-21,47.6064,15.4,1
1997-02-22,48.0384,15.4,1
1997-02-23,47.6928,15.4,1
1997-02-24,47.4336,15.4,1
1997-02-25,47.52,15.4,1
1997-02-26,47.2608,15.4,1
1997-02-27,47.2608,15.4,1
1997-02-28,48.2112,15.4,1
1997-03-01,47.1744,15.4,1
1997-03-02,46.7424,15.4,1
1997-03-03,46.7424,15.4,1
1997-03-04,48.5568,15.4,1
1997-03-05,46.7424,15.4,1
1997-03-06,46.224,15.4,1
1997-03-07,46.3104,15.4,1
1997-03-08,46.3968,15.4,1
1997-03-09,45.6192,15.4,1
1997-03-10,44.7552,15.4,1
1997-03-11,14.6016,15.4,1
1997-03-12,41.904,15.4,1
1997-03-13,40.3488,15.4,1
1997-03-14,40.7808,15.4,1
1997-03-15,40.176,15.4,1
1997-03-16,39.3984,15.4,1
1997-03-17,38.7072,15.4,1
1997-03-18,38.6208,15.4,1
1997-03-19,39.9168,15.4,1
1997-03-20,34.2144,15.4,1
1997-03-21,20.4768,15.4,1
1997-03-22,17.712,15.4,1
1997-03-23,17.3664,15.4,1
1997-03-24,17.712,15.4,1
1997-03-25,17.0208,15.4,1
1997-03-26,17.1072,15.4,1
1997-03-27,17.9712,15.4,1
1997-03-28,30.7584,15.4,1
1997-03-29,43.3728,15.4,1
1997-03-30,35.3376,15.4,1
1997-03-31,28.944,15.4,1
1997-04-01,25.7472,15.4,1
1997-04-02,25.056,15.4,1
1997-04-03,158.544,15.4,1
1997-04-04,291.3408,15.4,1
1997-04-05,233.6256,15.4,1
1997-04-06,223.344,15.4,1
1997-04-07,206.1504,15.4,1
1997-04-08,156.2976,15.4,1
1997-04-09,95.1264,15.4,1
1997-04-10,92.1888,15.4,1
1997-04-11,89.6832,15.4,1
1997-04-12,88.56,15.4,1
1997-04-13,88.2144,15.4,1
1997-04-14,87.9552,15.4,1
1997-04-15,87.696,15.4,1
1997-04-16,88.2144,15.4,1
1997-04-17,89.7696,15.4,1
1997-04-18,88.8192,15.4,1
1997-04-19,89.2512,15.4,1
1997-04-20,90.1152,15.4,1
1997-04-21,96.0768,15.4,1
1997-04-22,109.2096,15.4,1
1997-04-23,109.4688,15.4,1
1997-04-24,155.8656,15.4,1
1997-04-25,261.5328,15.4,1
1997-04-26,259.9776,15.4,1
1997-04-27,259.4592,15.4,1
1997-04-28,256.7808,15.4,1
1997-04-29,256.6944,15.4,1
1997-04-30,253.0656,15.4,1
1997-05-01,255.0528,15.4,1
1997-05-02,288.0576,15.4,1
1997-05-03,332.5536,15.4,1
1997-05-04,1094.7744,15.4,1
1997-05-05,1157.328,15.4,1
1997-05-06,1352.3328,15.4,1
1997-05-07,1566.7776,15.4,1
1997-05-08,1581.8112,15.4,1
1997-05-09,1569.024,15.4,1
1997-05-10,1543.968,15.4,1
1997-05-11,1510.3584,15.4,1
1997-05-12,1467.936,15.4,1
1997-05-13,1418.1696,15.4,1
1997-05-14,1316.6496,15.4,1
1997-05-15,1467.5904,15.4,1
1997-05-16,1489.7952,15.4,1
1997-05-17,1488.24,15.4,1
1997-05-18,1486.5984,15.4,1
1997-05-19,1479.9456,15.4,1
1997-05-20,1473.552,15.4,1
1997-05-21,1459.1232,15.4,1
1997-05-22,1449.1872,15.4,1
1997-05-23,1447.1136,15.4,1
1997-05-24,1430.784,15.4,1
1997-05-25,1404.5184,15.4,1
1997-05-26,1403.0496,15.4,1
1997-05-27,1455.7536,15.4,1
1997-05-28,1475.5392,15.4,1
1997-05-29,1504.1376,15.4,1
1997-05-30,1474.1568,15.4,1
1997-05-31,1397.8656,15.4,1
1997-06-01,1344.2976,15.4,1
1997-06-02,1297.296,15.4,1
1997-06-03,1064.3616,15.4,1
1997-06-04,739.8432,15.4,1
1997-06-05,610.6752,15.4,1
1997-06-06,819.072,15.4,1
1997-06-07,1150.9344,15.4,1
1997-06-08,837.8208,15.4,1
1997-06-09,744.2496,15.4,1
1997-06-10,952.56,15.4,1
1997-06-11,1136.9376,15.4,1
1997-06-12,1128.5568,15.4,1
1997-06-13,1381.0176,15.4,1
1997-06-14,1113.7824,15.4,1
1997-06-15,1140.3072,15.4,1
1997-06-16,1344.384,15.4,1
1997-06-17,1422.0576,15.4,1
1997-06-18,1401.1488,15.4,1
1997-06-19,1443.9168,15.4,1
1997-06-20,1443.1392,15.4,1
1997-06-21,1416.7872,15.4,1
1997-06-22,1394.064,15.4,1
1997-06-23,1130.6304,15.4,1
1997-06-24,476.3232,15.4,1
1997-06-25,661.3056,15.4,1
1997-06-26,840.9312,15.4,1
1997-06-27,849.4848,15.4,1
1997-06-28,832.6368,15.4,1
1997-06-29,808.0992,15.4,1
1997-06-30,780.192,15.4,1
1997-07-01,495.8496,15.4,1
1997-07-02,263.6928,15.4,1
1997-07-03,332.64,15.4,1
1997-07-04,395.7984,15.4,1
1997-07-05,393.0336,15.4,1
1997-07-06,385.9488,15.4,1
1997-07-07,347.2416,15.4,1
1997-07-08,352.944,15.4,1
1997-07-09,646.3584,15.4,1
1997-07-10,564.5376,15.4,1
1997-07-11,754.0128,15.4,1
1997-07-12,670.2048,15.4,1
1997-07-13,620.784,15.4,1
1997-07-14,624.8448,15.4,1
1997-07-15,562.5504,15.4,1
1997-07-16,500.256,15.4,1
1997-07-17,468.2016,15.4,1
1997-07-18,481.68,15.4,1
1997-07-19,395.8848,15.4,1
1997-07-20,396.2304,15.4,1
1997-07-21,719.0208,15.4,1
1997-07-22,1082.5056,15.4,1
1997-07-23,982.2816,15.4,1
1997-07-24,925.9488,15.4,1
1997-07-25,904.0032,15.4,1
1997-07-26,905.04,15.4,1
1997-07-27,1189.5552,15.4,1
1997-07-28,1246.0608,15.4,1
1997-07-29,1262.0448,15.4,1
1997-07-30,1295.7408,15.4,1
1997-07-31,1299.1968,15.4,1
1997-08-01,1271.808,15.4,1
1997-08-02,1234.3104,15.4,1
1997-08-03,1201.9968,15.4,1
1997-08-04,1168.992,15.4,1
1997-08-05,931.4784,15.4,1
1997-08-06,777.7728,15.4,1
1997-08-07,1496.5344,15.4,1
1997-08-08,1078.4448,15.4,1
1997-08-09,1389.4848,15.4,1
1997-08-10,1479.9456,15.4,1
1997-08-11,1451.6064,15.4,1
1997-08-12,1423.6992,15.4,1
1997-08-13,1415.4048,15.4,1
1997-08-14,1378.6848,15.4,1
1997-08-15,1533.7728,15.4,1
1997-08-16,1506.6432,15.4,1
1997-08-17,1492.3008,15.4,1
1997-08-18,1449.6192,15.4,1
1997-08-19,1489.7952,15.4,1
1997-08-20,1513.3824,15.4,1
1997-08-21,1524.2688,15.4,1
1997-08-22,1525.4784,15.4,1
1997-08-23,1552.8672,15.4,1
1997-08-24,1499.6448,15.4,1
1997-08-25,1479.5136,15.4,1
1997-08-26,1537.2288,15.4,1
1997-08-27,1477.3536,15.4,1
1997-08-28,1426.3776,15.4,1
1997-08-29,1366.9344,15.4,1
1997-08-30,1377.648,15.4,1
1997-08-31,1401.4944,15.4,1
1997-09-01,1437.1776,15.4,1
1997-09-02,1439.6832,15.4,1
1997-09-03,1377.3888,15.4,1
1997-09-04,1469.3184,15.4,1
1997-09-05,1524.096,15.4,1
1997-09-06,1338.336,15.4,1
1997-09-07,1540.2528,15.4,1
1997-09-08,1596.1536,15.4,1
1997-09-09,1577.4912,15.4,1
1997-09-10,1539.5616,15.4,1
1997-09-11,1498.7808,15.4,1
1997-09-12,1412.64,15.4,1
1997-09-13,1412.9856,15.4,1
1997-09-14,1400.3712,15.4,1
1997-09-15,1422.4896,15.4,1
1997-09-16,1484.4384,15.4,1
1997-09-17,1512.2592,15.4,1
1997-09-18,1506.5568,15.4,1
1997-09-19,1502.064,15.4,1
1997-09-20,1512.864,15.4,1
1997-09-21,1509.2352,15.4,1
1997-09-22,1473.3792,15.4,1
1997-09-23,1436.3136,15.4,1
1997-09-24,1410.5664,15.4,1
1997-09-25,1386.5472,15.4,1
1997-09-26,1399.5072,15.4,1
1997-09-27,1435.0176,15.4,1
1997-09-28,1397.088,15.4,1
1997-09-29,1342.224,15.4,1
1997-09-30,833.6736,15.4,1
1997-10-01,319.5936,15.4,1
1997-10-02,207.0144,15.4,1
1997-10-03,368.8416,15.4,1
1997-10-04,381.7152,15.4,1
1997-10-05,382.6656,15.4,1
1997-10-06,371.8656,15.4,1
1997-10-07,273.3696,15.4,1
1997-10-08,194.4864,15.4,1
1997-10-09,194.0544,15.4,1
1997-10-10,195.0048,15.4,1
1997-10-11,212.3712,15.4,1
1997-10-12,354.8448,15.4,1
1997-10-13,738.5472,15.4,1
1997-10-14,973.6416,15.4,1
1997-10-15,1095.8112,15.4,1
1997-10-16,1192.2336,15.4,1
1997-10-17,1224.0288,15.4,1
1997-10-18,1241.2224,15.4,1
1997-10-19,1225.7568,15.4,1
1997-10-20,1164.0672,15.4,1
1997-10-21,1124.6688,15.4,1
1997-10-22,1095.2928,15.4,1
1997-10-23,1069.3728,15.4,1
1997-10-24,1043.712,15.4,1
1997-10-25,1014.5952,15.4,1
1997-10-26,784.944,15.4,1
1997-10-27,485.568,15.4,1
1997-10-28,375.408,15.4,1
1997-10-29,379.4688,15.4,1
1997-10-30,381.3696,15.4,1
1997-10-31,605.3184,15.4,1
1997-11-01,826.1568,15.4,1
1997-11-02,791.856,15.4,1
1997-11-03,705.2832,15.4,1
1997-11-04,457.7472,15.4,1
1997-11-05,265.9392,15.4,1
1997-11-06,262.5696,15.4,1
1997-11-07,259.2864,15.4,1
1997-11-08,257.5584,15.4,1
1997-11-09,257.04,15.4,1
1997-11-10,256.7808,15.4,1
1997-11-11,306.8064,15.4,1
1997-11-12,352.6848,15.4,1
1997-11-13,351.5616,15.4,1
1997-11-14,346.2912,15.4,1
1997-11-15,342.8352,15.4,1
1997-11-16,340.6752,15.4,1
1997-11-17,338.6016,15.4,1
1997-11-18,334.6272,15.4,1
1997-11-19,337.7376,15.4,1
1997-11-20,200.7936,15.4,1
1997-11-21,21.4272,15.4,1
1997-11-22,19.872,15.4,1
1997-11-23,18.6624,15.4,1
1997-11-24,17.8848,15.4,1
1997-11-25,17.5392,15.4,1
1997-11-26,17.9712,15.4,1
1997-11-27,17.1936,15.4,1
1997-11-28,16.1568,15.4,1
1997-11-29,16.5024,15.4,1
1997-11-30,16.848,15.4,1
1997-12-01,19.1808,15.4,1
1997-12-02,23.76,15.4,1
1997-12-03,24.2784,15.4,1
1997-12-04,20.8224,15.4,1
1997-12-05,18.9216,15.4,1
1997-12-06,18.4032,15.4,1
1997-12-07,21.168,15.4,1
1997-12-08,21.5136,15.4,1
1997-12-09,18.576,15.4,1
1997-12-10,17.712,15.4,1
1997-12-11,16.9344,15.4,1
1997-12-12,173.3184,15.4,1
1997-12-13,366.2496,15.4,1
1997-12-14,363.4848,15.4,1
1997-12-15,361.152,15.4,1
1997-12-16,355.7952,15.4,1
1997-12-17,234.144,15.4,1
1997-12-18,86.6592,15.4,1
1997-12-19,86.3136,15.4,1
1997-12-20,86.5728,15.4,1
1997-12-21,88.2144,15.4,1
1997-12-22,89.1648,15.4,1
1997-12-23,87.696,15.4,1
1997-12-24,85.968,15.4,1
1997-12-25,86.0544,15.4,1
1997-12-26,86.1408,15.4,1
1997-12-27,85.968,15.4,1
1997-12-28,85.7952,15.4,1
1997-12-29,85.3632,15.4,1
1997-12-30,84.9312,15.4,1
1997-12-31,84.4992,15.4,1
1998-01-01,65.7504,15.4,1
1998-01-02,26.6112,15.4,1
1998-01-03,26.6112,15.4,1
1998-01-04,26.6112,15.4,1
1998-01-05,26.784,15.4,1
1998-01-06,26.6976,15.4,1
1998-01-07,26.1792,15.4,1
1998-01-08,26.1792,15.4,1
1998-01-09,26.5248,15.4,1
1998-01-10,26.4384,15.4,1
1998-01-11,26.5248,15.4,1
1998-01-12,26.2656,15.4,1
1998-01-13,26.6112,15.4,1
1998-01-14,29.4624,15.4,1
1998-01-15,26.352,15.4,1
1998-01-16,26.352,15.4,1
1998-01-17,26.1792,15.4,1
1998-01-18,25.6608,15.4,1
1998-01-19,26.1792,15.4,1
1998-01-20,26.2656,15.4,1
1998-01-21,26.1792,15.4,1
1998-01-22,26.5248,15.4,1
1998-01-23,26.1792,15.4,1
1998-01-24,26.0064,15.4,1
1998-01-25,25.7472,15.4,1
1998-01-26,26.2656,15.4,1
1998-01-27,26.352,15.4,1
1998-01-28,29.5488,15.4,1
1998-01-29,27.0432,15.4,1
1998-01-30,26.784,15.4,1
1998-01-31,26.0928,15.4,1
1998-02-01,25.92,15.4,1
1998-02-02,24.0192,15.4,1
1998-02-03,7.8624,15.4,1
1998-02-04,3.888,15.4,1
1998-02-05,2.8512,15.4,1
1998-02-06,2.5056,15.4,1
1998-02-07,2.4192,15.4,1
1998-02-08,3.456,15.4,1
1998-02-09,2.5056,15.4,1
1998-02-10,2.3328,15.4,1
1998-02-11,2.3328,15.4,1
1998-02-12,2.3328,15.4,1
1998-02-13,2.3328,15.4,1
1998-02-14,2.2464,15.4,1
1998-02-15,2.16,15.4,1
1998-02-16,2.16,15.4,1
1998-02-17,2.16,15.4,1
1998-02-18,7.1712,15.4,1
1998-02-19,48.9024,15.4,1
1998-02-20,50.544,15.4,1
1998-02-21,49.5936,15.4,1
1998-02-22,49.9392,15.4,1
1998-02-23,48.2112,15.4,1
1998-02-24,47.952,15.4,1
1998-02-25,47.8656,15.4,1
1998-02-26,47.952,15.4,1
1998-02-27,47.088,15.4,1
1998-02-28,47.3472,15.4,1
1998-03-01,47.4336,15.4,1
1998-03-02,47.3472,15.4,1
1998-03-03,47.3472,15.4,1
1998-03-04,47.6928,15.4,1
1998-03-05,47.4336,15.4,1
1998-03-06,47.1744,15.4,1
1998-03-07,46.5696,15.4,1
1998-03-08,46.3968,15.4,1
1998-03-09,46.4832,15.4,1
1998-03-10,46.3968,15.4,1
1998-03-11,46.3104,15.4,1
1998-03-12,46.4832,15.4,1
1998-03-13,46.8288,15.4,1
1998-03-14,46.4832,15.4,1
1998-03-15,46.0512,15.4,1
1998-03-16,46.0512,15.4,1
1998-03-17,45.7056,15.4,1
1998-03-18,39.744,15.4,1
1998-03-19,33.264,15.4,1
1998-03-20,27.648,15.4,1
1998-03-21,4.32,15.4,1
1998-03-22,4.1472,15.4,1
1998-03-23,5.7024,15.4,1
1998-03-24,3.9744,15.4,1
1998-03-25,3.1968,15.4,1
1998-03-26,3.1968,15.4,1
1998-03-27,3.1968,15.4,1
1998-03-28,3.3696,15.4,1
1998-03-29,3.5424,15.4,1
1998-03-30,3.1104,15.4,1
1998-03-31,4.4064,15.4,1
1998-04-01,5.4432,15.4,1
1998-04-02,3.5424,15.4,1
1998-04-03,3.2832,15.4,1
1998-04-04,3.1104,15.4,1
1998-04-05,3.1968,15.4,1
1998-04-06,3.024,15.4,1
1998-04-07,3.1104,15.4,1
1998-04-08,3.1104,15.4,1
1998-04-09,3.024,15.4,1
1998-04-10,3.024,15.4,1
1998-04-11,2.9376,15.4,1
1998-04-12,3.6288,15.4,1
1998-04-13,5.3568,15.4,1
1998-04-14,3.8016,15.4,1
1998-04-15,3.2832,15.4,1
1998-04-16,3.024,15.4,1
1998-04-17,4.4064,15.4,1
1998-04-18,29.0304,15.4,1
1998-04-19,28.944,15.4,1
1998-04-20,30.7584,15.4,1
1998-04-21,30.24,15.4,1
1998-04-22,169.344,15.4,1
1998-04-23,352.4256,15.4,1
1998-04-24,349.6608,15.4,1
1998-04-25,350.8704,15.4,1
1998-04-26,357.7824,15.4,1
1998-04-27,378.864,15.4,1
1998-04-28,365.5584,15.4,1
1998-04-29,356.832,15.4,1
1998-04-30,356.4,15.4,1
1998-05-01,356.4,15.4,1
1998-05-02,354.1536,15.4,1
1998-05-03,349.8336,15.4,1
1998-05-04,345.9456,15.4,1
1998-05-05,342.4032,15.4,1
1998-05-06,234.8352,15.4,1
1998-05-07,125.6256,15.4,1
1998-05-08,162.432,15.4,1
1998-05-09,223.8624,15.4,1
1998-05-10,225.3312,15.4,1
1998-05-11,227.232,15.4,1
1998-05-12,224.8992,15.4,1
1998-05-13,224.5536,15.4,1
1998-05-14,288.8352,15.4,1
1998-05-15,498.0096,15.4,1
1998-05-16,485.2224,15.4,1
1998-05-17,463.4496,15.4,1
1998-05-18,276.3936,15.4,1
1998-05-19,125.712,15.4,1
1998-05-20,110.8512,15.4,1
1998-05-21,124.9344,15.4,1
1998-05-22,167.2704,15.4,1
1998-05-23,226.4544,15.4,1
1998-05-24,267.7536,15.4,1
1998-05-25,402.2784,15.4,1
1998-05-26,494.7264,15.4,1
1998-05-27,480.9024,15.4,1
1998-05-28,530.8416,15.4,1
1998-05-29,595.296,15.4,1
1998-05-30,600.6528,15.4,1
1998-05-31,588.6432,15.4,1
1998-06-01,579.6576,15.4,1
1998-06-02,565.92,15.4,1
1998-06-03,406.8576,15.4,1
1998-06-04,281.9232,15.4,1
1998-06-05,472.6944,15.4,1
1998-06-06,1144.4544,15.4,1
1998-06-07,1451.4336,15.4,1
1998-06-08,1308.96,15.4,1
1998-06-09,1297.8144,15.4,1
1998-06-10,1349.2224,15.4,1
1998-06-11,1381.104,15.4,1
1998-06-12,1428.192,15.4,1
