date and time,Water level (points) (m)
1991-01-15 22:00:00,     -0.0332658
1991-01-15 22:10:00,      0.0281883
1991-01-15 22:20:00,      0.0863823
1991-01-15 22:30:00,       0.137813
1991-01-15 22:40:00,       0.184836
1991-01-15 22:50:00,       0.230638
1991-01-15 23:00:00,       0.273385
1991-01-15 23:10:00,        0.31253
1991-01-15 23:20:00,       0.350371
1991-01-15 23:30:00,       0.385072
1991-01-15 23:40:00,       0.417756
1991-01-15 23:50:00,       0.447688
1991-01-16 00:00:00,       0.476235
1991-01-16 00:10:00,       0.502359
1991-01-16 00:20:00,        0.52285
1991-01-16 00:30:00,       0.540651
1991-01-16 00:40:00,       0.558851
1991-01-16 00:50:00,       0.571503
1991-01-16 01:00:00,       0.582295
1991-01-16 01:10:00,       0.590507
1991-01-16 01:20:00,       0.594689
1991-01-16 01:30:00,       0.597419
1991-01-16 01:40:00,       0.597888
1991-01-16 01:50:00,       0.595288
1991-01-16 02:00:00,       0.590922
1991-01-16 02:10:00,       0.585341
1991-01-16 02:20:00,       0.582143
1991-01-16 02:30:00,       0.582449
1991-01-16 02:40:00,       0.581752
1991-01-16 02:50:00,       0.576789
1991-01-16 03:00:00,       0.565286
1991-01-16 03:10:00,       0.544635
1991-01-16 03:20:00,        0.51494
1991-01-16 03:30:00,       0.480531
1991-01-16 03:40:00,       0.446273
1991-01-16 03:50:00,       0.412952
1991-01-16 04:00:00,       0.379814
1991-01-16 04:10:00,       0.346682
1991-01-16 04:20:00,       0.312794
1991-01-16 04:30:00,       0.278018
1991-01-16 04:40:00,        0.24211
1991-01-16 04:50:00,       0.205485
1991-01-16 05:00:00,       0.170026
1991-01-16 05:10:00,       0.136899
1991-01-16 05:20:00,       0.103582
1991-01-16 05:30:00,      0.0690622
1991-01-16 05:40:00,      0.0343914
1991-01-16 05:50:00,   -0.000586047
1991-01-16 06:00:00,     -0.0356195
1991-01-16 06:10:00,     -0.0704363
1991-01-16 06:20:00,       -0.10489
1991-01-16 06:30:00,      -0.138827
1991-01-16 06:40:00,      -0.171919
1991-01-16 06:50:00,      -0.203777
1991-01-16 07:00:00,       -0.23412
1991-01-16 07:10:00,      -0.262731
1991-01-16 07:20:00,      -0.289367
1991-01-16 07:30:00,      -0.313718
1991-01-16 07:40:00,      -0.335384
1991-01-16 07:50:00,      -0.353913
1991-01-16 08:00:00,      -0.368883
1991-01-16 08:10:00,       -0.37993
1991-01-16 08:20:00,      -0.386671
1991-01-16 08:30:00,      -0.388426
1991-01-16 08:40:00,      -0.385183
1991-01-16 08:50:00,      -0.376754
1991-01-16 09:00:00,      -0.363091
1991-01-16 09:10:00,      -0.344332
1991-01-16 09:20:00,      -0.320427
1991-01-16 09:30:00,      -0.290227
1991-01-16 09:40:00,        -0.2513
1991-01-16 09:50:00,      -0.202256
1991-01-16 10:00:00,      -0.145634
1991-01-16 10:10:00,     -0.0860503
1991-01-16 10:20:00,      -0.025401
1991-01-16 10:30:00,      0.0352172
1991-01-16 10:40:00,       0.092387
1991-01-16 10:50:00,       0.142897
1991-01-16 11:00:00,        0.18932
1991-01-16 11:10:00,       0.234464
1991-01-16 11:20:00,       0.276581
1991-01-16 11:30:00,        0.31509
1991-01-16 11:40:00,        0.35237
1991-01-16 11:50:00,       0.386459
1991-01-16 12:00:00,       0.418561
1991-01-16 12:10:00,       0.447885
1991-01-16 12:20:00,       0.475822
1991-01-16 12:30:00,       0.501318
1991-01-16 12:40:00,       0.521318
1991-01-16 12:50:00,       0.538612
1991-01-16 13:00:00,       0.556221
1991-01-16 13:10:00,       0.568393
1991-01-16 13:20:00,       0.578672
1991-01-16 13:30:00,       0.586404
1991-01-16 13:40:00,       0.590202
1991-01-16 13:50:00,       0.592581
1991-01-16 14:00:00,       0.592828
1991-01-16 14:10:00,       0.590145
1991-01-16 14:20:00,       0.585784
1991-01-16 14:30:00,       0.580383
1991-01-16 14:40:00,         0.5775
1991-01-16 14:50:00,       0.578132
1991-01-16 15:00:00,       0.577531
1991-01-16 15:10:00,       0.572164
1991-01-16 15:20:00,       0.559838
1991-01-16 15:30:00,       0.538314
1991-01-16 15:40:00,       0.508251
1991-01-16 15:50:00,       0.474038
1991-01-16 16:00:00,       0.440176
1991-01-16 16:10:00,       0.407277
1991-01-16 16:20:00,       0.374363
1991-01-16 16:30:00,       0.341331
1991-01-16 16:40:00,       0.307487
1991-01-16 16:50:00,       0.272719
1991-01-16 17:00:00,       0.236874
1991-01-16 17:10:00,       0.200412
1991-01-16 17:20:00,       0.165175
1991-01-16 17:30:00,       0.132254
1991-01-16 17:40:00,      0.0991129
1991-01-16 17:50:00,      0.0647606
1991-01-16 18:00:00,      0.0302609
1991-01-16 18:10:00,    -0.00450529
1991-01-16 18:20:00,     -0.0392828
1991-01-16 18:30:00,     -0.0738122
1991-01-16 18:40:00,      -0.107944
1991-01-16 18:50:00,       -0.14152
1991-01-16 19:00:00,      -0.174213
1991-01-16 19:10:00,       -0.20564
1991-01-16 19:20:00,      -0.235518
1991-01-16 19:30:00,      -0.263624
1991-01-16 19:40:00,      -0.289717
1991-01-16 19:50:00,      -0.313487
1991-01-16 20:00:00,      -0.334541
1991-01-16 20:10:00,      -0.352426
1991-01-16 20:20:00,      -0.366727
1991-01-16 20:30:00,      -0.377088
1991-01-16 20:40:00,      -0.383139
1991-01-16 20:50:00,      -0.384217
1991-01-16 21:00:00,      -0.380319
1991-01-16 21:10:00,      -0.371267
1991-01-16 21:20:00,       -0.35703
1991-01-16 21:30:00,      -0.337761
1991-01-16 21:40:00,      -0.313427
1991-01-16 21:50:00,      -0.282885
1991-01-16 22:00:00,      -0.243713
1991-01-16 22:10:00,      -0.194551
1991-01-16 22:20:00,      -0.138015
1991-01-16 22:30:00,     -0.0788183
1991-01-16 22:40:00,     -0.0191002
1991-01-16 22:50:00,      0.0402322
1991-01-16 23:00:00,      0.0960248
1991-01-16 23:10:00,       0.145427
1991-01-16 23:20:00,       0.190896
1991-01-16 23:30:00,       0.235151
1991-01-16 23:40:00,       0.276331
1991-01-16 23:50:00,        0.31401
1991-01-17 00:00:00,        0.35047
1991-01-17 00:10:00,       0.383724
1991-01-17 00:20:00,       0.415026
1991-01-17 00:30:00,       0.443557
1991-01-17 00:40:00,       0.470708
1991-01-17 00:50:00,       0.495434
1991-01-17 01:00:00,       0.514846
1991-01-17 01:10:00,       0.531539
1991-01-17 01:20:00,       0.548436
1991-01-17 01:30:00,       0.560586
1991-01-17 01:40:00,       0.569719
1991-01-17 01:50:00,        0.57745
1991-01-17 02:00:00,       0.581512
1991-01-17 02:10:00,       0.583262
1991-01-17 02:20:00,        0.58309
1991-01-17 02:30:00,       0.579229
1991-01-17 02:40:00,       0.574319
1991-01-17 02:50:00,       0.571174
1991-01-17 03:00:00,       0.570134
1991-01-17 03:10:00,       0.570292
1991-01-17 03:20:00,       0.568824
1991-01-17 03:30:00,       0.563775
1991-01-17 03:40:00,       0.552074
1991-01-17 03:50:00,       0.529861
1991-01-17 04:00:00,       0.499538
1991-01-17 04:10:00,       0.466318
1991-01-17 04:20:00,       0.432988
1991-01-17 04:30:00,       0.400411
1991-01-17 04:40:00,       0.368172
1991-01-17 04:50:00,       0.335276
1991-01-17 05:00:00,       0.301597
1991-01-17 05:10:00,       0.266984
1991-01-17 05:20:00,       0.231288
1991-01-17 05:30:00,       0.195082
1991-01-17 05:40:00,        0.16017
1991-01-17 05:50:00,       0.127547
1991-01-17 06:00:00,      0.0947048
1991-01-17 06:10:00,      0.0606939
1991-01-17 06:20:00,      0.0265378
1991-01-17 06:30:00,    -0.00786968
1991-01-17 06:40:00,     -0.0422784
1991-01-17 06:50:00,     -0.0764282
1991-01-17 07:00:00,      -0.110112
1991-01-17 07:10:00,      -0.143132
1991-01-17 07:20:00,      -0.175168
1991-01-17 07:30:00,      -0.205885
1991-01-17 07:40:00,      -0.235066
1991-01-17 07:50:00,      -0.262528
1991-01-17 08:00:00,       -0.28799
1991-01-17 08:10:00,      -0.311075
1991-01-17 08:20:00,      -0.331378
1991-01-17 08:30:00,      -0.348508
1991-01-17 08:40:00,      -0.362085
1991-01-17 08:50:00,      -0.371745
1991-01-17 09:00:00,      -0.376832
1991-01-17 09:10:00,      -0.377297
1991-01-17 09:20:00,      -0.372949
1991-01-17 09:30:00,      -0.363738
1991-01-17 09:40:00,      -0.349777
1991-01-17 09:50:00,      -0.331001
1991-01-17 10:00:00,      -0.306389
1991-01-17 10:10:00,      -0.273834
1991-01-17 10:20:00,      -0.232117
1991-01-17 10:30:00,      -0.183281
1991-01-17 10:40:00,       -0.13093
1991-01-17 10:50:00,     -0.0754124
1991-01-17 11:00:00,     -0.0156579
1991-01-17 11:10:00,      0.0436866
1991-01-17 11:20:00,      0.0965047
1991-01-17 11:30:00,       0.143892
1991-01-17 11:40:00,        0.18945
1991-01-17 11:50:00,       0.232315
1991-01-17 12:00:00,       0.271647
1991-01-17 12:10:00,       0.309027
1991-01-17 12:20:00,       0.344139
1991-01-17 12:30:00,       0.376399
1991-01-17 12:40:00,       0.406757
1991-01-17 12:50:00,       0.434235
1991-01-17 13:00:00,       0.459644
1991-01-17 13:10:00,       0.482995
1991-01-17 13:20:00,       0.504176
1991-01-17 13:30:00,       0.521149
1991-01-17 13:40:00,       0.534511
1991-01-17 13:50:00,       0.546694
1991-01-17 14:00:00,       0.557232
1991-01-17 14:10:00,       0.563571
1991-01-17 14:20:00,       0.566825
1991-01-17 14:30:00,       0.568433
1991-01-17 14:40:00,       0.566918
1991-01-17 14:50:00,       0.564095
1991-01-17 15:00:00,       0.562118
1991-01-17 15:10:00,        0.55982
1991-01-17 15:20:00,       0.558243
1991-01-17 15:30:00,       0.558377
1991-01-17 15:40:00,       0.557666
1991-01-17 15:50:00,       0.552953
1991-01-17 16:00:00,       0.540927
1991-01-17 16:10:00,       0.519436
1991-01-17 16:20:00,       0.490317
1991-01-17 16:30:00,       0.457694
1991-01-17 16:40:00,       0.424997
1991-01-17 16:50:00,       0.393188
1991-01-17 17:00:00,       0.361416
1991-01-17 17:10:00,       0.328925
1991-01-17 17:20:00,       0.295519
1991-01-17 17:30:00,        0.26113
1991-01-17 17:40:00,       0.225773
1991-01-17 17:50:00,       0.190057
1991-01-17 18:00:00,       0.155632
1991-01-17 18:10:00,       0.123402
1991-01-17 18:20:00,      0.0909203
1991-01-17 18:30:00,      0.0572579
1991-01-17 18:40:00,      0.0235334
1991-01-17 18:50:00,     -0.0103362
1991-01-17 19:00:00,     -0.0441573
1991-01-17 19:10:00,     -0.0776925
1991-01-17 19:20:00,      -0.110667
1991-01-17 19:30:00,      -0.142835
1991-01-17 19:40:00,       -0.17399
1991-01-17 19:50:00,      -0.203935
1991-01-17 20:00:00,      -0.232419
1991-01-17 20:10:00,      -0.259133
1991-01-17 20:20:00,      -0.283778
1991-01-17 20:30:00,      -0.306036
1991-01-17 20:40:00,      -0.325544
1991-01-17 20:50:00,      -0.341931
1991-01-17 21:00:00,      -0.354817
1991-01-17 21:10:00,      -0.363832
1991-01-17 21:20:00,      -0.368369
1991-01-17 21:30:00,      -0.368406
1991-01-17 21:40:00,      -0.363749
1991-01-17 21:50:00,      -0.354347
1991-01-17 22:00:00,      -0.340332
1991-01-17 22:10:00,      -0.321675
1991-01-17 22:20:00,      -0.297394
1991-01-17 22:30:00,      -0.265438
1991-01-17 22:40:00,       -0.22465
1991-01-17 22:50:00,      -0.177096
1991-01-17 23:00:00,      -0.126323
1991-01-17 23:10:00,     -0.0726296
1991-01-17 23:20:00,     -0.0149157
1991-01-17 23:30:00,      0.0424221
1991-01-17 23:40:00,      0.0935462
1991-01-17 23:50:00,       0.139479
1991-01-18 00:00:00,       0.183635
1991-01-18 00:10:00,       0.225158
1991-01-18 00:20:00,       0.263247
1991-01-18 00:30:00,       0.299425
1991-01-18 00:40:00,        0.33337
1991-01-18 00:50:00,       0.364471
1991-01-18 01:00:00,       0.393574
1991-01-18 01:10:00,       0.420279
1991-01-18 01:20:00,         0.4443
1991-01-18 01:30:00,        0.46624
1991-01-18 01:40:00,       0.485626
1991-01-18 01:50:00,       0.502455
1991-01-18 02:00:00,       0.516946
1991-01-18 02:10:00,       0.528625
1991-01-18 02:20:00,       0.537685
1991-01-18 02:30:00,       0.544159
1991-01-18 02:40:00,       0.547952
1991-01-18 02:50:00,       0.549533
1991-01-18 03:00:00,       0.549165
1991-01-18 03:10:00,       0.547454
1991-01-18 03:20:00,       0.545337
1991-01-18 03:30:00,       0.543554
1991-01-18 03:40:00,       0.542848
1991-01-18 03:50:00,       0.543064
1991-01-18 04:00:00,       0.542678
1991-01-18 04:10:00,        0.53888
1991-01-18 04:20:00,       0.528109
1991-01-18 04:30:00,       0.508232
1991-01-18 04:40:00,       0.480517
1991-01-18 04:50:00,       0.448894
1991-01-18 05:00:00,       0.417004
1991-01-18 05:10:00,       0.385937
1991-01-18 05:20:00,        0.35499
1991-01-18 05:30:00,       0.323014
1991-01-18 05:40:00,       0.289992
1991-01-18 05:50:00,       0.255932
1991-01-18 06:00:00,       0.220869
1991-01-18 06:10:00,       0.185511
1991-01-18 06:20:00,       0.151584
1991-01-18 06:30:00,       0.119863
1991-01-18 06:40:00,       0.087995
1991-01-18 06:50:00,       0.055065
1991-01-18 07:00:00,      0.0220473
1991-01-18 07:10:00,       -0.01111
1991-01-18 07:20:00,     -0.0441138
1991-01-18 07:30:00,     -0.0767449
1991-01-18 07:40:00,       -0.10881
1991-01-18 07:50:00,      -0.140101
1991-01-18 08:00:00,      -0.170393
1991-01-18 08:10:00,      -0.199449
1991-01-18 08:20:00,      -0.227032
1991-01-18 08:30:00,      -0.252876
1991-01-18 08:40:00,      -0.276679
1991-01-18 08:50:00,      -0.298125
1991-01-18 09:00:00,      -0.316873
1991-01-18 09:10:00,      -0.332567
1991-01-18 09:20:00,       -0.34485
1991-01-18 09:30:00,      -0.353113
1991-01-18 09:40:00,      -0.357288
1991-01-18 09:50:00,      -0.357166
1991-01-18 10:00:00,      -0.352683
1991-01-18 10:10:00,      -0.343926
1991-01-18 10:20:00,      -0.330844
1991-01-18 10:30:00,      -0.312588
1991-01-18 10:40:00,      -0.287435
1991-01-18 10:50:00,      -0.254392
1991-01-18 11:00:00,      -0.215065
1991-01-18 11:10:00,      -0.172232
1991-01-18 11:20:00,      -0.125908
1991-01-18 11:30:00,     -0.0737114
1991-01-18 11:40:00,     -0.0171504
1991-01-18 11:50:00,      0.0370319
1991-01-18 12:00:00,      0.0857781
1991-01-18 12:10:00,       0.131113
1991-01-18 12:20:00,       0.173684
1991-01-18 12:30:00,       0.213145
1991-01-18 12:40:00,       0.250418
1991-01-18 12:50:00,       0.285356
1991-01-18 13:00:00,       0.317643
1991-01-18 13:10:00,        0.34794
1991-01-18 13:20:00,       0.375927
1991-01-18 13:30:00,       0.401382
1991-01-18 13:40:00,       0.424749
1991-01-18 13:50:00,       0.445748
1991-01-18 14:00:00,        0.46434
1991-01-18 14:10:00,       0.480758
1991-01-18 14:20:00,       0.494638
1991-01-18 14:30:00,       0.506047
1991-01-18 14:40:00,       0.515026
1991-01-18 14:50:00,       0.521401
1991-01-18 15:00:00,       0.525486
1991-01-18 15:10:00,       0.527426
1991-01-18 15:20:00,       0.527593
1991-01-18 15:30:00,       0.526701
1991-01-18 15:40:00,       0.525398
1991-01-18 15:50:00,       0.524573
1991-01-18 16:00:00,       0.524777
1991-01-18 16:10:00,       0.525766
1991-01-18 16:20:00,       0.526195
1991-01-18 16:30:00,       0.523321
1991-01-18 16:40:00,       0.513918
1991-01-18 16:50:00,       0.495932
1991-01-18 17:00:00,       0.470292
1991-01-18 17:10:00,       0.440482
1991-01-18 17:20:00,       0.409838
1991-01-18 17:30:00,        0.37962
1991-01-18 17:40:00,       0.349431
1991-01-18 17:50:00,       0.318171
1991-01-18 18:00:00,       0.285676
1991-01-18 18:10:00,       0.252054
1991-01-18 18:20:00,       0.217531
1991-01-18 18:30:00,       0.182789
1991-01-18 18:40:00,       0.149465
1991-01-18 18:50:00,        0.11836
1991-01-18 19:00:00,      0.0871729
1991-01-18 19:10:00,      0.0550231
1991-01-18 19:20:00,      0.0228693
1991-01-18 19:30:00,    -0.00937814
1991-01-18 19:40:00,     -0.0414568
1991-01-18 19:50:00,     -0.0731388
1991-01-18 20:00:00,      -0.104223
1991-01-18 20:10:00,      -0.134524
1991-01-18 20:20:00,      -0.163831
1991-01-18 20:30:00,      -0.191916
1991-01-18 20:40:00,      -0.218556
1991-01-18 20:50:00,      -0.243494
1991-01-18 21:00:00,      -0.266447
1991-01-18 21:10:00,      -0.287115
1991-01-18 21:20:00,      -0.305174
1991-01-18 21:30:00,      -0.320292
1991-01-18 21:40:00,      -0.332133
1991-01-18 21:50:00,      -0.340124
1991-01-18 22:00:00,      -0.344205
1991-01-18 22:10:00,      -0.344188
1991-01-18 22:20:00,       -0.34002
1991-01-18 22:30:00,      -0.331802
1991-01-18 22:40:00,      -0.319497
1991-01-18 22:50:00,      -0.302306
1991-01-18 23:00:00,      -0.278605
1991-01-18 23:10:00,      -0.247498
1991-01-18 23:20:00,       -0.21056
1991-01-18 23:30:00,      -0.170428
1991-01-18 23:40:00,      -0.127078
1991-01-18 23:50:00,     -0.0781911
1991-01-19 00:00:00,     -0.0247664
1991-01-19 00:10:00,      0.0270359
1991-01-19 00:20:00,       0.074149
1991-01-19 00:30:00,       0.117892
1991-01-19 00:40:00,        0.15886
1991-01-19 00:50:00,       0.196838
1991-01-19 01:00:00,        0.23276
1991-01-19 01:10:00,        0.26637
1991-01-19 01:20:00,       0.297415
1991-01-19 01:30:00,       0.326535
1991-01-19 01:40:00,       0.353454
1991-01-19 01:50:00,       0.377928
1991-01-19 02:00:00,       0.400418
1991-01-19 02:10:00,       0.420661
1991-01-19 02:20:00,       0.438633
1991-01-19 02:30:00,       0.454557
1991-01-19 02:40:00,       0.468128
1991-01-19 02:50:00,        0.47939
1991-01-19 03:00:00,         0.4884
1991-01-19 03:10:00,       0.495012
1991-01-19 03:20:00,       0.499493
1991-01-19 03:30:00,       0.502014
1991-01-19 03:40:00,       0.502906
1991-01-19 03:50:00,        0.50284
1991-01-19 04:00:00,       0.502431
1991-01-19 04:10:00,       0.502501
1991-01-19 04:20:00,       0.503592
1991-01-19 04:30:00,       0.505514
1991-01-19 04:40:00,       0.507074
1991-01-19 04:50:00,       0.505764
1991-01-19 05:00:00,       0.498533
1991-01-19 05:10:00,       0.483215
1991-01-19 05:20:00,       0.460285
1991-01-19 05:30:00,       0.432735
1991-01-19 05:40:00,       0.403693
1991-01-19 05:50:00,       0.374605
1991-01-19 06:00:00,       0.345194
1991-01-19 06:10:00,       0.314794
1991-01-19 06:20:00,       0.283042
1991-01-19 06:30:00,       0.250156
1991-01-19 06:40:00,       0.216603
1991-01-19 06:50:00,        0.18297
1991-01-19 07:00:00,       0.149649
1991-01-19 07:10:00,       0.117726
1991-01-19 07:20:00,      0.0877691
1991-01-19 07:30:00,      0.0575281
1991-01-19 07:40:00,      0.0262349
1991-01-19 07:50:00,    -0.00494607
1991-01-19 08:00:00,     -0.0359598
1991-01-19 08:10:00,      -0.066575
1991-01-19 08:20:00,     -0.0965773
1991-01-19 08:30:00,      -0.125795
1991-01-19 08:40:00,      -0.154049
1991-01-19 08:50:00,       -0.18113
1991-01-19 09:00:00,      -0.206812
1991-01-19 09:10:00,      -0.230863
1991-01-19 09:20:00,      -0.253018
1991-01-19 09:30:00,      -0.272994
1991-01-19 09:40:00,      -0.290495
1991-01-19 09:50:00,      -0.305211
1991-01-19 10:00:00,      -0.316608
1991-01-19 10:10:00,       -0.32459
1991-01-19 10:20:00,      -0.328946
1991-01-19 10:30:00,      -0.329579
1991-01-19 10:40:00,      -0.326529
1991-01-19 10:50:00,      -0.319732
1991-01-19 11:00:00,      -0.308525
1991-01-19 11:10:00,      -0.291603
1991-01-19 11:20:00,      -0.268246
1991-01-19 11:30:00,      -0.239646
1991-01-19 11:40:00,      -0.207788
1991-01-19 11:50:00,       -0.17263
1991-01-19 12:00:00,      -0.132261
1991-01-19 12:10:00,     -0.0863839
1991-01-19 12:20:00,     -0.0373437
1991-01-19 12:30:00,      0.0113731
1991-01-19 12:40:00,      0.0574777
1991-01-19 12:50:00,      0.0998856
1991-01-19 13:00:00,       0.138784
1991-01-19 13:10:00,       0.175607
1991-01-19 13:20:00,       0.210313
1991-01-19 13:30:00,       0.242409
1991-01-19 13:40:00,       0.272471
1991-01-19 13:50:00,       0.300556
1991-01-19 14:00:00,       0.326346
1991-01-19 14:10:00,       0.350093
1991-01-19 14:20:00,       0.371791
1991-01-19 14:30:00,       0.391327
1991-01-19 14:40:00,       0.408913
1991-01-19 14:50:00,       0.424427
1991-01-19 15:00:00,       0.437846
1991-01-19 15:10:00,       0.449208
1991-01-19 15:20:00,       0.458384
1991-01-19 15:30:00,       0.465486
1991-01-19 15:40:00,       0.470602
1991-01-19 15:50:00,       0.473905
1991-01-19 16:00:00,       0.475804
1991-01-19 16:10:00,       0.476731
1991-01-19 16:20:00,       0.477341
1991-01-19 16:30:00,       0.478328
1991-01-19 16:40:00,        0.48017
1991-01-19 16:50:00,       0.482899
1991-01-19 17:00:00,        0.48556
1991-01-19 17:10:00,       0.486102
1991-01-19 17:20:00,       0.481757
1991-01-19 17:30:00,       0.470047
1991-01-19 17:40:00,       0.450752
1991-01-19 17:50:00,       0.426123
1991-01-19 18:00:00,       0.399017
1991-01-19 18:10:00,       0.371293
1991-01-19 18:20:00,       0.343112
1991-01-19 18:30:00,       0.313919
1991-01-19 18:40:00,       0.283196
1991-01-19 18:50:00,       0.251188
1991-01-19 19:00:00,       0.218425
1991-01-19 19:10:00,       0.185466
1991-01-19 19:20:00,       0.152812
1991-01-19 19:30:00,       0.121644
1991-01-19 19:40:00,      0.0925305
1991-01-19 19:50:00,      0.0632596
1991-01-19 20:00:00,      0.0330925
1991-01-19 20:10:00,      0.0030899
1991-01-19 20:20:00,     -0.0267702
1991-01-19 20:30:00,     -0.0562315
1991-01-19 20:40:00,     -0.0850902
1991-01-19 20:50:00,      -0.113195
1991-01-19 21:00:00,      -0.140382
1991-01-19 21:10:00,      -0.166465
1991-01-19 21:20:00,      -0.191237
1991-01-19 21:30:00,      -0.214481
1991-01-19 21:40:00,      -0.235957
1991-01-19 21:50:00,      -0.255407
1991-01-19 22:00:00,       -0.27256
1991-01-19 22:10:00,      -0.287133
1991-01-19 22:20:00,      -0.298633
1991-01-19 22:30:00,      -0.306972
1991-01-19 22:40:00,       -0.31195
1991-01-19 22:50:00,      -0.313478
1991-01-19 23:00:00,      -0.311593
1991-01-19 23:10:00,      -0.306236
1991-01-19 23:20:00,      -0.296802
1991-01-19 23:30:00,      -0.282119
1991-01-19 23:40:00,      -0.261569
1991-01-19 23:50:00,      -0.236258
1991-01-20 00:00:00,      -0.207969
1991-01-20 00:10:00,      -0.176633
1991-01-20 00:20:00,      -0.140541
1991-01-20 00:30:00,      -0.099408
1991-01-20 00:40:00,     -0.0549396
1991-01-20 00:50:00,    -0.00929599
1991-01-20 01:00:00,      0.0351475
1991-01-20 01:10:00,      0.0762555
1991-01-20 01:20:00,       0.113871
1991-01-20 01:30:00,       0.149313
1991-01-20 01:40:00,       0.182777
1991-01-20 01:50:00,       0.213827
1991-01-20 02:00:00,       0.242862
1991-01-20 02:10:00,       0.269995
1991-01-20 02:20:00,       0.294984
1991-01-20 02:30:00,       0.318053
1991-01-20 02:40:00,       0.339164
1991-01-20 02:50:00,       0.358268
1991-01-20 03:00:00,       0.375551
1991-01-20 03:10:00,       0.390924
1991-01-20 03:20:00,       0.404395
1991-01-20 03:30:00,       0.415996
1991-01-20 03:40:00,       0.425634
1991-01-20 03:50:00,       0.433386
1991-01-20 04:00:00,       0.439333
1991-01-20 04:10:00,        0.44362
1991-01-20 04:20:00,       0.446576
1991-01-20 04:30:00,       0.448582
1991-01-20 04:40:00,       0.450186
1991-01-20 04:50:00,       0.452016
1991-01-20 05:00:00,        0.45457
1991-01-20 05:10:00,       0.458043
1991-01-20 05:20:00,       0.461856
1991-01-20 05:30:00,       0.464444
1991-01-20 05:40:00,       0.463402
1991-01-20 05:50:00,       0.456178
1991-01-20 06:00:00,       0.441585
1991-01-20 06:10:00,        0.42077
1991-01-20 06:20:00,       0.396321
1991-01-20 06:30:00,        0.37043
1991-01-20 06:40:00,       0.343771
1991-01-20 06:50:00,       0.315945
1991-01-20 07:00:00,       0.286644
1991-01-20 07:10:00,       0.255864
1991-01-20 07:20:00,       0.224142
1991-01-20 07:30:00,       0.192252
1991-01-20 07:40:00,        0.16069
1991-01-20 07:50:00,       0.129605
1991-01-20 08:00:00,      0.0999023
1991-01-20 08:10:00,      0.0720422
1991-01-20 08:20:00,      0.0439339
1991-01-20 08:30:00,      0.0150131
1991-01-20 08:40:00,     -0.0135897
1991-01-20 08:50:00,     -0.0418682
1991-01-20 09:00:00,     -0.0695848
1991-01-20 09:10:00,     -0.0965884
1991-01-20 09:20:00,      -0.122737
1991-01-20 09:30:00,      -0.147883
1991-01-20 09:40:00,      -0.171844
1991-01-20 09:50:00,      -0.194411
1991-01-20 10:00:00,       -0.21537
1991-01-20 10:10:00,      -0.234494
1991-01-20 10:20:00,      -0.251536
1991-01-20 10:30:00,      -0.266067
1991-01-20 10:40:00,      -0.277984
1991-01-20 10:50:00,      -0.287075
1991-01-20 11:00:00,      -0.293206
1991-01-20 11:10:00,      -0.296339
1991-01-20 11:20:00,      -0.296366
1991-01-20 11:30:00,      -0.292789
1991-01-20 11:40:00,      -0.284716
1991-01-20 11:50:00,      -0.271688
1991-01-20 12:00:00,      -0.254495
1991-01-20 12:10:00,      -0.234374
1991-01-20 12:20:00,      -0.211233
1991-01-20 12:30:00,      -0.183831
1991-01-20 12:40:00,      -0.151878
1991-01-20 12:50:00,      -0.116305
1991-01-20 13:00:00,      -0.077487
1991-01-20 13:10:00,     -0.0355905
1991-01-20 13:20:00,     0.00674473
1991-01-20 13:30:00,      0.0465977
1991-01-20 13:40:00,      0.0834875
1991-01-20 13:50:00,        0.11785
1991-01-20 14:00:00,       0.150097
1991-01-20 14:10:00,       0.180436
1991-01-20 14:20:00,       0.208788
1991-01-20 14:30:00,        0.23512
1991-01-20 14:40:00,       0.259646
1991-01-20 14:50:00,       0.282313
1991-01-20 15:00:00,       0.303042
1991-01-20 15:10:00,       0.322023
1991-01-20 15:20:00,       0.339219
1991-01-20 15:30:00,       0.354656
1991-01-20 15:40:00,       0.368427
1991-01-20 15:50:00,       0.380468
1991-01-20 16:00:00,       0.390789
1991-01-20 16:10:00,       0.399425
1991-01-20 16:20:00,       0.406412
1991-01-20 16:30:00,       0.411905
1991-01-20 16:40:00,       0.416109
1991-01-20 16:50:00,       0.419328
1991-01-20 17:00:00,       0.421986
1991-01-20 17:10:00,        0.42458
1991-01-20 17:20:00,       0.427648
1991-01-20 17:30:00,        0.43154
1991-01-20 17:40:00,       0.436138
1991-01-20 17:50:00,       0.440521
1991-01-20 18:00:00,       0.442816
1991-01-20 18:10:00,       0.440594
1991-01-20 18:20:00,       0.431833
1991-01-20 18:30:00,       0.416293
1991-01-20 18:40:00,       0.395707
1991-01-20 18:50:00,       0.372367
1991-01-20 19:00:00,       0.347682
1991-01-20 19:10:00,       0.321795
1991-01-20 19:20:00,       0.294305
1991-01-20 19:30:00,       0.265214
1991-01-20 19:40:00,       0.234862
1991-01-20 19:50:00,        0.20394
1991-01-20 20:00:00,       0.173215
1991-01-20 20:10:00,       0.143066
1991-01-20 20:20:00,       0.113471
1991-01-20 20:30:00,      0.0851823
1991-01-20 20:40:00,      0.0585746
1991-01-20 20:50:00,      0.0317086
1991-01-20 21:00:00,     0.00417457
1991-01-20 21:10:00,     -0.0229031
1991-01-20 21:20:00,     -0.0495287
