date and time,Water level (points) (m)
1991-01-15 22:20:00,      -0.320201
1991-01-15 22:30:00,      -0.281437
1991-01-15 22:40:00,      -0.229945
1991-01-15 22:50:00,      -0.168209
1991-01-15 23:00:00,      -0.104692
1991-01-15 23:10:00,     -0.0466979
1991-01-15 23:20:00,     0.00415685
1991-01-15 23:30:00,      0.0493632
1991-01-15 23:40:00,      0.0904002
1991-01-15 23:50:00,       0.129645
1991-01-16 00:00:00,       0.168785
1991-01-16 00:10:00,       0.206555
1991-01-16 00:20:00,       0.244142
1991-01-16 00:30:00,       0.282158
1991-01-16 00:40:00,        0.32034
1991-01-16 00:50:00,       0.360643
1991-01-16 01:00:00,       0.403839
1991-01-16 01:10:00,       0.451227
1991-01-16 01:20:00,       0.504026
1991-01-16 01:30:00,       0.562231
1991-01-16 01:40:00,       0.623771
1991-01-16 01:50:00,       0.682539
1991-01-16 02:00:00,       0.731412
1991-01-16 02:10:00,       0.769293
1991-01-16 02:20:00,       0.800439
1991-01-16 02:30:00,       0.827566
1991-01-16 02:40:00,       0.850225
1991-01-16 02:50:00,       0.867837
1991-01-16 03:00:00,        0.88026
1991-01-16 03:10:00,       0.887023
1991-01-16 03:20:00,        0.88813
1991-01-16 03:30:00,       0.883628
1991-01-16 03:40:00,       0.872176
1991-01-16 03:50:00,       0.852588
1991-01-16 04:00:00,        0.82583
1991-01-16 04:10:00,       0.793849
1991-01-16 04:20:00,       0.758408
1991-01-16 04:30:00,       0.720497
1991-01-16 04:40:00,       0.681361
1991-01-16 04:50:00,       0.641852
1991-01-16 05:00:00,       0.601772
1991-01-16 05:10:00,       0.560997
1991-01-16 05:20:00,       0.519371
1991-01-16 05:30:00,       0.476634
1991-01-16 05:40:00,       0.433005
1991-01-16 05:50:00,        0.38908
1991-01-16 06:00:00,       0.345494
1991-01-16 06:10:00,       0.302559
1991-01-16 06:20:00,       0.259892
1991-01-16 06:30:00,       0.216941
1991-01-16 06:40:00,        0.17382
1991-01-16 06:50:00,       0.131093
1991-01-16 07:00:00,      0.0890766
1991-01-16 07:10:00,      0.0479319
1991-01-16 07:20:00,     0.00784884
1991-01-16 07:30:00,      -0.031026
1991-01-16 07:40:00,     -0.0686168
1991-01-16 07:50:00,      -0.104895
1991-01-16 08:00:00,       -0.13981
1991-01-16 08:10:00,      -0.173254
1991-01-16 08:20:00,      -0.205071
1991-01-16 08:30:00,      -0.234985
1991-01-16 08:40:00,      -0.262808
1991-01-16 08:50:00,      -0.288308
1991-01-16 09:00:00,      -0.311257
1991-01-16 09:10:00,      -0.331418
1991-01-16 09:20:00,      -0.348517
1991-01-16 09:30:00,      -0.362196
1991-01-16 09:40:00,      -0.372022
1991-01-16 09:50:00,      -0.377501
1991-01-16 10:00:00,      -0.378107
1991-01-16 10:10:00,       -0.37323
1991-01-16 10:20:00,      -0.362037
1991-01-16 10:30:00,      -0.343229
1991-01-16 10:40:00,      -0.314898
1991-01-16 10:50:00,      -0.274895
1991-01-16 11:00:00,      -0.222183
1991-01-16 11:10:00,      -0.159937
1991-01-16 11:20:00,     -0.0968663
1991-01-16 11:30:00,     -0.0401271
1991-01-16 11:40:00,     0.00946021
1991-01-16 11:50:00,      0.0539112
1991-01-16 12:00:00,       0.094506
1991-01-16 12:10:00,       0.133492
1991-01-16 12:20:00,       0.172321
1991-01-16 12:30:00,       0.209833
1991-01-16 12:40:00,       0.247253
1991-01-16 12:50:00,       0.285122
1991-01-16 13:00:00,       0.323229
1991-01-16 13:10:00,       0.363593
1991-01-16 13:20:00,       0.407014
1991-01-16 13:30:00,       0.454863
1991-01-16 13:40:00,       0.508241
1991-01-16 13:50:00,       0.566796
1991-01-16 14:00:00,       0.628003
1991-01-16 14:10:00,       0.685607
1991-01-16 14:20:00,       0.732915
1991-01-16 14:30:00,        0.76947
1991-01-16 14:40:00,       0.799767
1991-01-16 14:50:00,       0.826291
1991-01-16 15:00:00,       0.848335
1991-01-16 15:10:00,       0.865242
1991-01-16 15:20:00,       0.876901
1991-01-16 15:30:00,       0.882867
1991-01-16 15:40:00,       0.883122
1991-01-16 15:50:00,       0.877712
1991-01-16 16:00:00,       0.865365
1991-01-16 16:10:00,        0.84499
1991-01-16 16:20:00,       0.817642
1991-01-16 16:30:00,       0.785306
1991-01-16 16:40:00,        0.74972
1991-01-16 16:50:00,       0.711849
1991-01-16 17:00:00,       0.672822
1991-01-16 17:10:00,       0.633437
1991-01-16 17:20:00,       0.593474
1991-01-16 17:30:00,       0.552769
1991-01-16 17:40:00,       0.511191
1991-01-16 17:50:00,       0.468532
1991-01-16 18:00:00,       0.425026
1991-01-16 18:10:00,       0.381265
1991-01-16 18:20:00,       0.337875
1991-01-16 18:30:00,       0.295154
1991-01-16 18:40:00,        0.25272
1991-01-16 18:50:00,       0.210019
1991-01-16 19:00:00,       0.167167
1991-01-16 19:10:00,        0.12474
1991-01-16 19:20:00,       0.083059
1991-01-16 19:30:00,      0.0422782
1991-01-16 19:40:00,     0.00257173
1991-01-16 19:50:00,     -0.0359211
1991-01-16 20:00:00,     -0.0731244
1991-01-16 20:10:00,      -0.109007
1991-01-16 20:20:00,      -0.143517
1991-01-16 20:30:00,      -0.176538
1991-01-16 20:40:00,      -0.207908
1991-01-16 20:50:00,      -0.237347
1991-01-16 21:00:00,      -0.264669
1991-01-16 21:10:00,      -0.289641
1991-01-16 21:20:00,      -0.312033
1991-01-16 21:30:00,      -0.331608
1991-01-16 21:40:00,      -0.348087
1991-01-16 21:50:00,      -0.361112
1991-01-16 22:00:00,      -0.370245
1991-01-16 22:10:00,      -0.374997
1991-01-16 22:20:00,      -0.374842
1991-01-16 22:30:00,      -0.369179
1991-01-16 22:40:00,      -0.357182
1991-01-16 22:50:00,      -0.337559
1991-01-16 23:00:00,       -0.30841
1991-01-16 23:10:00,      -0.267628
1991-01-16 23:20:00,      -0.214359
1991-01-16 23:30:00,      -0.152371
1991-01-16 23:40:00,     -0.0904095
1991-01-16 23:50:00,     -0.0352013
1991-01-17 00:00:00,      0.0130479
1991-01-17 00:10:00,      0.0566771
1991-01-17 00:20:00,      0.0966852
1991-01-17 00:30:00,       0.135218
1991-01-17 00:40:00,        0.17359
1991-01-17 00:50:00,       0.210691
1991-01-17 01:00:00,       0.247776
1991-01-17 01:10:00,       0.285343
1991-01-17 01:20:00,       0.323406
1991-01-17 01:30:00,       0.363654
1991-01-17 01:40:00,       0.407219
1991-01-17 01:50:00,       0.455159
1991-01-17 02:00:00,       0.508548
1991-01-17 02:10:00,       0.566756
1991-01-17 02:20:00,       0.626865
1991-01-17 02:30:00,       0.683205
1991-01-17 02:40:00,        0.72958
1991-01-17 02:50:00,       0.765147
1991-01-17 03:00:00,       0.794323
1991-01-17 03:10:00,       0.819894
1991-01-17 03:20:00,       0.840951
1991-01-17 03:30:00,       0.856628
1991-01-17 03:40:00,       0.867388
1991-01-17 03:50:00,       0.873338
1991-01-17 04:00:00,         0.8738
1991-01-17 04:10:00,       0.867827
1991-01-17 04:20:00,       0.854278
1991-01-17 04:30:00,       0.832965
1991-01-17 04:40:00,       0.805564
1991-01-17 04:50:00,       0.773612
1991-01-17 05:00:00,       0.737941
1991-01-17 05:10:00,       0.700218
1991-01-17 05:20:00,       0.661627
1991-01-17 05:30:00,       0.622516
1991-01-17 05:40:00,       0.582707
1991-01-17 05:50:00,       0.542132
1991-01-17 06:00:00,       0.500632
1991-01-17 06:10:00,       0.458183
1991-01-17 06:20:00,       0.415075
1991-01-17 06:30:00,       0.371841
1991-01-17 06:40:00,       0.328989
1991-01-17 06:50:00,       0.286683
1991-01-17 07:00:00,       0.244558
1991-01-17 07:10:00,       0.202222
1991-01-17 07:20:00,       0.159869
1991-01-17 07:30:00,        0.11798
1991-01-17 07:40:00,      0.0768036
1991-01-17 07:50:00,      0.0365168
1991-01-17 08:00:00,     -0.0026623
1991-01-17 08:10:00,     -0.0406072
1991-01-17 08:20:00,     -0.0772739
1991-01-17 08:30:00,      -0.112621
1991-01-17 08:40:00,      -0.146578
1991-01-17 08:50:00,      -0.179031
1991-01-17 09:00:00,       -0.20975
1991-01-17 09:10:00,      -0.238562
1991-01-17 09:20:00,      -0.265239
1991-01-17 09:30:00,      -0.289547
1991-01-17 09:40:00,      -0.311253
1991-01-17 09:50:00,      -0.330125
1991-01-17 10:00:00,      -0.345896
1991-01-17 10:10:00,      -0.358234
1991-01-17 10:20:00,      -0.366732
1991-01-17 10:30:00,      -0.370925
1991-01-17 10:40:00,      -0.370287
1991-01-17 10:50:00,      -0.364126
1991-01-17 11:00:00,      -0.351394
1991-01-17 11:10:00,      -0.330555
1991-01-17 11:20:00,      -0.299828
1991-01-17 11:30:00,      -0.257967
1991-01-17 11:40:00,      -0.205384
1991-01-17 11:50:00,       -0.14626
1991-01-17 12:00:00,     -0.0873231
1991-01-17 12:10:00,     -0.0331795
1991-01-17 12:20:00,      0.0149018
1991-01-17 12:30:00,      0.0572678
1991-01-17 12:40:00,      0.0959174
1991-01-17 12:50:00,       0.134397
1991-01-17 13:00:00,        0.17218
1991-01-17 13:10:00,       0.208623
1991-01-17 13:20:00,       0.245423
1991-01-17 13:30:00,       0.282592
1991-01-17 13:40:00,       0.320439
1991-01-17 13:50:00,       0.360388
1991-01-17 14:00:00,       0.403711
1991-01-17 14:10:00,       0.451606
1991-01-17 14:20:00,       0.505017
1991-01-17 14:30:00,        0.56269
1991-01-17 14:40:00,       0.620813
1991-01-17 14:50:00,       0.674611
1991-01-17 15:00:00,       0.719971
1991-01-17 15:10:00,       0.755662
1991-01-17 15:20:00,       0.783834
1991-01-17 15:30:00,       0.807369
1991-01-17 15:40:00,        0.82744
1991-01-17 15:50:00,       0.843405
1991-01-17 16:00:00,        0.85437
1991-01-17 16:10:00,       0.860137
1991-01-17 16:20:00,       0.860076
1991-01-17 16:30:00,       0.852996
1991-01-17 16:40:00,       0.838671
1991-01-17 16:50:00,       0.817739
1991-01-17 17:00:00,       0.790884
1991-01-17 17:10:00,       0.758968
1991-01-17 17:20:00,       0.723749
1991-01-17 17:30:00,       0.686418
1991-01-17 17:40:00,       0.648044
1991-01-17 17:50:00,       0.609269
1991-01-17 18:00:00,       0.569902
1991-01-17 18:10:00,       0.529663
1991-01-17 18:20:00,        0.48855
1991-01-17 18:30:00,       0.446745
1991-01-17 18:40:00,       0.404444
1991-01-17 18:50:00,       0.361874
1991-01-17 19:00:00,       0.319469
1991-01-17 19:10:00,       0.277624
1991-01-17 19:20:00,       0.236081
1991-01-17 19:30:00,       0.194401
1991-01-17 19:40:00,       0.152725
1991-01-17 19:50:00,       0.111485
1991-01-17 20:00:00,      0.0709415
1991-01-17 20:10:00,      0.0313276
1991-01-17 20:20:00,    -0.00716908
1991-01-17 20:30:00,      -0.044455
1991-01-17 20:40:00,     -0.0804599
1991-01-17 20:50:00,      -0.115136
1991-01-17 21:00:00,      -0.148421
1991-01-17 21:10:00,      -0.180191
1991-01-17 21:20:00,      -0.210209
1991-01-17 21:30:00,      -0.238308
1991-01-17 21:40:00,      -0.264263
1991-01-17 21:50:00,      -0.287842
1991-01-17 22:00:00,      -0.308819
1991-01-17 22:10:00,      -0.326964
1991-01-17 22:20:00,      -0.342019
1991-01-17 22:30:00,      -0.353661
1991-01-17 22:40:00,      -0.361494
1991-01-17 22:50:00,       -0.36507
1991-01-17 23:00:00,      -0.363882
1991-01-17 23:10:00,      -0.357268
1991-01-17 23:20:00,      -0.344228
1991-01-17 23:30:00,      -0.323289
1991-01-17 23:40:00,      -0.292768
1991-01-17 23:50:00,      -0.251542
1991-01-18 00:00:00,      -0.200157
1991-01-18 00:10:00,      -0.142825
1991-01-18 00:20:00,     -0.0858629
1991-01-18 00:30:00,     -0.0333754
1991-01-18 00:40:00,      0.0134757
1991-01-18 00:50:00,      0.0550264
1991-01-18 01:00:00,        0.09301
1991-01-18 01:10:00,       0.130073
1991-01-18 01:20:00,       0.167266
1991-01-18 01:30:00,       0.203718
1991-01-18 01:40:00,       0.239502
1991-01-18 01:50:00,       0.276099
1991-01-18 02:00:00,       0.314024
1991-01-18 02:10:00,       0.353445
1991-01-18 02:20:00,       0.395817
1991-01-18 02:30:00,       0.442659
1991-01-18 02:40:00,        0.49428
1991-01-18 02:50:00,       0.549943
1991-01-18 03:00:00,       0.606975
1991-01-18 03:10:00,        0.66022
1991-01-18 03:20:00,       0.705007
1991-01-18 03:30:00,       0.740147
1991-01-18 03:40:00,       0.767769
1991-01-18 03:50:00,       0.790841
1991-01-18 04:00:00,       0.810512
1991-01-18 04:10:00,        0.82599
1991-01-18 04:20:00,       0.836513
1991-01-18 04:30:00,       0.841906
1991-01-18 04:40:00,       0.841445
1991-01-18 04:50:00,       0.834166
1991-01-18 05:00:00,       0.819885
1991-01-18 05:10:00,       0.799118
1991-01-18 05:20:00,       0.772769
1991-01-18 05:30:00,       0.741741
1991-01-18 05:40:00,       0.707351
1991-01-18 05:50:00,       0.670876
1991-01-18 06:00:00,       0.633239
1991-01-18 06:10:00,       0.595022
1991-01-18 06:20:00,       0.556292
1991-01-18 06:30:00,       0.516808
1991-01-18 06:40:00,       0.476457
1991-01-18 06:50:00,       0.435326
1991-01-18 07:00:00,        0.39362
1991-01-18 07:10:00,       0.351692
1991-01-18 07:20:00,       0.310011
1991-01-18 07:30:00,       0.268903
1991-01-18 07:40:00,        0.22813
1991-01-18 07:50:00,       0.187258
1991-01-18 08:00:00,       0.146404
1991-01-18 08:10:00,       0.105989
1991-01-18 08:20:00,      0.0662641
1991-01-18 08:30:00,      0.0274502
1991-01-18 08:40:00,     -0.0102561
1991-01-18 08:50:00,     -0.0467491
1991-01-18 09:00:00,      -0.081968
1991-01-18 09:10:00,      -0.115868
1991-01-18 09:20:00,      -0.148379
1991-01-18 09:30:00,      -0.179325
1991-01-18 09:40:00,      -0.208561
1991-01-18 09:50:00,      -0.235885
1991-01-18 10:00:00,      -0.261072
1991-01-18 10:10:00,      -0.283893
1991-01-18 10:20:00,       -0.30413
1991-01-18 10:30:00,      -0.321569
1991-01-18 10:40:00,      -0.335976
1991-01-18 10:50:00,      -0.347063
1991-01-18 11:00:00,      -0.354471
1991-01-18 11:10:00,      -0.357768
1991-01-18 11:20:00,      -0.356396
1991-01-18 11:30:00,      -0.349556
1991-01-18 11:40:00,      -0.336102
1991-01-18 11:50:00,      -0.314718
1991-01-18 12:00:00,      -0.284425
1991-01-18 12:10:00,      -0.245034
1991-01-18 12:20:00,      -0.197175
1991-01-18 12:30:00,      -0.143487
1991-01-18 12:40:00,     -0.0885002
1991-01-18 12:50:00,     -0.0366605
1991-01-18 13:00:00,     0.00920812
1991-01-18 13:10:00,      0.0492943
1991-01-18 13:20:00,      0.0864481
1991-01-18 13:30:00,       0.123137
1991-01-18 13:40:00,       0.159399
1991-01-18 13:50:00,       0.194721
1991-01-18 14:00:00,       0.229923
1991-01-18 14:10:00,       0.265938
1991-01-18 14:20:00,       0.302924
1991-01-18 14:30:00,       0.341662
1991-01-18 14:40:00,       0.383505
1991-01-18 14:50:00,        0.42934
1991-01-18 15:00:00,       0.479639
1991-01-18 15:10:00,       0.533783
1991-01-18 15:20:00,       0.588894
1991-01-18 15:30:00,       0.640429
1991-01-18 15:40:00,       0.684371
1991-01-18 15:50:00,       0.719257
1991-01-18 16:00:00,       0.746761
1991-01-18 16:10:00,       0.769563
1991-01-18 16:20:00,       0.788723
1991-01-18 16:30:00,       0.803835
1991-01-18 16:40:00,       0.814359
1991-01-18 16:50:00,       0.819828
1991-01-18 17:00:00,       0.819431
1991-01-18 17:10:00,       0.812419
1991-01-18 17:20:00,       0.798724
1991-01-18 17:30:00,       0.778828
1991-01-18 17:40:00,       0.753518
1991-01-18 17:50:00,       0.723608
1991-01-18 18:00:00,       0.690373
1991-01-18 18:10:00,       0.654936
1991-01-18 18:20:00,       0.618226
1991-01-18 18:30:00,        0.58085
1991-01-18 18:40:00,       0.542892
1991-01-18 18:50:00,       0.504175
1991-01-18 19:00:00,       0.464619
1991-01-18 19:10:00,       0.424302
1991-01-18 19:20:00,       0.383447
1991-01-18 19:30:00,       0.342405
1991-01-18 19:40:00,       0.301636
1991-01-18 19:50:00,       0.261467
1991-01-18 20:00:00,       0.221646
1991-01-18 20:10:00,        0.18174
1991-01-18 20:20:00,       0.141865
1991-01-18 20:30:00,       0.102418
1991-01-18 20:40:00,      0.0636336
1991-01-18 20:50:00,      0.0257271
1991-01-18 21:00:00,     -0.0110989
1991-01-18 21:10:00,     -0.0467319
1991-01-18 21:20:00,     -0.0811071
1991-01-18 21:30:00,      -0.114176
1991-01-18 21:40:00,      -0.145867
1991-01-18 21:50:00,      -0.176005
1991-01-18 22:00:00,      -0.204447
1991-01-18 22:10:00,      -0.230996
1991-01-18 22:20:00,      -0.255431
1991-01-18 22:30:00,      -0.277532
1991-01-18 22:40:00,      -0.297091
1991-01-18 22:50:00,      -0.313906
1991-01-18 23:00:00,      -0.327763
1991-01-18 23:10:00,      -0.338395
1991-01-18 23:20:00,      -0.345472
1991-01-18 23:30:00,      -0.348594
1991-01-18 23:40:00,       -0.34725
1991-01-18 23:50:00,      -0.340704
1991-01-19 00:00:00,      -0.327905
1991-01-19 00:10:00,      -0.307665
1991-01-19 00:20:00,      -0.279147
1991-01-19 00:30:00,      -0.242258
1991-01-19 00:40:00,      -0.197548
1991-01-19 00:50:00,      -0.147018
1991-01-19 01:00:00,     -0.0945236
1991-01-19 01:10:00,     -0.0443047
1991-01-19 01:20:00,     0.00070304
1991-01-19 01:30:00,      0.0401811
1991-01-19 01:40:00,      0.0765412
1991-01-19 01:50:00,       0.112267
1991-01-19 02:00:00,       0.147583
1991-01-19 02:10:00,       0.182054
1991-01-19 02:20:00,       0.216371
1991-01-19 02:30:00,       0.251395
1991-01-19 02:40:00,       0.287366
1991-01-19 02:50:00,       0.325005
1991-01-19 03:00:00,       0.365537
1991-01-19 03:10:00,       0.409791
1991-01-19 03:20:00,       0.458253
1991-01-19 03:30:00,       0.510416
1991-01-19 03:40:00,       0.563725
1991-01-19 03:50:00,       0.614063
1991-01-19 04:00:00,        0.65757
1991-01-19 04:10:00,       0.692548
1991-01-19 04:20:00,       0.720205
1991-01-19 04:30:00,       0.742966
1991-01-19 04:40:00,       0.762011
1991-01-19 04:50:00,       0.777131
1991-01-19 05:00:00,       0.787864
1991-01-19 05:10:00,        0.79375
1991-01-19 05:20:00,        0.79398
1991-01-19 05:30:00,       0.787837
1991-01-19 05:40:00,       0.775296
1991-01-19 05:50:00,       0.756823
1991-01-19 06:00:00,       0.733028
1991-01-19 06:10:00,       0.704769
1991-01-19 06:20:00,        0.67306
1991-01-19 06:30:00,        0.63903
1991-01-19 06:40:00,       0.603513
1991-01-19 06:50:00,       0.567157
1991-01-19 07:00:00,       0.530152
1991-01-19 07:10:00,       0.492403
1991-01-19 07:20:00,       0.453855
1991-01-19 07:30:00,       0.414622
1991-01-19 07:40:00,       0.374909
1991-01-19 07:50:00,       0.334977
1991-01-19 08:00:00,       0.295102
1991-01-19 08:10:00,       0.255613
1991-01-19 08:20:00,       0.216739
1991-01-19 08:30:00,        0.17822
1991-01-19 08:40:00,       0.139692
1991-01-19 08:50:00,       0.101332
1991-01-19 09:00:00,      0.0635886
1991-01-19 09:10:00,      0.0266984
1991-01-19 09:20:00,     -0.0091763
1991-01-19 09:30:00,     -0.0438933
1991-01-19 09:40:00,     -0.0773803
1991-01-19 09:50:00,      -0.109581
1991-01-19 10:00:00,      -0.140377
1991-01-19 10:10:00,      -0.169671
1991-01-19 10:20:00,      -0.197309
1991-01-19 10:30:00,      -0.223104
1991-01-19 10:40:00,      -0.246854
1991-01-19 10:50:00,      -0.268349
1991-01-19 11:00:00,      -0.287383
1991-01-19 11:10:00,      -0.303757
1991-01-19 11:20:00,      -0.317279
1991-01-19 11:30:00,      -0.327736
1991-01-19 11:40:00,      -0.334849
1991-01-19 11:50:00,      -0.338213
1991-01-19 12:00:00,      -0.337228
1991-01-19 12:10:00,      -0.331076
1991-01-19 12:20:00,      -0.318867
1991-01-19 12:30:00,      -0.299973
1991-01-19 12:40:00,      -0.274245
1991-01-19 12:50:00,      -0.241686
1991-01-19 13:00:00,      -0.201917
1991-01-19 13:10:00,      -0.155238
1991-01-19 13:20:00,      -0.105054
1991-01-19 13:30:00,     -0.0563291
1991-01-19 13:40:00,     -0.0123827
1991-01-19 13:50:00,      0.0266165
1991-01-19 14:00:00,      0.0626271
1991-01-19 14:10:00,      0.0973992
1991-01-19 14:20:00,       0.131466
1991-01-19 14:30:00,        0.16507
1991-01-19 14:40:00,       0.198619
1991-01-19 14:50:00,       0.232453
1991-01-19 15:00:00,       0.267223
1991-01-19 15:10:00,       0.303714
1991-01-19 15:20:00,       0.342598
1991-01-19 15:30:00,       0.384689
1991-01-19 15:40:00,       0.430671
1991-01-19 15:50:00,       0.480116
1991-01-19 16:00:00,       0.531075
1991-01-19 16:10:00,       0.580295
1991-01-19 16:20:00,       0.623993
1991-01-19 16:30:00,        0.65985
1991-01-19 16:40:00,       0.688312
1991-01-19 16:50:00,       0.711375
1991-01-19 17:00:00,       0.730557
1991-01-19 17:10:00,       0.746111
1991-01-19 17:20:00,       0.757538
1991-01-19 17:30:00,       0.764285
1991-01-19 17:40:00,       0.765672
1991-01-19 17:50:00,       0.761047
1991-01-19 18:00:00,       0.750327
1991-01-19 18:10:00,       0.733911
1991-01-19 18:20:00,       0.712306
1991-01-19 18:30:00,       0.686238
1991-01-19 18:40:00,       0.656551
1991-01-19 18:50:00,       0.624309
1991-01-19 19:00:00,       0.590355
1991-01-19 19:10:00,       0.555344
1991-01-19 19:20:00,       0.519562
1991-01-19 19:30:00,       0.483041
1991-01-19 19:40:00,       0.445728
1991-01-19 19:50:00,       0.407705
1991-01-19 20:00:00,       0.369176
1991-01-19 20:10:00,         0.3304
1991-01-19 20:20:00,        0.29168
1991-01-19 20:30:00,        0.25338
1991-01-19 20:40:00,        0.21573
1991-01-19 20:50:00,       0.178455
1991-01-19 21:00:00,       0.141161
1991-01-19 21:10:00,       0.103998
1991-01-19 21:20:00,      0.0673886
1991-01-19 21:30:00,       0.031554
1991-01-19 21:40:00,    -0.00333106
1991-01-19 21:50:00,      -0.037112
1991-01-19 22:00:00,     -0.0697088
1991-01-19 22:10:00,      -0.101058
1991-01-19 22:20:00,      -0.131046
1991-01-19 22:30:00,      -0.159585
1991-01-19 22:40:00,      -0.186529
1991-01-19 22:50:00,      -0.211702
1991-01-19 23:00:00,      -0.234907
1991-01-19 23:10:00,      -0.255944
1991-01-19 23:20:00,      -0.274618
1991-01-19 23:30:00,      -0.290753
1991-01-19 23:40:00,      -0.304181
1991-01-19 23:50:00,      -0.314723
1991-01-20 00:00:00,      -0.322138
1991-01-20 00:10:00,       -0.32607
1991-01-20 00:20:00,      -0.325988
1991-01-20 00:30:00,      -0.321178
1991-01-20 00:40:00,      -0.310873
1991-01-20 00:50:00,      -0.294571
1991-01-20 01:00:00,      -0.272201
1991-01-20 01:10:00,      -0.243804
1991-01-20 01:20:00,      -0.208957
1991-01-20 01:30:00,      -0.167217
1991-01-20 01:40:00,      -0.120807
1991-01-20 01:50:00,     -0.0740707
1991-01-20 02:00:00,     -0.0306086
1991-01-20 02:10:00,     0.00832847
1991-01-20 02:20:00,      0.0440038
1991-01-20 02:30:00,      0.0779315
1991-01-20 02:40:00,       0.110936
1991-01-20 02:50:00,        0.14358
1991-01-20 03:00:00,         0.1761
1991-01-20 03:10:00,       0.208722
1991-01-20 03:20:00,       0.242053
1991-01-20 03:30:00,       0.276861
1991-01-20 03:40:00,       0.313679
1991-01-20 03:50:00,       0.353204
1991-01-20 04:00:00,       0.396177
1991-01-20 04:10:00,       0.442518
1991-01-20 04:20:00,       0.490954
1991-01-20 04:30:00,       0.538933
1991-01-20 04:40:00,        0.58301
1991-01-20 04:50:00,       0.620365
1991-01-20 05:00:00,       0.650421
1991-01-20 05:10:00,       0.674566
1991-01-20 05:20:00,       0.694473
1991-01-20 05:30:00,       0.710829
1991-01-20 05:40:00,       0.723356
1991-01-20 05:50:00,       0.731534
1991-01-20 06:00:00,       0.734754
1991-01-20 06:10:00,        0.73237
1991-01-20 06:20:00,        0.72419
1991-01-20 06:30:00,       0.710545
1991-01-20 06:40:00,       0.691876
1991-01-20 06:50:00,       0.668637
1991-01-20 07:00:00,        0.64161
1991-01-20 07:10:00,       0.611663
1991-01-20 07:20:00,       0.579651
1991-01-20 07:30:00,       0.546302
1991-01-20 07:40:00,       0.512023
1991-01-20 07:50:00,       0.476948
1991-01-20 08:00:00,       0.441081
1991-01-20 08:10:00,       0.404493
1991-01-20 08:20:00,       0.367389
1991-01-20 08:30:00,       0.330018
1991-01-20 08:40:00,       0.292616
1991-01-20 08:50:00,       0.255414
1991-01-20 09:00:00,       0.218673
1991-01-20 09:10:00,       0.182573
1991-01-20 09:20:00,       0.146857
1991-01-20 09:30:00,       0.111186
1991-01-20 09:40:00,      0.0757547
1991-01-20 09:50:00,      0.0409957
1991-01-20 10:00:00,     0.00710851
1991-01-20 10:10:00,     -0.0257716
1991-01-20 10:20:00,     -0.0575256
1991-01-20 10:30:00,     -0.0880589
1991-01-20 10:40:00,      -0.117311
1991-01-20 10:50:00,      -0.145186
1991-01-20 11:00:00,      -0.171552
1991-01-20 11:10:00,      -0.196247
1991-01-20 11:20:00,      -0.219098
1991-01-20 11:30:00,      -0.239925
1991-01-20 11:40:00,      -0.258555
1991-01-20 11:50:00,      -0.274822
1991-01-20 12:00:00,      -0.288562
1991-01-20 12:10:00,      -0.299602
1991-01-20 12:20:00,      -0.307717
1991-01-20 12:30:00,      -0.312557
1991-01-20 12:40:00,      -0.313606
1991-01-20 12:50:00,      -0.310285
1991-01-20 13:00:00,      -0.302192
1991-01-20 13:10:00,      -0.289243
1991-01-20 13:20:00,      -0.271425
1991-01-20 13:30:00,      -0.248333
1991-01-20 13:40:00,      -0.219108
1991-01-20 13:50:00,      -0.183122
1991-01-20 14:00:00,       -0.14152
1991-01-20 14:10:00,     -0.0977707
1991-01-20 14:20:00,      -0.055329
1991-01-20 14:30:00,     -0.0159389
1991-01-20 14:40:00,      0.0200289
1991-01-20 14:50:00,      0.0533373
1991-01-20 15:00:00,      0.0854263
1991-01-20 15:10:00,       0.117187
1991-01-20 15:20:00,       0.148702
1991-01-20 15:30:00,       0.180148
1991-01-20 15:40:00,       0.212098
1991-01-20 15:50:00,       0.245092
1991-01-20 16:00:00,       0.279573
1991-01-20 16:10:00,       0.316174
1991-01-20 16:20:00,       0.355545
1991-01-20 16:30:00,       0.398022
1991-01-20 16:40:00,       0.443203
1991-01-20 16:50:00,       0.489434
1991-01-20 17:00:00,       0.533837
1991-01-20 17:10:00,       0.573296
1991-01-20 17:20:00,       0.606004
1991-01-20 17:30:00,       0.632276
1991-01-20 17:40:00,       0.653707
1991-01-20 17:50:00,       0.671469
1991-01-20 18:00:00,       0.685635
1991-01-20 18:10:00,       0.695809
1991-01-20 18:20:00,         0.7015
1991-01-20 18:30:00,       0.702129
1991-01-20 18:40:00,       0.697315
1991-01-20 18:50:00,       0.687184
1991-01-20 19:00:00,       0.672159
1991-01-20 19:10:00,       0.652607
1991-01-20 19:20:00,       0.628979
1991-01-20 19:30:00,       0.602075
1991-01-20 19:40:00,       0.572665
1991-01-20 19:50:00,       0.541471
1991-01-20 20:00:00,       0.509057
1991-01-20 20:10:00,       0.475723
1991-01-20 20:20:00,       0.441576
1991-01-20 20:30:00,       0.406651
1991-01-20 20:40:00,       0.371106
1991-01-20 20:50:00,       0.335204
1991-01-20 21:00:00,       0.299192
1991-01-20 21:10:00,       0.263281
1991-01-20 21:20:00,       0.227658
1991-01-20 21:30:00,       0.192521
1991-01-20 21:40:00,       0.158014
1991-01-20 21:50:00,       0.123901
