date and time,Water level (points) (m)
1991-01-15 23:00:00,      -0.416503
1991-01-15 23:10:00,      -0.399572
1991-01-15 23:20:00,      -0.371344
1991-01-15 23:30:00,      -0.327194
1991-01-15 23:40:00,      -0.262506
1991-01-15 23:50:00,      -0.179817
1991-01-16 00:00:00,     -0.0904978
1991-01-16 00:10:00,    0.000359803
1991-01-16 00:20:00,       0.095955
1991-01-16 00:30:00,        0.19726
1991-01-16 00:40:00,       0.294064
1991-01-16 00:50:00,       0.377311
1991-01-16 01:00:00,       0.449663
1991-01-16 01:10:00,       0.515117
1991-01-16 01:20:00,       0.576258
1991-01-16 01:30:00,       0.634683
1991-01-16 01:40:00,       0.691416
1991-01-16 01:50:00,        0.74629
1991-01-16 02:00:00,       0.798467
1991-01-16 02:10:00,       0.847558
1991-01-16 02:20:00,       0.893156
1991-01-16 02:30:00,       0.934678
1991-01-16 02:40:00,       0.971935
1991-01-16 02:50:00,        1.00464
1991-01-16 03:00:00,        1.03203
1991-01-16 03:10:00,        1.05341
1991-01-16 03:20:00,        1.06854
1991-01-16 03:30:00,        1.07757
1991-01-16 03:40:00,         1.0802
1991-01-16 03:50:00,        1.07546
1991-01-16 04:00:00,        1.06305
1991-01-16 04:10:00,        1.04353
1991-01-16 04:20:00,         1.0177
1991-01-16 04:30:00,        0.98564
1991-01-16 04:40:00,       0.947832
1991-01-16 04:50:00,       0.904927
1991-01-16 05:00:00,        0.85799
1991-01-16 05:10:00,       0.808432
1991-01-16 05:20:00,       0.757305
1991-01-16 05:30:00,       0.705163
1991-01-16 05:40:00,       0.652755
1991-01-16 05:50:00,       0.601085
1991-01-16 06:00:00,       0.550647
1991-01-16 06:10:00,       0.501429
1991-01-16 06:20:00,       0.453446
1991-01-16 06:30:00,       0.406731
1991-01-16 06:40:00,       0.361222
1991-01-16 06:50:00,       0.316825
1991-01-16 07:00:00,       0.273534
1991-01-16 07:10:00,       0.231385
1991-01-16 07:20:00,       0.190304
1991-01-16 07:30:00,       0.150125
1991-01-16 07:40:00,       0.110762
1991-01-16 07:50:00,      0.0722656
1991-01-16 08:00:00,       0.034643
1991-01-16 08:10:00,    -0.00222178
1991-01-16 08:20:00,     -0.0384056
1991-01-16 08:30:00,     -0.0738815
1991-01-16 08:40:00,      -0.108555
1991-01-16 08:50:00,      -0.142342
1991-01-16 09:00:00,      -0.175058
1991-01-16 09:10:00,      -0.206547
1991-01-16 09:20:00,      -0.236813
1991-01-16 09:30:00,      -0.265756
1991-01-16 09:40:00,      -0.293122
1991-01-16 09:50:00,      -0.318765
1991-01-16 10:00:00,      -0.342504
1991-01-16 10:10:00,      -0.364017
1991-01-16 10:20:00,      -0.383013
1991-01-16 10:30:00,      -0.399105
1991-01-16 10:40:00,       -0.41178
1991-01-16 10:50:00,      -0.420461
1991-01-16 11:00:00,       -0.42437
1991-01-16 11:10:00,      -0.422495
1991-01-16 11:20:00,       -0.41344
1991-01-16 11:30:00,       -0.39514
1991-01-16 11:40:00,      -0.365191
1991-01-16 11:50:00,      -0.318851
1991-01-16 12:00:00,      -0.251818
1991-01-16 12:10:00,      -0.168006
1991-01-16 12:20:00,     -0.0785607
1991-01-16 12:30:00,      0.0123114
1991-01-16 12:40:00,       0.108225
1991-01-16 12:50:00,       0.209214
1991-01-16 13:00:00,       0.304421
1991-01-16 13:10:00,       0.385828
1991-01-16 13:20:00,       0.456723
1991-01-16 13:30:00,       0.521192
1991-01-16 13:40:00,       0.581694
1991-01-16 13:50:00,       0.639589
1991-01-16 14:00:00,       0.695728
1991-01-16 14:10:00,       0.749931
1991-01-16 14:20:00,       0.801396
1991-01-16 14:30:00,       0.849742
1991-01-16 14:40:00,       0.894546
1991-01-16 14:50:00,       0.935213
1991-01-16 15:00:00,       0.971564
1991-01-16 15:10:00,        1.00332
1991-01-16 15:20:00,        1.02973
1991-01-16 15:30:00,        1.05013
1991-01-16 15:40:00,        1.06428
1991-01-16 15:50:00,        1.07233
1991-01-16 16:00:00,        1.07398
1991-01-16 16:10:00,        1.06831
1991-01-16 16:20:00,        1.05504
1991-01-16 16:30:00,        1.03473
1991-01-16 16:40:00,        1.00821
1991-01-16 16:50:00,       0.975587
1991-01-16 17:00:00,       0.937366
1991-01-16 17:10:00,       0.894193
1991-01-16 17:20:00,       0.847136
1991-01-16 17:30:00,        0.79761
1991-01-16 17:40:00,       0.746666
1991-01-16 17:50:00,       0.694822
1991-01-16 18:00:00,       0.642778
1991-01-16 18:10:00,       0.591499
1991-01-16 18:20:00,       0.541466
1991-01-16 18:30:00,       0.492647
1991-01-16 18:40:00,       0.445033
1991-01-16 18:50:00,       0.398658
1991-01-16 19:00:00,       0.353471
1991-01-16 19:10:00,       0.309381
1991-01-16 19:20:00,       0.266385
1991-01-16 19:30:00,       0.224523
1991-01-16 19:40:00,       0.183727
1991-01-16 19:50:00,       0.143832
1991-01-16 20:00:00,       0.104748
1991-01-16 20:10:00,      0.0665273
1991-01-16 20:20:00,        0.02918
1991-01-16 20:30:00,    -0.00740703
1991-01-16 20:40:00,     -0.0433082
1991-01-16 20:50:00,     -0.0784922
1991-01-16 21:00:00,      -0.112862
1991-01-16 21:10:00,      -0.146329
1991-01-16 21:20:00,       -0.17871
1991-01-16 21:30:00,      -0.209845
1991-01-16 21:40:00,      -0.239738
1991-01-16 21:50:00,      -0.268285
1991-01-16 22:00:00,      -0.295228
1991-01-16 22:10:00,      -0.320418
1991-01-16 22:20:00,       -0.34367
1991-01-16 22:30:00,      -0.364653
1991-01-16 22:40:00,      -0.383071
1991-01-16 22:50:00,      -0.398527
1991-01-16 23:00:00,      -0.410497
1991-01-16 23:10:00,      -0.418391
1991-01-16 23:20:00,      -0.421415
1991-01-16 23:30:00,      -0.418534
1991-01-16 23:40:00,      -0.408326
1991-01-16 23:50:00,      -0.388685
1991-01-17 00:00:00,      -0.357162
1991-01-17 00:10:00,      -0.308999
1991-01-17 00:20:00,      -0.240348
1991-01-17 00:30:00,      -0.156238
1991-01-17 00:40:00,     -0.0672698
1991-01-17 00:50:00,      0.0231623
1991-01-17 01:00:00,       0.118788
1991-01-17 01:10:00,       0.218714
1991-01-17 01:20:00,       0.311219
1991-01-17 01:30:00,       0.391231
1991-01-17 01:40:00,       0.460661
1991-01-17 01:50:00,       0.523837
1991-01-17 02:00:00,       0.583325
1991-01-17 02:10:00,       0.640457
1991-01-17 02:20:00,       0.695745
1991-01-17 02:30:00,       0.748863
1991-01-17 02:40:00,       0.799387
1991-01-17 02:50:00,       0.846775
1991-01-17 03:00:00,        0.89047
1991-01-17 03:10:00,       0.930114
1991-01-17 03:20:00,       0.965365
1991-01-17 03:30:00,       0.995978
1991-01-17 03:40:00,        1.02139
1991-01-17 03:50:00,        1.04082
1991-01-17 04:00:00,        1.05397
1991-01-17 04:10:00,        1.06088
1991-01-17 04:20:00,        1.06132
1991-01-17 04:30:00,        1.05465
1991-01-17 04:40:00,        1.04065
1991-01-17 04:50:00,        1.01995
1991-01-17 05:00:00,       0.993356
1991-01-17 05:10:00,       0.960663
1991-01-17 05:20:00,       0.922271
1991-01-17 05:30:00,        0.87926
1991-01-17 05:40:00,       0.832868
1991-01-17 05:50:00,       0.784019
1991-01-17 06:00:00,       0.733402
1991-01-17 06:10:00,       0.681884
1991-01-17 06:20:00,       0.630502
1991-01-17 06:30:00,       0.579972
1991-01-17 06:40:00,       0.530508
1991-01-17 06:50:00,       0.482179
1991-01-17 07:00:00,       0.435086
1991-01-17 07:10:00,       0.389213
1991-01-17 07:20:00,       0.344467
1991-01-17 07:30:00,         0.3008
1991-01-17 07:40:00,       0.258223
1991-01-17 07:50:00,       0.216767
1991-01-17 08:00:00,       0.176374
1991-01-17 08:10:00,       0.136882
1991-01-17 08:20:00,      0.0981994
1991-01-17 08:30:00,      0.0603784
1991-01-17 08:40:00,      0.0234332
1991-01-17 08:50:00,     -0.0127467
1991-01-17 09:00:00,     -0.0482671
1991-01-17 09:10:00,     -0.0830714
1991-01-17 09:20:00,      -0.117058
1991-01-17 09:30:00,      -0.150025
1991-01-17 09:40:00,      -0.181827
1991-01-17 09:50:00,      -0.212486
1991-01-17 10:00:00,      -0.241915
1991-01-17 10:10:00,      -0.269871
1991-01-17 10:20:00,      -0.296235
1991-01-17 10:30:00,      -0.320853
1991-01-17 10:40:00,      -0.343439
1991-01-17 10:50:00,      -0.363751
1991-01-17 11:00:00,      -0.381464
1991-01-17 11:10:00,      -0.396152
1991-01-17 11:20:00,      -0.407349
1991-01-17 11:30:00,      -0.414432
1991-01-17 11:40:00,      -0.416609
1991-01-17 11:50:00,      -0.412819
1991-01-17 12:00:00,      -0.401518
1991-01-17 12:10:00,      -0.380496
1991-01-17 12:20:00,      -0.346669
1991-01-17 12:30:00,      -0.296754
1991-01-17 12:40:00,      -0.227416
1991-01-17 12:50:00,      -0.144751
1991-01-17 13:00:00,     -0.0575082
1991-01-17 13:10:00,      0.0325011
1991-01-17 13:20:00,       0.127184
1991-01-17 13:30:00,       0.223411
1991-01-17 13:40:00,       0.313478
1991-01-17 13:50:00,       0.391979
1991-01-17 14:00:00,       0.460306
1991-01-17 14:10:00,       0.522715
1991-01-17 14:20:00,       0.581193
1991-01-17 14:30:00,       0.636714
1991-01-17 14:40:00,       0.690646
1991-01-17 14:50:00,       0.742728
1991-01-17 15:00:00,       0.791892
1991-01-17 15:10:00,        0.83791
1991-01-17 15:20:00,       0.880563
1991-01-17 15:30:00,       0.919241
1991-01-17 15:40:00,       0.953339
1991-01-17 15:50:00,       0.982508
1991-01-17 16:00:00,        1.00659
1991-01-17 16:10:00,        1.02514
1991-01-17 16:20:00,        1.03743
1991-01-17 16:30:00,        1.04309
1991-01-17 16:40:00,        1.04217
1991-01-17 16:50:00,         1.0349
1991-01-17 17:00:00,        1.02133
1991-01-17 17:10:00,        1.00096
1991-01-17 17:20:00,       0.974146
1991-01-17 17:30:00,       0.941628
1991-01-17 17:40:00,       0.904081
1991-01-17 17:50:00,       0.861995
1991-01-17 18:00:00,       0.816303
1991-01-17 18:10:00,       0.767986
1991-01-17 18:20:00,        0.71804
1991-01-17 18:30:00,       0.667466
1991-01-17 18:40:00,       0.617014
1991-01-17 18:50:00,       0.567219
1991-01-17 19:00:00,       0.518437
1991-01-17 19:10:00,       0.470823
1991-01-17 19:20:00,       0.424381
1991-01-17 19:30:00,       0.379087
1991-01-17 19:40:00,       0.334908
1991-01-17 19:50:00,       0.291788
1991-01-17 20:00:00,       0.249734
1991-01-17 20:10:00,       0.208794
1991-01-17 20:20:00,       0.168914
1991-01-17 20:30:00,       0.129933
1991-01-17 20:40:00,      0.0917631
1991-01-17 20:50:00,      0.0544567
1991-01-17 21:00:00,      0.0180299
1991-01-17 21:10:00,     -0.0176242
1991-01-17 21:20:00,     -0.0526063
1991-01-17 21:30:00,       -0.08686
1991-01-17 21:40:00,      -0.120283
1991-01-17 21:50:00,      -0.152675
1991-01-17 22:00:00,       -0.18389
1991-01-17 22:10:00,      -0.213946
1991-01-17 22:20:00,      -0.242751
1991-01-17 22:30:00,      -0.270065
1991-01-17 22:40:00,      -0.295763
1991-01-17 22:50:00,      -0.319692
1991-01-17 23:00:00,      -0.341563
1991-01-17 23:10:00,      -0.361132
1991-01-17 23:20:00,      -0.378075
1991-01-17 23:30:00,      -0.391963
1991-01-17 23:40:00,      -0.402334
1991-01-17 23:50:00,      -0.408567
1991-01-18 00:00:00,      -0.409878
1991-01-18 00:10:00,      -0.405219
1991-01-18 00:20:00,      -0.393077
1991-01-18 00:30:00,      -0.371296
1991-01-18 00:40:00,      -0.336906
1991-01-18 00:50:00,      -0.286542
1991-01-18 01:00:00,      -0.218625
1991-01-18 01:10:00,      -0.137425
1991-01-18 01:20:00,     -0.0508366
1991-01-18 01:30:00,      0.0376933
1991-01-18 01:40:00,       0.128755
1991-01-18 01:50:00,       0.221245
1991-01-18 02:00:00,       0.309836
1991-01-18 02:10:00,       0.388283
1991-01-18 02:20:00,       0.455733
1991-01-18 02:30:00,       0.516454
1991-01-18 02:40:00,       0.573689
1991-01-18 02:50:00,       0.628018
1991-01-18 03:00:00,       0.680073
1991-01-18 03:10:00,        0.73036
1991-01-18 03:20:00,       0.778211
1991-01-18 03:30:00,       0.822677
1991-01-18 03:40:00,       0.863563
1991-01-18 03:50:00,       0.900805
1991-01-18 04:00:00,        0.93385
1991-01-18 04:10:00,       0.962054
1991-01-18 04:20:00,       0.985023
1991-01-18 04:30:00,        1.00254
1991-01-18 04:40:00,        1.01422
1991-01-18 04:50:00,        1.01972
1991-01-18 05:00:00,        1.01883
1991-01-18 05:10:00,        1.01147
1991-01-18 05:20:00,       0.997797
1991-01-18 05:30:00,       0.977816
1991-01-18 05:40:00,       0.951822
1991-01-18 05:50:00,       0.920149
1991-01-18 06:00:00,       0.883409
1991-01-18 06:10:00,        0.84233
1991-01-18 06:20:00,        0.79777
1991-01-18 06:30:00,       0.750636
1991-01-18 06:40:00,       0.701895
1991-01-18 06:50:00,       0.652429
1991-01-18 07:00:00,       0.603007
1991-01-18 07:10:00,       0.554194
1991-01-18 07:20:00,       0.506316
1991-01-18 07:30:00,        0.45951
1991-01-18 07:40:00,       0.413812
1991-01-18 07:50:00,        0.36922
1991-01-18 08:00:00,       0.325692
1991-01-18 08:10:00,       0.283191
1991-01-18 08:20:00,       0.241739
1991-01-18 08:30:00,        0.20139
1991-01-18 08:40:00,         0.1621
1991-01-18 08:50:00,       0.123715
1991-01-18 09:00:00,      0.0861476
1991-01-18 09:10:00,      0.0494538
1991-01-18 09:20:00,      0.0136501
1991-01-18 09:30:00,     -0.0214086
1991-01-18 09:40:00,     -0.0557793
1991-01-18 09:50:00,     -0.0894199
1991-01-18 10:00:00,      -0.122122
1991-01-18 10:10:00,      -0.153726
1991-01-18 10:20:00,      -0.184262
1991-01-18 10:30:00,      -0.213657
1991-01-18 10:40:00,       -0.24169
1991-01-18 10:50:00,      -0.268255
1991-01-18 11:00:00,      -0.293228
1991-01-18 11:10:00,      -0.316359
1991-01-18 11:20:00,      -0.337453
1991-01-18 11:30:00,      -0.356243
1991-01-18 11:40:00,      -0.372383
1991-01-18 11:50:00,       -0.38551
1991-01-18 12:00:00,      -0.395141
1991-01-18 12:10:00,       -0.40068
1991-01-18 12:20:00,      -0.401355
1991-01-18 12:30:00,      -0.396072
1991-01-18 12:40:00,      -0.383315
1991-01-18 12:50:00,      -0.360991
1991-01-18 13:00:00,      -0.326414
1991-01-18 13:10:00,      -0.276772
1991-01-18 13:20:00,      -0.210937
1991-01-18 13:30:00,      -0.132731
1991-01-18 13:40:00,     -0.0488738
1991-01-18 13:50:00,      0.0377474
1991-01-18 14:00:00,       0.126929
1991-01-18 14:10:00,       0.216546
1991-01-18 14:20:00,       0.301791
1991-01-18 14:30:00,       0.378015
1991-01-18 14:40:00,       0.444752
1991-01-18 14:50:00,       0.504896
1991-01-18 15:00:00,       0.560694
1991-01-18 15:10:00,       0.613233
1991-01-18 15:20:00,       0.663809
1991-01-18 15:30:00,        0.71275
1991-01-18 15:40:00,        0.75903
1991-01-18 15:50:00,       0.801874
1991-01-18 16:00:00,       0.841357
1991-01-18 16:10:00,       0.877319
1991-01-18 16:20:00,        0.90912
1991-01-18 16:30:00,        0.93624
1991-01-18 16:40:00,       0.958355
1991-01-18 16:50:00,         0.9752
1991-01-18 17:00:00,       0.986425
1991-01-18 17:10:00,       0.991709
1991-01-18 17:20:00,       0.990877
1991-01-18 17:30:00,        0.98384
1991-01-18 17:40:00,       0.970758
1991-01-18 17:50:00,       0.951618
1991-01-18 18:00:00,       0.926725
1991-01-18 18:10:00,       0.896347
1991-01-18 18:20:00,       0.861064
1991-01-18 18:30:00,       0.821554
1991-01-18 18:40:00,       0.778607
1991-01-18 18:50:00,        0.73308
1991-01-18 19:00:00,        0.68586
1991-01-18 19:10:00,       0.637809
1991-01-18 19:20:00,       0.589667
1991-01-18 19:30:00,       0.541993
1991-01-18 19:40:00,       0.495125
1991-01-18 19:50:00,       0.449218
1991-01-18 20:00:00,       0.404334
1991-01-18 20:10:00,        0.36049
1991-01-18 20:20:00,        0.31767
1991-01-18 20:30:00,       0.275855
1991-01-18 20:40:00,       0.235079
1991-01-18 20:50:00,       0.195404
1991-01-18 21:00:00,        0.15679
1991-01-18 21:10:00,       0.119086
1991-01-18 21:20:00,      0.0822105
1991-01-18 21:30:00,      0.0462201
1991-01-18 21:40:00,      0.0111299
1991-01-18 21:50:00,     -0.0232045
1991-01-18 22:00:00,     -0.0568407
1991-01-18 22:10:00,     -0.0897357
1991-01-18 22:20:00,      -0.121685
1991-01-18 22:30:00,      -0.152532
1991-01-18 22:40:00,      -0.182307
1991-01-18 22:50:00,      -0.210936
1991-01-18 23:00:00,      -0.238199
1991-01-18 23:10:00,      -0.263992
1991-01-18 23:20:00,      -0.288192
1991-01-18 23:30:00,      -0.310552
1991-01-18 23:40:00,      -0.330882
1991-01-18 23:50:00,      -0.348921
1991-01-19 00:00:00,      -0.364332
1991-01-19 00:10:00,      -0.376766
1991-01-19 00:20:00,      -0.385762
1991-01-19 00:30:00,      -0.390753
1991-01-19 00:40:00,      -0.391014
1991-01-19 00:50:00,      -0.385523
1991-01-19 01:00:00,      -0.372881
1991-01-19 01:10:00,       -0.35118
1991-01-19 01:20:00,      -0.318007
1991-01-19 01:30:00,      -0.270825
1991-01-19 01:40:00,      -0.208429
1991-01-19 01:50:00,      -0.133758
1991-01-19 02:00:00,     -0.0530377
1991-01-19 02:10:00,      0.0306504
1991-01-19 02:20:00,       0.116856
1991-01-19 02:30:00,        0.20359
1991-01-19 02:40:00,       0.286494
1991-01-19 02:50:00,       0.361267
1991-01-19 03:00:00,       0.427066
1991-01-19 03:10:00,       0.486252
1991-01-19 03:20:00,       0.540882
1991-01-19 03:30:00,       0.592029
1991-01-19 03:40:00,       0.640965
1991-01-19 03:50:00,       0.688221
1991-01-19 04:00:00,       0.732969
1991-01-19 04:10:00,       0.774391
1991-01-19 04:20:00,       0.812498
1991-01-19 04:30:00,       0.847203
1991-01-19 04:40:00,       0.877954
1991-01-19 04:50:00,        0.90425
1991-01-19 05:00:00,       0.925768
1991-01-19 05:10:00,       0.942257
1991-01-19 05:20:00,       0.953412
1991-01-19 05:30:00,       0.958934
1991-01-19 05:40:00,       0.958643
1991-01-19 05:50:00,       0.952461
1991-01-19 06:00:00,       0.940372
1991-01-19 06:10:00,       0.922631
1991-01-19 06:20:00,       0.899369
1991-01-19 06:30:00,        0.87093
1991-01-19 06:40:00,       0.837654
1991-01-19 06:50:00,       0.800265
1991-01-19 07:00:00,        0.75943
1991-01-19 07:10:00,       0.715952
1991-01-19 07:20:00,       0.670641
1991-01-19 07:30:00,       0.624315
1991-01-19 07:40:00,       0.577698
1991-01-19 07:50:00,       0.531341
1991-01-19 08:00:00,       0.485613
1991-01-19 08:10:00,       0.440714
1991-01-19 08:20:00,       0.396736
1991-01-19 08:30:00,       0.353729
1991-01-19 08:40:00,       0.311707
1991-01-19 08:50:00,       0.270655
1991-01-19 09:00:00,        0.23057
1991-01-19 09:10:00,       0.191507
1991-01-19 09:20:00,        0.15353
1991-01-19 09:30:00,       0.116592
1991-01-19 09:40:00,       0.080537
1991-01-19 09:50:00,      0.0452831
1991-01-19 10:00:00,      0.0108544
1991-01-19 10:10:00,     -0.0227343
1991-01-19 10:20:00,     -0.0555427
1991-01-19 10:30:00,     -0.0875154
1991-01-19 10:40:00,      -0.118543
1991-01-19 10:50:00,      -0.148613
1991-01-19 11:00:00,       -0.17763
1991-01-19 11:10:00,      -0.205396
1991-01-19 11:20:00,      -0.231845
1991-01-19 11:30:00,      -0.256875
1991-01-19 11:40:00,      -0.280268
1991-01-19 11:50:00,      -0.301875
1991-01-19 12:00:00,       -0.32149
1991-01-19 12:10:00,       -0.33884
1991-01-19 12:20:00,      -0.353659
1991-01-19 12:30:00,      -0.365591
1991-01-19 12:40:00,      -0.374213
1991-01-19 12:50:00,      -0.378997
1991-01-19 13:00:00,      -0.379212
1991-01-19 13:10:00,        -0.3739
1991-01-19 13:20:00,      -0.361783
1991-01-19 13:30:00,      -0.341262
1991-01-19 13:40:00,       -0.31044
1991-01-19 13:50:00,      -0.267255
1991-01-19 14:00:00,      -0.210302
1991-01-19 14:10:00,       -0.14091
1991-01-19 14:20:00,     -0.0640875
1991-01-19 14:30:00,      0.0162625
1991-01-19 14:40:00,      0.0987376
1991-01-19 14:50:00,       0.181584
1991-01-19 15:00:00,       0.261802
1991-01-19 15:10:00,       0.335833
1991-01-19 15:20:00,       0.401727
1991-01-19 15:30:00,       0.460338
1991-01-19 15:40:00,       0.513791
1991-01-19 15:50:00,        0.56369
1991-01-19 16:00:00,       0.611252
1991-01-19 16:10:00,       0.656873
1991-01-19 16:20:00,       0.700059
1991-01-19 16:30:00,       0.740197
1991-01-19 16:40:00,       0.777147
1991-01-19 16:50:00,       0.810779
1991-01-19 17:00:00,       0.840685
1991-01-19 17:10:00,        0.86646
1991-01-19 17:20:00,        0.88775
1991-01-19 17:30:00,       0.904284
1991-01-19 17:40:00,       0.915816
1991-01-19 17:50:00,       0.922082
1991-01-19 18:00:00,       0.922888
1991-01-19 18:10:00,       0.918148
1991-01-19 18:20:00,       0.907834
1991-01-19 18:30:00,       0.892172
1991-01-19 18:40:00,       0.871243
1991-01-19 18:50:00,       0.845325
1991-01-19 19:00:00,       0.814715
1991-01-19 19:10:00,       0.780018
1991-01-19 19:20:00,       0.741821
1991-01-19 19:30:00,        0.70084
1991-01-19 19:40:00,       0.657813
1991-01-19 19:50:00,       0.613522
1991-01-19 20:00:00,        0.56867
1991-01-19 20:10:00,       0.523816
1991-01-19 20:20:00,       0.479367
1991-01-19 20:30:00,       0.435577
1991-01-19 20:40:00,       0.392581
1991-01-19 20:50:00,       0.350447
1991-01-19 21:00:00,       0.309219
1991-01-19 21:10:00,       0.268915
1991-01-19 21:20:00,        0.22956
1991-01-19 21:30:00,       0.191221
1991-01-19 21:40:00,       0.153971
1991-01-19 21:50:00,       0.117772
1991-01-19 22:00:00,      0.0824727
1991-01-19 22:10:00,      0.0479962
1991-01-19 22:20:00,      0.0143714
1991-01-19 22:30:00,     -0.0183945
1991-01-19 22:40:00,     -0.0503696
1991-01-19 22:50:00,     -0.0815077
1991-01-19 23:00:00,      -0.111707
1991-01-19 23:10:00,      -0.140959
1991-01-19 23:20:00,      -0.169172
1991-01-19 23:30:00,      -0.196157
1991-01-19 23:40:00,      -0.221851
1991-01-19 23:50:00,      -0.246154
1991-01-20 00:00:00,      -0.268861
1991-01-20 00:10:00,       -0.28983
1991-01-20 00:20:00,      -0.308871
1991-01-20 00:30:00,      -0.325727
1991-01-20 00:40:00,      -0.340156
1991-01-20 00:50:00,      -0.351832
1991-01-20 01:00:00,      -0.360374
1991-01-20 01:10:00,      -0.365311
1991-01-20 01:20:00,         -0.366
1991-01-20 01:30:00,      -0.361609
1991-01-20 01:40:00,      -0.351051
1991-01-20 01:50:00,      -0.332996
1991-01-20 02:00:00,      -0.305898
1991-01-20 02:10:00,      -0.268021
1991-01-20 02:20:00,      -0.217817
1991-01-20 02:30:00,      -0.155283
1991-01-20 02:40:00,       -0.08377
1991-01-20 02:50:00,    -0.00787515
1991-01-20 03:00:00,      0.0702975
1991-01-20 03:10:00,       0.149432
1991-01-20 03:20:00,       0.227168
1991-01-20 03:30:00,       0.300444
1991-01-20 03:40:00,       0.366607
1991-01-20 03:50:00,       0.425368
1991-01-20 04:00:00,       0.478452
1991-01-20 04:10:00,       0.527559
1991-01-20 04:20:00,       0.573874
1991-01-20 04:30:00,       0.618003
1991-01-20 04:40:00,        0.65989
1991-01-20 04:50:00,       0.699018
1991-01-20 05:00:00,       0.735071
1991-01-20 05:10:00,       0.767947
1991-01-20 05:20:00,       0.797382
1991-01-20 05:30:00,       0.823024
1991-01-20 05:40:00,        0.84453
1991-01-20 05:50:00,       0.861614
1991-01-20 06:00:00,       0.874057
1991-01-20 06:10:00,       0.881639
1991-01-20 06:20:00,       0.884155
1991-01-20 06:30:00,       0.881497
1991-01-20 06:40:00,       0.873627
1991-01-20 06:50:00,        0.86058
1991-01-20 07:00:00,       0.842624
1991-01-20 07:10:00,       0.819867
1991-01-20 07:20:00,       0.792633
1991-01-20 07:30:00,       0.761254
1991-01-20 07:40:00,       0.726328
1991-01-20 07:50:00,       0.688417
1991-01-20 08:00:00,       0.648194
1991-01-20 08:10:00,       0.606358
1991-01-20 08:20:00,       0.563597
1991-01-20 08:30:00,       0.520504
1991-01-20 08:40:00,       0.477526
1991-01-20 08:50:00,       0.434964
1991-01-20 09:00:00,       0.393015
1991-01-20 09:10:00,       0.351804
1991-01-20 09:20:00,       0.311414
1991-01-20 09:30:00,       0.271897
1991-01-20 09:40:00,       0.233281
1991-01-20 09:50:00,       0.195602
1991-01-20 10:00:00,       0.158935
1991-01-20 10:10:00,       0.123348
1991-01-20 10:20:00,      0.0887976
1991-01-20 10:30:00,      0.0551012
1991-01-20 10:40:00,      0.0221889
1991-01-20 10:50:00,    -0.00990667
1991-01-20 11:00:00,     -0.0410499
1991-01-20 11:10:00,     -0.0712196
1991-01-20 11:20:00,      -0.100566
1991-01-20 11:30:00,      -0.129066
1991-01-20 11:40:00,      -0.156499
1991-01-20 11:50:00,      -0.182775
1991-01-20 12:00:00,      -0.207816
1991-01-20 12:10:00,      -0.231464
1991-01-20 12:20:00,      -0.253619
1991-01-20 12:30:00,      -0.274121
1991-01-20 12:40:00,      -0.292769
1991-01-20 12:50:00,      -0.309385
1991-01-20 13:00:00,      -0.323722
1991-01-20 13:10:00,        -0.3355
1991-01-20 13:20:00,      -0.344384
1991-01-20 13:30:00,      -0.349922
1991-01-20 13:40:00,      -0.351552
1991-01-20 13:50:00,      -0.348563
1991-01-20 14:00:00,      -0.340118
1991-01-20 14:10:00,      -0.325268
1991-01-20 14:20:00,      -0.302898
1991-01-20 14:30:00,      -0.271627
1991-01-20 14:40:00,      -0.229814
1991-01-20 14:50:00,      -0.176297
1991-01-20 15:00:00,       -0.11221
1991-01-20 15:10:00,     -0.0418261
1991-01-20 15:20:00,      0.0310925
1991-01-20 15:30:00,       0.105515
1991-01-20 15:40:00,        0.18032
1991-01-20 15:50:00,       0.252933
1991-01-20 16:00:00,       0.320081
1991-01-20 16:10:00,       0.379941
1991-01-20 16:20:00,       0.433524
1991-01-20 16:30:00,       0.482674
1991-01-20 16:40:00,       0.528485
1991-01-20 16:50:00,       0.571563
1991-01-20 17:00:00,       0.612369
1991-01-20 17:10:00,       0.650842
1991-01-20 17:20:00,       0.686473
1991-01-20 17:30:00,       0.719022
1991-01-20 17:40:00,       0.748403
1991-01-20 17:50:00,       0.774378
1991-01-20 18:00:00,       0.796612
1991-01-20 18:10:00,       0.814811
1991-01-20 18:20:00,       0.828752
1991-01-20 18:30:00,       0.838255
1991-01-20 18:40:00,       0.843134
1991-01-20 18:50:00,       0.843233
1991-01-20 19:00:00,       0.838492
1991-01-20 19:10:00,       0.828912
1991-01-20 19:20:00,        0.81455
1991-01-20 19:30:00,       0.795671
1991-01-20 19:40:00,       0.772424
1991-01-20 19:50:00,       0.745139
1991-01-20 20:00:00,       0.714103
1991-01-20 20:10:00,       0.679912
1991-01-20 20:20:00,       0.643083
1991-01-20 20:30:00,       0.604251
1991-01-20 20:40:00,       0.564037
1991-01-20 20:50:00,       0.523052
1991-01-20 21:00:00,       0.481805
1991-01-20 21:10:00,       0.440668
1991-01-20 21:20:00,       0.399898
1991-01-20 21:30:00,       0.359674
1991-01-20 21:40:00,       0.320121
1991-01-20 21:50:00,       0.281339
1991-01-20 22:00:00,       0.243398
1991-01-20 22:10:00,       0.206343
1991-01-20 22:20:00,        0.17022
1991-01-20 22:30:00,       0.135107
1991-01-20 22:40:00,       0.101066
