time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Max dT/dz
2010-07-28 24:00:00,930422.148620, 1217.581200, 3470.295000,    0.000000,  -71.266866,    0.000000,    9.991929,  137.510672,    0.000000,    0.000000,    0.000000,    3.147307,    3.083396,    3.147307,596326196.435857,-174817622.811886,3884905.137286,-560381608.613362,    0.000000,  100.000000,    0.868507
2010-07-29 24:00:00,928454.910622, 1211.667120, 3172.130000,    0.000000,   -8.978812,    2.293675,    9.977812,  137.473372,    0.000000,    0.000000,    0.000000,    3.200043,    3.136563,    3.200043,522072226.220944,-22025025.840478,104926975.418267,-399932358.646496,    0.000000,  100.000000,    0.866838
2010-07-30 24:00:00,926898.829585, 1113.525360, 2695.550000,    0.000000,  -12.243311,   37.835414,    9.966647,  137.443867,    0.000000,    0.000000,    0.000000,    3.283388,    3.225327,    3.283388,778306395.423411,-30032841.466098,153319887.022883,-528032273.231793,    0.000000,  100.000000,    0.865033
2010-07-31 24:00:00,925222.126170,  969.030000, 2616.020000,    0.000000,  -33.889621,    4.585124,    9.954615,  137.412076,    0.000000,    0.000000,    0.000000,    3.349815,    3.299478,    3.349815,937070146.243696,-83131239.474297,128933043.557005,-642544538.397155,    0.000000,  100.000000,    0.863364
2010-08-01 24:00:00,923831.275066, 1242.995760, 2637.190000,    0.000000,  -58.588715,   61.885020,    9.944635,  137.385704,    0.000000,    0.000000,    0.000000,    3.367806,    3.303220,    3.367806,1123127566.503740,-143718117.420528,-62097837.694878,-822712346.580710,    0.000000,  100.000000,    0.863191
2010-08-02 24:00:00,922541.937392, 1524.873600, 2724.235000,    0.000000,  -88.700094,    0.000000,    9.935383,  137.361257,    0.000000,    0.000000,    0.000000,    3.395379,    3.316201,    3.395379,1301898780.165113,-217581329.563803,-64840339.143842,-880056503.116266,    0.000000,  100.000000,    0.863172
2010-08-03 24:00:00,920722.772294, 1389.329280, 3129.535000,    0.000000,  -77.825677,    0.000000,    9.922330,  137.326765,    0.000000,    0.000000,    0.000000,    3.414501,    3.342377,    3.414501,1174776998.504293,-190906385.403001,20921214.305944,-844250862.736698,    0.000000,  100.000000,    0.861864
2010-08-04 24:00:00,918655.659595, 1325.473200, 3284.365000,    0.000000, -106.640060,    0.000000,    9.907497,  137.287571,    0.000000,    0.000000,    0.000000,    3.388571,    3.319474,    3.388571,863834575.864636,-261588066.566705,-3104662.351738,-657881497.359694,    0.000000,  100.000000,    0.860400
2010-08-05 24:00:00,916847.762737, 1248.030720, 2938.075000,    0.000000, -141.287162,   25.189330,    9.894497,  137.253099,    0.000000,    0.000000,    0.000000,    3.236276,    3.170242,    3.236276,852352173.248470,-346577409.444880,-296577143.508333,-750397647.536562,    0.000000,  100.000000,    0.858611
2010-08-06 24:00:00,915028.034682, 1174.824000, 2880.965000,    0.000000, -112.433907,    0.000000,    9.881373,  137.218137,    0.000000,    0.000000,    0.000000,    3.149498,    2.963034,    2.963034,1053936222.936290,-275800374.996064,-178737727.358942,-860880240.385389,    0.000000,  100.000000,    0.413667
2010-08-07 24:00:00,913010.202712, 1198.080720, 3166.255000,    0.000000,  -49.141250,    0.000000,    9.866821,  137.179368,    0.000000,    0.000000,    0.000000,    3.107349,    3.043036,    3.107349,913314435.498893,-120543486.570070,-71867243.252426,-841510156.909691,    0.000000,  100.000000,    0.855968
2010-08-08 24:00:00,911460.667760, 1082.836080, 2595.020000,    0.000000,  -41.528460,    4.576295,    9.855646,  137.149597,    0.000000,    0.000000,    0.000000,    3.110440,    3.052201,    3.110440,1034519023.531760,-101869313.452278,-82253838.735459,-756601942.973527,    0.000000,  100.000000,    0.854031
2010-08-09 24:00:00,910902.540450,  987.331680, 1504.825000,    0.000000,  -40.191334,    0.000000,    9.851620,  137.138874,    0.000000,    0.000000,    0.000000,    3.152747,    3.099737,    3.152747,1002846836.331003,-98589342.424983,33284918.901987,-699748100.345444,    0.000000,  100.000000,    0.852382
2010-08-10 24:00:00,909716.704935,  992.126880, 2192.700000,    0.000000,  -17.448701,   32.024644,    9.843068,  137.116090,    0.000000,    0.000000,    0.000000,    3.182524,    3.129356,    3.182524,432738441.882893,-42801663.708593,77601459.154431,-353994178.369671,    0.000000,  100.000000,    0.852179
2010-08-11 24:00:00,908701.867031, 1911.206880, 3323.290000,    0.000000,   -8.562925,  401.395938,    9.835749,  137.096592,    0.000000,    0.000000,    0.000000,    3.288842,    3.187223,    3.288842,588887903.570858,-21004854.709005,95502019.678648,-423864014.213667,    0.000000,  100.000000,    0.855143
2010-08-12 24:00:00,908538.122604, 2974.782240, 3110.875000,    0.000000,  -55.924587,   28.584673,    9.834568,  137.093446,    0.000000,    0.000000,    0.000000,    3.421388,    3.264703,    3.421388,1281009819.995629,-137183011.470204,-14754984.988855,-779442267.500536,    0.000000,  100.000000,    0.857922
2010-08-13 24:00:00,909188.041543, 2881.595520, 2171.445000,    0.000000,  -59.550966,    0.000000,    9.839256,  137.105933,    0.000000,    0.000000,    0.000000,    3.431449,    3.279767,    3.431449,722003791.422103,-146078520.181707,-8484112.316757,-579483689.674054,    0.000000,  100.000000,    0.857268
2010-08-14 24:00:00,910726.048247, 2996.200800, 1453.290000,    0.000000,   -4.849140,    0.000000,    9.850348,  137.135483,    0.000000,    0.000000,    0.000000,    3.650324,    3.495614,    3.650324,555468552.701162,-11894939.247392,760825194.914781,-562293950.912214,    0.000000,  100.000000,    0.858039
2010-08-15 24:00:00,912937.536327, 3338.578080, 1127.090000,    0.000000,    0.000000,    0.000000,    9.866297,  137.177972,    0.000000,    0.000000,    0.000000,    4.745535,    4.589479,    4.745535,889373033.597233,    0.000000,4433055251.672948,-1192165611.864733,    0.000000,  100.000000,    0.860296
2010-08-16 24:00:00,915215.475430, 3396.040560,  922.535000,    0.000000, -212.923054,   19.448978,    9.882725,  137.221738,    0.000000,    0.000000,    0.000000,    4.517531,    4.355750,    4.517531,1040425207.132532,-522300250.983802,-423828256.402248,-1016175152.397286,    0.000000,  100.000000,    0.861883
2010-08-17 24:00:00,917255.019943, 3390.845760, 1202.600000,    0.000000, -155.168564,    8.010926,    9.897434,  137.260924,    0.000000,    0.000000,    0.000000,    4.338644,    4.174873,    4.338644,801772765.906283,-380628487.542792,-424691080.537019,-754155591.317137,    0.000000,  100.000000,    0.863556
2010-08-18 24:00:00,919068.710668, 3289.267440, 1360.585000,    0.000000, -126.422944,   12.592158,    9.910461,  137.295402,    0.000000,    0.000000,    0.000000,    4.240324,    4.080408,    4.240324,717931188.575206,-310115481.642441,-222062339.013332,-623538489.166603,    0.000000,  100.000000,    0.864653
2010-08-19 24:00:00,920624.571245, 3283.673040, 1600.385000,    0.000000, -153.018308,   27.481019,    9.921625,  137.324903,    0.000000,    0.000000,    0.000000,    4.141287,    3.980542,    4.141287,651408143.567161,-375353910.481444,-186752341.574139,-553140076.287745,    0.000000,  100.000000,    0.865920
2010-08-20 24:00:00,922552.837111, 3324.032640, 1171.755000,    0.000000, -280.288747,   59.553922,    9.935462,  137.361464,    0.000000,    0.000000,    0.000000,    3.797798,    3.630379,    3.797798,495320932.792996,-687548296.560855,-658137943.074768,-599015252.532631,    0.000000,  100.000000,    0.866979
2010-08-21 24:00:00,925047.015199, 3309.407280,  679.880000,    0.000000, -165.482087,   32.076555,    9.953359,  137.408756,    0.000000,    0.000000,    0.000000,    3.623706,    3.488655,    3.623706,743095044.932214,-405927559.776137,-342751253.768277,-616281913.291006,    0.000000,  100.000000,    1.090346
2010-08-22 24:00:00,927617.358234, 3313.083600,  651.195000,    0.000000,  -94.846169,    4.583907,    9.971803,  137.457491,    0.000000,    0.000000,    0.000000,    3.664333,    3.496377,    3.664333,848658614.997745,-232657652.927826,-64128321.021809,-590595214.220047,    0.000000,  100.000000,    0.870054
2010-08-23 24:00:00,930407.483971, 3379.257360,  505.440000,    0.000000,  -88.279696,    5.731966,    9.991823,  137.510394,    0.000000,    0.000000,    0.000000,    3.709486,    3.539309,    3.709486,969234036.675726,-216550093.245217,-31133874.707713,-607005121.227746,    0.000000,  100.000000,    0.872082
2010-08-24 24:00:00,932161.842010, 3407.948640, 1592.135000,    0.000000, -101.925029,   41.285953,   10.004512,  137.545908,    0.000000,    0.000000,    0.000000,    3.752174,    3.581696,    3.752174,1363949349.859910,-250022096.785055,-165270090.451728,-793034140.279152,    0.000000,  100.000000,    0.874422
2010-08-25 24:00:00,933585.005240, 3424.412160, 1852.415000,    0.000000, -150.230855,    0.000000,   10.014956,  137.578100,    0.000000,    0.000000,    0.000000,    3.719225,    3.547746,    3.719225,1541421279.770518,-368516287.366028,-363323751.839273,-932382798.486251,    0.000000,  100.000000,    0.875820
2010-08-26 24:00:00,935246.770205, 3419.377200, 1559.910000,    0.000000, -204.193246,    4.589476,   10.027151,  137.615690,    0.000000,    0.000000,    0.000000,    3.562673,    3.389406,    3.562673,1056519041.591430,-500886033.418408,-418623521.480374,-804124246.873515,    0.000000,  100.000000,    0.876852
2010-08-27 24:00:00,936416.555422, 3387.569040, 2050.790000,    0.000000, -200.782042,   32.135542,   10.035736,  137.642150,    0.000000,    0.000000,    0.000000,    3.309859,    3.134855,    3.309859,853001557.161498,-492518348.931831,-706720903.443586,-724717253.646876,    0.000000,  100.000000,    0.878118
2010-08-28 24:00:00,937731.614447, 3373.822800, 1968.620000,    0.000000,  -92.201860,    1.147922,   10.045387,  137.671897,    0.000000,    0.000000,    0.000000,    3.292114,    3.161308,    3.292114,1291382262.224708,-226171162.752933,-240215114.637335,-789129639.255966,    0.000000,  100.000000,    0.879034
2010-08-29 24:00:00,939320.218689, 3368.787840, 1754.740000,    0.000000,  -25.706180,    0.000000,   10.057045,  137.707832,    0.000000,    0.000000,    0.000000,    3.480784,    3.309691,    3.480784,1459355245.195815,-63057260.755391,7556611.887759,-799300394.949847,    0.000000,  100.000000,    0.880084
2010-08-30 24:00:00,941474.693781, 3357.758880, 1143.330000,    0.000000,  -60.588169,    0.000000,   10.072856,  137.756566,    0.000000,    0.000000,    0.000000,    3.549827,    3.402710,    3.549827,979691290.257039,-148622777.505210,38041133.891432,-582927014.005418,    0.000000,  100.000000,    0.881232
2010-08-31 24:00:00,943404.248087, 3329.706960, 1421.710000,    0.000000,  -37.948936,   59.742194,   10.087016,  137.800213,    0.000000,    0.000000,    0.000000,    3.705934,    3.540689,    3.705934,1078703726.373229,-93088740.680340,90644497.993978,-555405196.307984,    0.000000,  100.000000,    0.882956
2010-09-01 24:00:00,944657.163799, 3398.997600, 2140.690000,    0.000000,  -61.766295,   56.313610,   10.096211,  137.828554,    0.000000,    0.000000,    0.000000,    3.746886,    3.745092,    3.745092,1568625910.861842,-151512722.103306,31888740.042644,-787769258.790683,    0.000000,  100.000000,    0.420217
2010-09-02 24:00:00,945722.751230, 3483.313200, 2358.290000,    0.000000,  -61.266817,    1.149480,   10.104012,  137.852507,    0.000000,    0.000000,    0.000000,    4.036220,    3.868785,    4.036220,1795009697.951519,-150287500.925925,-24976026.963916,-931309001.916415,    0.000000,  100.000000,    0.886084
2010-09-03 24:00:00,946877.012618, 3776.779440, 2554.850000,    0.000000,  -68.145171,    0.000000,   10.112444,  137.878300,    0.000000,    0.000000,    0.000000,    4.093246,    3.912818,    4.093246,1021956456.807999,-167160103.348834,-44586725.872525,-699281835.909354,    0.000000,  100.000000,    0.888008
2010-09-04 24:00:00,948694.064151, 3871.005120, 2116.065000,    0.000000,   -6.432919,   68.994586,   10.125719,  137.918902,    0.000000,    0.000000,    0.000000,    4.282863,    4.101281,    4.282863,595653172.660652,-15779951.159039,286161745.073119,-232198784.567844,    0.000000,  100.000000,    0.889323
2010-09-05 24:00:00,951227.175258, 3518.158320,  936.920000,    0.000000,  -63.443149,   14.953172,   10.144224,  137.975506,    0.000000,    0.000000,    0.000000,    4.370798,    4.207368,    4.370798,1195506775.746379,-155626045.039849,-42555633.656318,-623116091.093140,    0.000000,  100.000000,    0.889266
2010-09-06 24:00:00,954038.159675, 3079.717200,  187.660000,    0.000000,  -84.018610,    2.301427,   10.164759,  138.038318,    0.000000,    0.000000,    0.000000,    4.498022,    4.356981,    4.498022,1958707384.695433,-206097649.621314,-137573914.417438,-974461712.764722,    0.000000,  100.000000,    0.889562
2010-09-07 24:00:00,956364.071384, 3063.893040,  636.120000,    0.000000, -102.717549,    0.000000,   10.181750,  138.090292,    0.000000,    0.000000,    0.000000,    4.682812,    4.545276,    4.682812,2174997039.846525,-251966147.960906,-69928020.860295,-1039719644.874327,    0.000000,  100.000000,    0.891750
2010-09-08 24:00:00,958437.446197, 3293.742960, 1096.805000,    0.000000, -124.648489,    0.000000,   10.196897,  138.136622,    0.000000,    0.000000,    0.000000,    4.652752,    4.504841,    4.652752,1070797618.380074,-305762742.813573,-173344330.476960,-774637927.617198,    0.000000,  100.000000,    0.894478
2010-09-09 24:00:00,960862.268274, 3368.308320,  929.275000,    0.000000,  -35.078018,   20.737011,   10.214545,  138.190268,    0.000000,    0.000000,    0.000000,    4.750001,    4.600452,    4.750001,949964211.162827,-86046378.361421,-25721809.209289,-502253706.839925,    0.000000,  100.000000,    0.896467
2010-09-10 24:00:00,963972.242061, 3793.163040,  568.725000,    0.000000, -132.321699,   17.287607,   10.237163,  138.258926,    0.000000,    0.000000,    0.000000,    4.895297,    4.729584,    4.895297,1744373007.142420,-324585126.478003,-67413847.118267,-790926887.302422,    0.000000,  100.000000,    0.899817
2010-09-11 24:00:00,967637.474688, 4108.447440,  285.420000,    0.000000, -158.658541,    0.000000,   10.263818,  138.339842,    0.000000,    0.000000,    0.000000,    5.013697,    4.836797,    5.013697,1736393444.956013,-389189401.661009,-97009611.670947,-793373891.869050,    0.000000,  100.000000,    0.903362
2010-09-12 24:00:00,971233.090481, 4059.536400,  340.545000,    0.000000, -127.585075,    3.461215,   10.289967,  138.419221,    0.000000,    0.000000,    0.000000,    5.203829,    5.032891,    5.203829,1881175005.453107,-312966190.035069,29132544.843808,-775604860.810636,    0.000000,  100.000000,    0.906115
2010-09-13 24:00:00,974499.093860, 4008.867120,  352.815000,    0.000000, -430.727301,   38.095590,   10.313658,  138.490827,    0.000000,    0.000000,    0.000000,    5.033580,    4.862545,    5.033580,2235056143.104857,-1056574069.665815,-765118127.182596,-1035932871.588472,    0.000000,  100.000000,    0.908534
2010-09-14 24:00:00,977832.526174, 4053.222720,  519.570000,    0.000000, -201.910924,    1.155001,   10.337792,  138.563541,    0.000000,    0.000000,    0.000000,    5.101625,    4.930442,    5.101625,2028767756.150070,-495287495.504828,-269655533.015355,-957573834.718954,    0.000000,  100.000000,    0.911437
2010-09-15 24:00:00,980428.876001, 4092.623280,  673.015000,    0.000000, -836.256186,   10.400308,   10.356590,  138.620176,    0.000000,    0.000000,    0.000000,    4.473381,    4.290500,    4.473381,1118843133.562783,-2051336423.218471,-977324868.982022,-766408158.978096,    0.000000,  100.000000,    0.913741
2010-09-16 24:00:00,982670.814994, 4065.770160,  511.575000,    0.000000,-1335.380306,   18.495435,   10.372822,  138.669081,    0.000000,    0.000000,    0.000000,    3.374792,    3.175275,    3.374792,604812193.978180,-3275687891.197614,-1450388686.329623,-581878354.220767,    0.000000,  100.000000,    0.915301
2010-09-17 24:00:00,984979.909755, 4038.677280, 1527.510000,    0.000000, -205.186756,    2.312936,   10.389540,  138.719451,    0.000000,    0.000000,    0.000000,    3.287150,    3.088199,    3.287150,1114386714.350275,-503323112.761570,-447521830.063926,-608879399.159892,    0.000000,  100.000000,    0.917944
2010-09-18 24:00:00,986284.925740, 4104.291600, 2599.170000,    0.000000, -200.972048,    0.000000,   10.398989,  138.747918,    0.000000,    0.000000,    0.000000,    3.403490,    3.203718,    3.403490,1906011874.068970,-492984434.898649,-153252636.789886,-784429959.350026,    0.000000,  100.000000,    0.920101
2010-09-19 24:00:00,987994.683526, 4079.836080, 2214.085000,    0.000000, -156.701405,    0.000000,   10.411318,  138.784810,    0.000000,    0.000000,    0.000000,    3.631738,    3.437202,    3.631738,2179120966.576838,-384388545.544874,1734839.808605,-805214665.414700,    0.000000,  100.000000,    0.921026
2010-09-20 24:00:00,990420.695832, 3993.202800, 1484.310000,    0.000000,  -82.912239,    0.000000,   10.428805,  138.837105,    0.000000,    0.000000,    0.000000,    4.094466,    3.911878,    4.094466,2438006746.618553,-203383721.431864,485941447.777526,-696441203.400646,    0.000000,  100.000000,    0.922027
2010-09-21 24:00:00,993072.262097, 3996.319680, 1237.725000,    0.000000, -107.109551,    0.000000,   10.447918,  138.894263,    0.000000,    0.000000,    0.000000,    4.363223,    4.185268,    4.363223,2083334672.177089,-262739728.554003,65622090.877597,-719322629.069986,    0.000000,  100.000000,    0.923880
2010-09-22 24:00:00,995143.198037, 3961.314720, 1737.720000,    0.000000, -152.836873,    0.000000,   10.462845,  138.938904,    0.000000,    0.000000,    0.000000,    4.586102,    4.413722,    4.586102,2243231667.248133,-374908848.336671,-21293682.684049,-843168513.770897,    0.000000,  100.000000,    0.925862
2010-09-23 24:00:00,996181.391302, 3912.163920, 2678.615000,    0.000000, -195.645801,    0.000000,   10.470329,  138.961284,    0.000000,    0.000000,    0.000000,    4.813112,    4.646783,    4.813112,2062151406.592907,-479919149.708315,180390284.269872,-752159092.285711,    0.000000,  100.000000,    0.927366
2010-09-24 24:00:00,996426.686638, 3679.277040, 3317.240000,    0.000000, -116.934630,    0.000000,   10.472097,  138.966571,    0.000000,    0.000000,    0.000000,    5.043752,    4.890904,    5.043752,1715491821.144033,-286840646.573485,219253847.448253,-621522459.791395,    0.000000,  100.000000,    0.927461
2010-09-25 24:00:00,996054.628153, 3135.101760, 3353.095000,    0.000000, -164.756040,   10.430738,   10.469415,  138.958551,    0.000000,    0.000000,    0.000000,    5.254290,    5.126722,    5.254290,2169324010.491299,-404146567.155621,75227699.382418,-785717094.031988,    0.000000,  100.000000,    0.925668
2010-09-26 24:00:00,995808.400548, 2177.180640, 2220.565000,    0.000000, -203.173120,    0.000000,   10.467640,  138.953244,    0.000000,    0.000000,    0.000000,    5.451929,    5.365027,    5.451929,2395796461.026607,-498383663.829768,41197204.535392,-822616983.313818,    0.000000,  100.000000,    0.921800
2010-09-27 24:00:00,996461.818699, 1947.650400, 1039.135000,    0.000000, -276.360750,   20.859335,   10.472350,  138.967329,    0.000000,    0.000000,    0.000000,    5.350941,    5.272388,    5.350941,1561578612.719436,-677912920.464770,-418852132.453720,-775502389.341465,    0.000000,  100.000000,    0.920646
2010-09-28 24:00:00,996882.583628, 2268.049680, 1540.210000,    0.000000, -345.836979,   38.245768,   10.475383,  138.976399,    0.000000,    0.000000,    0.000000,    4.948855,    4.853778,    4.948855,1022684306.611907,-848338110.569109,-1096674397.753160,-798336122.499774,    0.000000,  100.000000,    0.922317
2010-09-29 24:00:00,996307.519506, 2199.877920, 2505.250000,    0.000000, -289.867627,   19.703607,   10.471238,  138.964003,    0.000000,    0.000000,    0.000000,    4.650107,    4.555296,    4.650107,1223661487.379714,-711045289.162307,-900582046.965637,-827921018.364432,    0.000000,  100.000000,    0.922508
2010-09-30 24:00:00,995400.081926, 2210.986800, 2948.915000,    0.000000, -170.951078,    1.158950,   10.464697,  138.944442,    0.000000,    0.000000,    0.000000,    4.664760,    4.569555,    4.664760,1762775758.764186,-419342995.345121,-350220578.438408,-850243791.715679,    0.000000,  100.000000,    0.922203
2010-10-01 24:00:00,994181.904911, 2287.949760, 3410.075000,    0.000000,  -96.198981,    0.000000,   10.455916,  138.918182,    0.000000,    0.000000,    0.000000,    4.961575,    4.865699,    4.961575,2549787038.422666,-235976101.085325,-18383401.234385,-907307450.054725,    0.000000,  100.000000,    0.921851
2010-10-02 24:00:00,993324.244043, 2401.116480, 3182.975000,    0.000000,  -75.904289,    0.000000,   10.449734,  138.899695,    0.000000,    0.000000,    0.000000,    5.387804,    5.291177,    5.387804,2978703069.343500,-186193221.257357,106955941.950526,-917849645.310099,    0.000000,  100.000000,    0.921291
2010-10-03 24:00:00,993378.113891, 2339.737920, 2253.960000,    0.000000,  -31.946833,    0.000000,   10.450122,  138.900856,    0.000000,    0.000000,    0.000000,    5.721890,    5.630800,    5.721890,1704188653.237595,-78365581.311810,337053276.447949,-485941936.409635,    0.000000,  100.000000,    0.920354
2010-10-04 24:00:00,994456.903105, 2221.776000, 1159.185000,    0.000000,    0.000000,   16.218081,   10.457899,  138.924110,    0.000000,    0.000000,    0.000000,    6.065142,    5.981719,    6.065142,1738287775.383548,    0.000000,303672816.363545,-504486046.544614,    0.000000,  100.000000,    0.919928
2010-10-05 24:00:00,995128.823186, 2330.227440, 1486.815000,    0.000000, -171.729113,    0.000000,   10.462742,  138.938594,    0.000000,    0.000000,    0.000000,    6.364388,    6.279773,    6.364388,2632911864.909617,-421251514.649518,35554221.803310,-824897635.379562,    0.000000,  100.000000,    0.921051
2010-10-06 24:00:00,994781.608474, 2381.775840, 2659.435000,    0.000000,  -78.929240,    9.269880,   10.460239,  138.931110,    0.000000,    0.000000,    0.000000,    6.675698,    6.592255,    6.675698,2372579294.860714,-193613426.691449,68349091.196056,-790059347.333694,    0.000000,  100.000000,    0.921940
2010-10-07 24:00:00,993923.495007, 2367.789840, 2771.625000,    0.000000, -466.505194,   11.586439,   10.454054,  138.912612,    0.000000,    0.000000,    0.000000,    6.458358,    6.373276,    6.458358,2443300515.343545,-1144337239.726867,-984612166.711053,-1052717886.379085,    0.000000,  100.000000,    0.921316
2010-10-08 24:00:00,993233.532586, 2376.501120, 2827.870000,    0.000000, -250.487135,   11.585193,   10.449080,  138.897739,    0.000000,    0.000000,    0.000000,    6.495550,    6.410455,    6.495550,2428384435.525820,-614444941.429282,-501233470.580469,-1000435998.354826,    0.000000,  100.000000,    0.920841
2010-10-09 24:00:00,992215.960561, 2279.078640, 3096.620000,    0.000000, -200.268349,    0.000000,   10.441745,  138.875804,    0.000000,    0.000000,    0.000000,    6.689880,    6.610002,    6.689880,2202298942.020122,-491258258.904895,50486092.626624,-784149558.097934,    0.000000,  100.000000,    0.919992
2010-10-10 24:00:00,991269.472650, 2219.538240, 3060.850000,    0.000000, -105.285228,    0.000000,   10.434923,  138.855402,    0.000000,    0.000000,    0.000000,    6.845116,    6.768640,    6.845116,1774073256.254673,-258264663.275337,-43000545.283357,-720359011.568997,    0.000000,  100.000000,    0.919052
2010-10-11 24:00:00,990753.765935, 2055.062880, 2514.845000,    0.000000,  -55.974577,    0.000000,   10.431206,  138.844285,    0.000000,    0.000000,    0.000000,    7.027069,    6.957702,    7.027069,1390416225.296438,-137305636.583812,87524372.376837,-500193911.112177,    0.000000,  100.000000,    0.917710
2010-10-12 24:00:00,989930.665169, 1601.357040, 2421.750000,    0.000000,  -10.815745,    8.105722,   10.425273,  138.826542,    0.000000,    0.000000,    0.000000,    7.425736,    7.374233,    7.425736,2081910396.126395,-26531023.026828,351447738.576631,-540672111.976655,    0.000000,  100.000000,    0.915707
2010-10-13 24:00:00,988991.740718, 1267.211520, 2126.390000,    0.000000,  -82.116147,    2.315625,   10.418505,  138.806302,    0.000000,    0.000000,    0.000000,    7.890461,    7.852043,    7.890461,3309825084.165071,-201430908.463304,97270187.707100,-940203766.458927,    0.000000,  100.000000,    0.913775
2010-10-14 24:00:00,987973.898096, 1350.807840, 2195.945000,    0.000000, -172.797204,    0.000000,   10.411168,  138.784362,    0.000000,    0.000000,    0.000000,    8.003389,    7.963011,    8.003389,1836161177.962660,-423871541.515596,-74871132.911780,-766514157.291394,    0.000000,  100.000000,    0.913281
2010-10-15 24:00:00,987023.887683, 1407.870720, 2161.905000,    0.000000, -297.905640,  101.856402,   10.404320,  138.763883,    0.000000,    0.000000,    0.000000,    7.754323,    7.710777,    7.754323,1368257521.086542,-730762535.628578,-794413526.996866,-803037591.216594,    0.000000,  100.000000,    0.912675
2010-10-16 24:00:00,986608.996729, 1550.128320, 1434.975000,    0.000000, -545.193578,   15.043995,   10.401329,  138.754940,    0.000000,    0.000000,    0.000000,    7.296664,    7.245782,    7.296664,2468430912.537495,-1337359847.173639,-1645395114.503774,-1186276367.522757,    0.000000,  100.000000,    0.912118
2010-10-17 24:00:00,986831.882504, 1704.933360, 1172.360000,    0.000000, -317.232163,    6.943177,   10.402936,  138.759744,    0.000000,    0.000000,    0.000000,    7.337493,    7.281801,    7.337493,2822367894.328410,-778170496.302288,-609407373.519330,-1033328433.955284,    0.000000,  100.000000,    0.912498
2010-10-18 24:00:00,987209.735865, 1872.285840, 1177.975000,    0.000000, -352.390220,   35.874220,   10.405659,  138.767889,    0.000000,    0.000000,    0.000000,    7.339369,    7.278238,    7.339369,3028176618.096155,-864413210.140171,-805064128.228499,-1103562922.359083,    0.000000,  100.000000,    0.913270
2010-10-19 24:00:00,986999.934407, 2035.402560, 1984.780000,    0.000000, -260.488536,    0.000000,   10.404147,  138.763367,    0.000000,    0.000000,    0.000000,    7.612859,    7.548685,    7.612859,3410643069.714068,-638978378.816833,-303469651.156720,-1094938577.550763,    0.000000,  100.000000,    0.914275
2010-10-20 24:00:00,986278.793978, 2016.461520, 2552.385000,    0.000000, -185.257836,    0.000000,   10.398944,  138.747784,    0.000000,    0.000000,    0.000000,    8.040579,    7.980484,    8.040579,3499831868.435106,-454437470.867880,4537195.339318,-1002872845.912602,    0.000000,  100.000000,    0.914155
2010-10-21 24:00:00,986048.834933, 1818.419760, 1860.320000,    0.000000, -188.911926,    0.000000,   10.397279,  138.742768,    0.000000,    0.000000,    0.000000,    8.546265,    8.495757,    8.546265,3344922799.834112,-463400954.632504,355772500.683028,-837425319.927856,    0.000000,  100.000000,    0.912808
2010-10-22 24:00:00,985801.721551, 1555.243200, 1698.710000,    0.000000, -145.769001,   41.655234,   10.395490,  138.737377,    0.000000,    0.000000,    0.000000,    9.057220,    9.017235,    9.057220,3329489733.354220,-357571359.954240,315298124.516270,-827466645.765536,    0.000000,  100.000000,    0.911726
2010-10-23 24:00:00,984706.034596, 1572.825600, 2298.370000,    0.000000, -371.788589,    0.000000,   10.387557,  138.713477,    0.000000,    0.000000,    0.000000,    9.156165,    9.116338,    9.156165,3171876286.118173,-911997409.500737,-452675926.910249,-1095736705.529026,    0.000000,  100.000000,    0.911432
2010-10-24 24:00:00,983370.501504, 1606.711680, 2740.350000,    0.000000, -203.917074,    1.156854,   10.377888,  138.684344,    0.000000,    0.000000,    0.000000,    9.388694,    9.349486,    9.388694,3229983947.639899,-500208583.416050,-276861959.279038,-1206105028.974129,    0.000000,  100.000000,    0.910856
2010-10-25 24:00:00,981545.489998, 1573.145280, 3141.980000,    0.000000, -257.219863,    0.000000,   10.364675,  138.644534,    0.000000,    0.000000,    0.000000,    9.582307,    9.545102,    9.582307,2856691210.703861,-630960324.776792,-148593719.636698,-1038801828.368307,    0.000000,  100.000000,    0.909666
2010-10-26 24:00:00,979783.091788, 1550.927520, 3000.630000,    0.000000, -313.877419,    0.000000,   10.351915,  138.606090,    0.000000,    0.000000,    0.000000,    9.715441,    9.679531,    9.715441,2733968743.476488,-769941308.895115,-227984002.140003,-948855004.984674,    0.000000,  100.000000,    0.908082
2010-10-27 24:00:00,978466.408229, 1580.897520, 2740.565000,    0.000000, -161.035450,    3.467847,   10.342382,  138.577368,    0.000000,    0.000000,    0.000000,    9.940968,    9.905758,    9.940968,2594734020.725745,-395019958.091053,-124361206.295982,-943304807.184148,    0.000000,  100.000000,    0.906896
2010-10-28 24:00:00,977317.912346, 1621.257120, 2518.820000,    0.000000, -251.760422,    0.000000,   10.334067,  138.552315,    0.000000,    0.000000,    0.000000,    9.979185,    9.943278,    9.979185,2171225815.348763,-617568314.304316,-314765074.243478,-885922415.908779,    0.000000,  100.000000,    0.905905
