time,index,value,std,transform
777.0,0.0,42.12147334901073,10.0,2.0
777.0,1.0,1.573232295210319,10.0,2.0
777.0,2.0,1005.5973725173088,10.0,2.0
777.2,0.0,6.943292799264722,10.0,2.0
777.2,1.0,-14.25433572249602,10.0,2.0
777.2,2.0,377.6336036282904,10.0,2.0
777.4,0.0,52.605851630823054,10.0,2.0
777.4,1.0,99.91653012519855,10.0,2.0
777.4,2.0,241.31443666369216,10.0,2.0
777.6,0.0,191.98976906312978,10.0,2.0
777.6,1.0,127.45838829189266,10.0,2.0
777.6,2.0,1340.392121144682,10.0,2.0
777.8,0.0,4.888972000898317,10.0,2.0
777.8,1.0,9.11340704946742,10.0,2.0
777.8,2.0,657.990213111965,10.0,2.0
778.0,0.0,2.79162907266712,10.0,2.0
778.0,1.0,-0.37821829882799296,10.0,2.0
778.0,2.0,237.1111926358757,10.0,2.0
778.2,0.0,43.8462813955,10.0,2.0
778.2,1.0,122.61817746743507,10.0,2.0
778.2,2.0,159.62726062526653,10.0,2.0
778.4,0.0,218.93411727375712,10.0,2.0
778.4,1.0,90.70153722564082,10.0,2.0
778.4,2.0,1563.1776073748904,10.0,2.0
778.6,0.0,0.7126582281535875,10.0,2.0
778.6,1.0,8.695783383734598,10.0,2.0
778.6,2.0,651.6696142726967,10.0,2.0
778.8,0.0,7.709343666442661,10.0,2.0
778.8,1.0,11.417775984117801,10.0,2.0
778.8,2.0,226.08254329498487,10.0,2.0
779.0,0.0,70.2992097965647,10.0,2.0
779.0,1.0,209.49849740372238,10.0,2.0
779.0,2.0,225.52235605501164,10.0,2.0
779.2,0.0,161.27031404956975,10.0,2.0
779.2,1.0,20.620586302527187,10.0,2.0
779.2,2.0,1512.52278002278,10.0,2.0
779.4,0.0,83.3071213430876,10.0,2.0
779.4,1.0,4.404563983388181,10.0,2.0
779.4,2.0,528.4573398078691,10.0,2.0
779.6,0.0,-2.892597689179507,10.0,2.0
779.6,1.0,3.8656853423612745,10.0,2.0
779.6,2.0,181.26846686685474,10.0,2.0
779.8,0.0,34.77658121213814,10.0,2.0
779.8,1.0,125.41294220882389,10.0,2.0
779.8,2.0,141.82491249007163,10.0,2.0
780.0,0.0,213.3784045725771,10.0,2.0
780.0,1.0,117.85016671954097,10.0,2.0
780.0,2.0,1655.3512313968943,10.0,2.0
780.2,0.0,-43.52119750588494,10.0,2.0
780.2,1.0,9.278872604136573,10.0,2.0
780.2,2.0,644.3454405036476,10.0,2.0
780.4,0.0,1.8539210026735002,10.0,2.0
780.4,1.0,39.14278825979897,10.0,2.0
780.4,2.0,256.1901110680887,10.0,2.0
780.6,0.0,125.23660430685631,10.0,2.0
780.6,1.0,282.60274495591904,10.0,2.0
780.6,2.0,566.0392899627614,10.0,2.0
780.8,0.0,71.82130195577624,10.0,2.0
780.8,1.0,10.49625401984434,10.0,2.0
780.8,2.0,1152.221507155643,10.0,2.0
781.0,0.0,1.2523103033734542,10.0,2.0
781.0,1.0,1.628648327434827,10.0,2.0
781.0,2.0,380.95878774369766,10.0,2.0
781.2,0.0,8.45224644545278,10.0,2.0
781.2,1.0,25.21030787869162,10.0,2.0
781.2,2.0,188.36725466920512,10.0,2.0
781.4,0.0,139.54995736513342,10.0,2.0
781.4,1.0,331.35607837446486,10.0,2.0
781.4,2.0,421.8100351074333,10.0,2.0
781.6,0.0,55.67901928343539,10.0,2.0
781.6,1.0,2.535203092784268,10.0,2.0
781.6,2.0,1253.3391119564606,10.0,2.0
781.8,0.0,2.9670764645696637,10.0,2.0
781.8,1.0,5.745018045229051,10.0,2.0
781.8,2.0,412.47442233891593,10.0,2.0
782.0,0.0,20.646896745783074,10.0,2.0
782.0,1.0,51.92272541933533,10.0,2.0
782.0,2.0,195.94813900922927,10.0,2.0
782.2,0.0,206.30017320787775,10.0,2.0
782.2,1.0,299.1817937217677,10.0,2.0
782.2,2.0,946.6805846712704,10.0,2.0
782.4,0.0,16.87615867854812,10.0,2.0
782.4,1.0,15.46427103081631,10.0,2.0
782.4,2.0,909.3732584224174,10.0,2.0
782.6,0.0,0.7141843336020417,10.0,2.0
782.6,1.0,15.799914140464272,10.0,2.0
782.6,2.0,310.1377406407426,10.0,2.0
782.8,0.0,1.219696455917462,10.0,2.0
782.8,1.0,7.899008333874555,10.0,2.0
782.8,2.0,86.08108579879125,10.0,2.0
783.0,0.0,74.74129898948968,10.0,2.0
783.0,1.0,125.4705083615977,10.0,2.0
783.0,2.0,86.36873650475474,10.0,2.0
783.2,0.0,255.3638390664636,10.0,2.0
783.2,1.0,88.39618458268224,10.0,2.0
783.2,2.0,1817.3685580660463,10.0,2.0
783.4,0.0,-0.7886808848864284,10.0,2.0
783.4,1.0,29.85505949375047,10.0,2.0
783.4,2.0,639.6913503493008,10.0,2.0
783.6,0.0,26.29365529820916,10.0,2.0
783.6,1.0,81.76456750540375,10.0,2.0
783.6,2.0,335.49574650949376,10.0,2.0
783.8,0.0,176.08575138165853,10.0,2.0
783.8,1.0,201.44378563715065,10.0,2.0
783.8,2.0,1000.6151858481401,10.0,2.0
784.0,0.0,33.29831584640375,10.0,2.0
784.0,1.0,4.064634486690823,10.0,2.0
784.0,2.0,833.9402075770097,10.0,2.0
784.2,0.0,-21.723856398067618,10.0,2.0
784.2,1.0,28.65677478866511,10.0,2.0
784.2,2.0,347.92865979263325,10.0,2.0
784.4,0.0,91.34290390769706,10.0,2.0
784.4,1.0,216.13134634212247,10.0,2.0
784.4,2.0,422.62263452988134,10.0,2.0
784.6,0.0,106.3368159799087,10.0,2.0
784.6,1.0,9.551170211267236,10.0,2.0
784.6,2.0,1226.6535355363815,10.0,2.0
784.8,0.0,5.971768621763429,10.0,2.0
784.8,1.0,-1.306510731234653,10.0,2.0
784.8,2.0,484.42527414183786,10.0,2.0
785.0,0.0,25.523798906240437,10.0,2.0
785.0,1.0,70.44969064081769,10.0,2.0
785.0,2.0,226.5001567891195,10.0,2.0
785.2,0.0,194.56698021839512,10.0,2.0
785.2,1.0,285.90033540612893,10.0,2.0
785.2,2.0,943.1861318025486,10.0,2.0
785.4,0.0,31.665097213795725,10.0,2.0
785.4,1.0,-0.02929370851073706,10.0,2.0
785.4,2.0,892.0246512604142,10.0,2.0
785.6,0.0,8.583343476562659,10.0,2.0
785.6,1.0,-5.5964099988919545,10.0,2.0
785.6,2.0,297.2859022143425,10.0,2.0
785.8,0.0,2.6544701531450112,10.0,2.0
785.8,1.0,34.31949523623111,10.0,2.0
785.8,2.0,129.82088608086386,10.0,2.0
786.0,0.0,201.1022281672567,10.0,2.0
786.0,1.0,419.845339365053,10.0,2.0
786.0,2.0,758.9160664853886,10.0,2.0
786.2,0.0,10.244082518964035,10.0,2.0
786.2,1.0,14.558793873052423,10.0,2.0
786.2,2.0,1011.96793609776,10.0,2.0
786.4,0.0,0.18986811594571895,10.0,2.0
786.4,1.0,11.881314951753858,10.0,2.0
786.4,2.0,350.6617465020015,10.0,2.0
786.6,0.0,19.2765004047878,10.0,2.0
786.6,1.0,113.59446546105151,10.0,2.0
786.6,2.0,216.17223054713352,10.0,2.0
786.8,0.0,243.66077346363662,10.0,2.0
786.8,1.0,141.577028017055,10.0,2.0
786.8,2.0,1396.8640155275898,10.0,2.0
787.0,0.0,5.766193577355504,10.0,2.0
787.0,1.0,-2.8184054258464077,10.0,2.0
787.0,2.0,693.5996028085498,10.0,2.0
787.2,0.0,-2.790695357076333,10.0,2.0
787.2,1.0,-1.3196798074988878,10.0,2.0
787.2,2.0,231.1793514975885,10.0,2.0
787.4,0.0,49.642364859687696,10.0,2.0
787.4,1.0,7.340783559142028,10.0,2.0
787.4,2.0,75.05427651773498,10.0,2.0
787.6,0.0,72.89927643899424,10.0,2.0
787.6,1.0,260.23285270134545,10.0,2.0
787.6,2.0,162.46793173162442,10.0,2.0
787.8,0.0,170.4503660494484,10.0,2.0
787.8,1.0,-0.7960433355316509,10.0,2.0
787.8,2.0,1707.0284871265555,10.0,2.0
788.0,0.0,-2.2574510028316546,10.0,2.0
788.0,1.0,-3.4090540856427083,10.0,2.0
788.0,2.0,531.6714202056784,10.0,2.0
788.2,0.0,66.57269083591333,10.0,2.0
788.2,1.0,101.66022420193347,10.0,2.0
788.2,2.0,362.3498933689773,10.0,2.0
788.4,0.0,160.0507890799604,10.0,2.0
788.4,1.0,105.49642260388505,10.0,2.0
788.4,2.0,1160.5679701160846,10.0,2.0
788.6,0.0,24.190731937162305,10.0,2.0
788.6,1.0,20.44671696621795,10.0,2.0
788.6,2.0,678.3856548369943,10.0,2.0
788.8,0.0,17.905951536726654,10.0,2.0
788.8,1.0,42.39736808330838,10.0,2.0
788.8,2.0,325.34832586199843,10.0,2.0
789.0,0.0,149.08868725396394,10.0,2.0
789.0,1.0,259.4574354118402,10.0,2.0
789.0,2.0,718.004635479027,10.0,2.0
789.2,0.0,55.33054041800313,10.0,2.0
789.2,1.0,3.020615241970864,10.0,2.0
789.2,2.0,1011.9663084387226,10.0,2.0
789.4,0.0,5.234917373663501,10.0,2.0
789.4,1.0,4.587006542690151,10.0,2.0
789.4,2.0,383.3867906323373,10.0,2.0
789.6,0.0,43.59392844540277,10.0,2.0
789.6,1.0,130.40894468758972,10.0,2.0
789.6,2.0,261.0015671664976,10.0,2.0
789.8,0.0,182.7993471819317,10.0,2.0
789.8,1.0,112.55407919668671,10.0,2.0
789.8,2.0,1350.4874813592003,10.0,2.0
790.0,0.0,8.226920525646564,10.0,2.0
790.0,1.0,-1.6204558797863415,10.0,2.0
790.0,2.0,652.5435112782739,10.0,2.0
790.2,0.0,4.514183757789624,10.0,2.0
790.2,1.0,-4.419740433939424,10.0,2.0
790.2,2.0,230.39033250581258,10.0,2.0
790.4,0.0,46.42583565522023,10.0,2.0
790.4,1.0,148.4263357491057,10.0,2.0
790.4,2.0,164.48508814691388,10.0,2.0
790.6,0.0,209.08383846527153,10.0,2.0
790.6,1.0,76.51997231545046,10.0,2.0
790.6,2.0,1600.198967065555,10.0,2.0
790.8,0.0,8.800977215263808,10.0,2.0
790.8,1.0,-2.044316968962579,10.0,2.0
790.8,2.0,605.4294139929522,10.0,2.0
791.0,0.0,3.2012105392322368,10.0,2.0
791.0,1.0,23.14276722478718,10.0,2.0
791.0,2.0,222.69377057776518,10.0,2.0
791.2,0.0,83.74829428981539,10.0,2.0
791.2,1.0,190.0537480712095,10.0,2.0
791.2,2.0,216.01364118575054,10.0,2.0
791.4,0.0,154.24257150242897,10.0,2.0
791.4,1.0,42.86520204958915,10.0,2.0
791.4,2.0,1560.7613142271057,10.0,2.0
791.6,0.0,2.604626694802658,10.0,2.0
791.6,1.0,2.9676460925753214,10.0,2.0
791.6,2.0,547.7369098945634,10.0,2.0
791.8,0.0,9.458636734437517,10.0,2.0
791.8,1.0,22.45628366219748,10.0,2.0
791.8,2.0,197.65344807217264,10.0,2.0
792.0,0.0,73.2410306043159,10.0,2.0
792.0,1.0,231.80351734600566,10.0,2.0
792.0,2.0,240.88828792944096,10.0,2.0
792.2,0.0,140.25267901090328,10.0,2.0
792.2,1.0,8.232387731021552,10.0,2.0
792.2,2.0,1518.0283401317793,10.0,2.0
792.4,0.0,6.664115128763274,10.0,2.0
792.4,1.0,4.31014713693436,10.0,2.0
792.4,2.0,516.0657985171018,10.0,2.0
792.6,0.0,5.56178475644276,10.0,2.0
792.6,1.0,16.633607201555005,10.0,2.0
792.6,2.0,203.86302375875272,10.0,2.0
792.8,0.0,104.70495001275866,10.0,2.0
792.8,1.0,299.62524482758874,10.0,2.0
792.8,2.0,357.6715398674601,10.0,2.0
793.0,0.0,91.27687618486632,10.0,2.0
793.0,1.0,-0.9092936303615723,10.0,2.0
793.0,2.0,1346.0760266089646,10.0,2.0
793.2,0.0,2.2078435730916035,10.0,2.0
793.2,1.0,8.74285420705381,10.0,2.0
793.2,2.0,434.68988665933534,10.0,2.0
793.4,0.0,3.7962612282356942,10.0,2.0
793.4,1.0,28.489615805430734,10.0,2.0
793.4,2.0,164.98340681000786,10.0,2.0
793.6,0.0,128.27258479220603,10.0,2.0
793.6,1.0,312.7407818553184,10.0,2.0
793.6,2.0,350.00958654519656,10.0,2.0
793.8,0.0,88.53289185288678,10.0,2.0
793.8,1.0,-0.708919886726396,10.0,2.0
793.8,2.0,1403.5425557382282,10.0,2.0
794.0,0.0,0.518878759990619,10.0,2.0
794.0,1.0,8.224843886731245,10.0,2.0
794.0,2.0,479.81225039018585,10.0,2.0
794.2,0.0,37.76392330635018,10.0,2.0
794.2,1.0,38.400714832046255,10.0,2.0
794.2,2.0,190.20670301737297,10.0,2.0
794.4,0.0,184.92340664181393,10.0,2.0
794.4,1.0,358.5086610069466,10.0,2.0
794.4,2.0,749.2706884989259,10.0,2.0
794.6,0.0,40.38302934248063,10.0,2.0
794.6,1.0,15.19916116089572,10.0,2.0
794.6,2.0,1007.4892214544643,10.0,2.0
794.8,0.0,8.22968499921736,10.0,2.0
794.8,1.0,1.6576418675957103,10.0,2.0
794.8,2.0,322.33244743349263,10.0,2.0
795.0,0.0,2.073266082215798,10.0,2.0
795.0,1.0,4.4466438701256275,10.0,2.0
795.0,2.0,120.163114813078,10.0,2.0
795.2,0.0,48.14780028705183,10.0,2.0
795.2,1.0,189.56741133197238,10.0,2.0
795.2,2.0,182.35999920810727,10.0,2.0
795.4,0.0,193.03057100505296,10.0,2.0
795.4,1.0,18.166430915094736,10.0,2.0
795.4,2.0,1783.4779044401541,10.0,2.0
795.6,0.0,0.25851908666979906,10.0,2.0
795.6,1.0,12.153374055965832,10.0,2.0
795.6,2.0,567.6180689675764,10.0,2.0
795.8,0.0,32.760585497538735,10.0,2.0
795.8,1.0,72.5519849824448,10.0,2.0
795.8,2.0,292.7774138793786,10.0,2.0
796.0,0.0,141.08812216601208,10.0,2.0
796.0,1.0,208.15668050869058,10.0,2.0
796.0,2.0,1036.0492291168302,10.0,2.0
796.2,0.0,24.273227568624883,10.0,2.0
796.2,1.0,-13.095471041901881,10.0,2.0
796.2,2.0,816.4167749922403,10.0,2.0
796.4,0.0,4.6184850522753305,10.0,2.0
796.4,1.0,14.24483847762642,10.0,2.0
796.4,2.0,318.7319039662739,10.0,2.0
796.6,0.0,75.54349976864152,10.0,2.0
796.6,1.0,190.52107749418803,10.0,2.0
796.6,2.0,332.8604930476664,10.0,2.0
796.8,0.0,137.39309540498948,10.0,2.0
796.8,1.0,29.8067507433885,10.0,2.0
796.8,2.0,1352.4513336557666,10.0,2.0
797.0,0.0,3.7413140801104383,10.0,2.0
797.0,1.0,-1.7542647023114681,10.0,2.0
797.0,2.0,530.2397361521898,10.0,2.0
797.2,0.0,4.138371752440312,10.0,2.0
797.2,1.0,8.235572141786433,10.0,2.0
797.2,2.0,182.5329255301296,10.0,2.0
797.4,0.0,71.11887882023505,10.0,2.0
797.4,1.0,212.96653685686056,10.0,2.0
797.4,2.0,212.95091794420634,10.0,2.0
797.6,0.0,149.4018108096493,10.0,2.0
797.6,1.0,12.586892137019207,10.0,2.0
797.6,2.0,1577.1952764182981,10.0,2.0
797.8,0.0,9.030197977719013,10.0,2.0
797.8,1.0,-0.09525933332438807,10.0,2.0
797.8,2.0,494.31498770606424,10.0,2.0
798.0,0.0,7.894080365121591,10.0,2.0
798.0,1.0,11.662741213959107,10.0,2.0
798.0,2.0,195.42245882945244,10.0,2.0
798.2,0.0,124.607590855094,10.0,2.0
798.2,1.0,320.3401045527799,10.0,2.0
798.2,2.0,439.6710077326492,10.0,2.0
798.4,0.0,58.30573211370514,10.0,2.0
798.4,1.0,-0.514230409124874,10.0,2.0
798.4,2.0,1250.2791010851329,10.0,2.0
798.6,0.0,4.776375555010692,10.0,2.0
798.6,1.0,7.854236109691384,10.0,2.0
798.6,2.0,416.980368916424,10.0,2.0
798.8,0.0,-2.8487463739102665,10.0,2.0
798.8,1.0,19.64893155446881,10.0,2.0
798.8,2.0,168.57422621047613,10.0,2.0
799.0,0.0,51.768431405232015,10.0,2.0
799.0,1.0,199.4071362921346,10.0,2.0
799.0,2.0,159.197426254187,10.0,2.0
799.2,0.0,185.31781650665383,10.0,2.0
799.2,1.0,25.834195371877158,10.0,2.0
799.2,2.0,1697.9906102729747,10.0,2.0
799.4,0.0,0.9449594679938478,10.0,2.0
799.4,1.0,-0.3469117961742132,10.0,2.0
799.4,2.0,550.5356439497871,10.0,2.0
799.6,0.0,11.16644372697647,10.0,2.0
799.6,1.0,52.647650129780544,10.0,2.0
799.6,2.0,265.44376381933074,10.0,2.0
799.8,0.0,184.86770343547144,10.0,2.0
799.8,1.0,283.9683709592607,10.0,2.0
799.8,2.0,903.2868555017881,10.0,2.0
800.0,0.0,36.44062532250115,10.0,2.0
800.0,1.0,-8.06935887275058,10.0,2.0
800.0,2.0,915.1891001281807,10.0,2.0
800.2,0.0,1.2592464900602687,10.0,2.0
800.2,1.0,2.305276454416062,10.0,2.0
800.2,2.0,321.20041327274623,10.0,2.0
800.4,0.0,18.71610700397042,10.0,2.0
800.4,1.0,82.31807200754693,10.0,2.0
800.4,2.0,186.82384266874737,10.0,2.0
800.6,0.0,228.4203910401906,10.0,2.0
800.6,1.0,220.87069532847246,10.0,2.0
800.6,2.0,1301.811308302419,10.0,2.0
800.8,0.0,8.011037970262334,10.0,2.0
800.8,1.0,0.3596123656032779,10.0,2.0
800.8,2.0,764.9027962882371,10.0,2.0
801.0,0.0,-14.626078306357353,10.0,2.0
801.0,1.0,0.7070496163497177,10.0,2.0
801.0,2.0,275.38532703017495,10.0,2.0
801.2,0.0,12.712044993397644,10.0,2.0
801.2,1.0,28.624191480562295,10.0,2.0
801.2,2.0,103.34449253826556,10.0,2.0
801.4,0.0,184.52325612199786,10.0,2.0
801.4,1.0,448.0559596833536,10.0,2.0
801.4,2.0,602.3929988071285,10.0,2.0
801.6,0.0,24.888760225088326,10.0,2.0
801.6,1.0,9.792427258479002,10.0,2.0
801.6,2.0,1100.4397071585186,10.0,2.0
801.8,0.0,13.960582412495583,10.0,2.0
801.8,1.0,17.414792883632664,10.0,2.0
801.8,2.0,370.47010255187405,10.0,2.0
802.0,0.0,66.99421114697296,10.0,2.0
802.0,1.0,150.81366097346907,10.0,2.0
802.0,2.0,312.5132248700346,10.0,2.0
802.2,0.0,162.71955665688589,10.0,2.0
802.2,1.0,75.12961083215396,10.0,2.0
802.2,2.0,1354.7200258263329,10.0,2.0
802.4,0.0,-5.12298835901614,10.0,2.0
802.4,1.0,0.7437814980096312,10.0,2.0
802.4,2.0,586.369591359134,10.0,2.0
802.6,0.0,6.245912514194932,10.0,2.0
802.6,1.0,6.812681012152616,10.0,2.0
802.6,2.0,227.66808748619084,10.0,2.0
802.8,0.0,102.06282637358339,10.0,2.0
802.8,1.0,272.3233794417304,10.0,2.0
802.8,2.0,348.8522250709699,10.0,2.0
803.0,0.0,102.13484463972443,10.0,2.0
803.0,1.0,4.275688808416833,10.0,2.0
803.0,2.0,1348.54118697071,10.0,2.0
803.2,0.0,-11.181156249006321,10.0,2.0
803.2,1.0,-6.377143265622755,10.0,2.0
803.2,2.0,457.7058523446012,10.0,2.0
803.4,0.0,0.2150936260833278,10.0,2.0
803.4,1.0,0.12115424460167556,10.0,2.0
803.4,2.0,142.10764971240616,10.0,2.0
803.6,0.0,-3.6783241487704714,10.0,2.0
803.6,1.0,64.23162724115674,10.0,2.0
803.6,2.0,92.08192686200374,10.0,2.0
803.8,0.0,253.05821185556053,10.0,2.0
803.8,1.0,478.84340810845515,10.0,2.0
803.8,2.0,928.5667610055735,10.0,2.0
804.0,0.0,10.950597401884107,10.0,2.0
804.0,1.0,22.341194309149778,10.0,2.0
804.0,2.0,937.8840742126846,10.0,2.0
804.2,0.0,-0.07657490800813171,10.0,2.0
804.2,1.0,34.32832120810053,10.0,2.0
804.2,2.0,363.90126609910266,10.0,2.0
804.4,0.0,110.0212292037087,10.0,2.0
804.4,1.0,224.16226353965885,10.0,2.0
804.4,2.0,550.8996958829592,10.0,2.0
804.6,0.0,93.92682898709145,10.0,2.0
804.6,1.0,7.013786929260483,10.0,2.0
804.6,2.0,1128.7810023436436,10.0,2.0
804.8,0.0,18.758866268554602,10.0,2.0
804.8,1.0,7.992061410067302,10.0,2.0
804.8,2.0,446.878033226881,10.0,2.0
805.0,0.0,41.086480480372074,10.0,2.0
805.0,1.0,108.78927524548894,10.0,2.0
805.0,2.0,280.40089853105053,10.0,2.0
805.2,0.0,155.23775389417295,10.0,2.0
805.2,1.0,181.61636426323253,10.0,2.0
805.2,2.0,1241.5463887486126,10.0,2.0
805.4,0.0,41.63580093114757,10.0,2.0
805.4,1.0,3.009096462006166,10.0,2.0
805.4,2.0,703.7394072664248,10.0,2.0
805.6,0.0,7.372449511055225,10.0,2.0
805.6,1.0,12.650266328578791,10.0,2.0
805.6,2.0,247.81950815451538,10.0,2.0
805.8,0.0,89.46267416113075,10.0,2.0
805.8,1.0,261.20594356343764,10.0,2.0
805.8,2.0,342.5049318492419,10.0,2.0
806.0,0.0,120.23941692485562,10.0,2.0
806.0,1.0,13.129659615399577,10.0,2.0
806.0,2.0,1355.401229383685,10.0,2.0
806.2,0.0,1.5392874120296547,10.0,2.0
806.2,1.0,0.5563902422187419,10.0,2.0
806.2,2.0,494.4974802571102,10.0,2.0
806.4,0.0,0.695036128373267,10.0,2.0
806.4,1.0,3.8700954458654087,10.0,2.0
806.4,2.0,172.26044528610112,10.0,2.0
806.6,0.0,20.443584737257417,10.0,2.0
806.6,1.0,72.13588340083956,10.0,2.0
806.6,2.0,90.06783951370184,10.0,2.0
806.8,0.0,276.3518440413566,10.0,2.0
806.8,1.0,290.70898619501395,10.0,2.0
806.8,2.0,1431.2127545409887,10.0,2.0
807.0,0.0,-4.58966364741269,10.0,2.0
807.0,1.0,18.792393694846393,10.0,2.0
807.0,2.0,765.4007031794706,10.0,2.0
807.2,0.0,22.74010405566539,10.0,2.0
807.2,1.0,34.36838875089329,10.0,2.0
807.2,2.0,307.35199457734836,10.0,2.0
807.4,0.0,138.02197174899027,10.0,2.0
807.4,1.0,306.60826852231924,10.0,2.0
807.4,2.0,593.4183898895058,10.0,2.0
807.6,0.0,69.35130235919897,10.0,2.0
807.6,1.0,13.407640409238287,10.0,2.0
807.6,2.0,1097.9912620880384,10.0,2.0
807.8,0.0,7.5173566289455565,10.0,2.0
807.8,1.0,6.1139142148652486,10.0,2.0
807.8,2.0,415.0969705287227,10.0,2.0
808.0,0.0,31.64938030695458,10.0,2.0
808.0,1.0,68.23301816402878,10.0,2.0
808.0,2.0,213.75361524731107,10.0,2.0
808.2,0.0,208.21479036196118,10.0,2.0
808.2,1.0,221.67619584240688,10.0,2.0
808.2,2.0,1181.0140866967395,10.0,2.0
808.4,0.0,15.336924314713505,10.0,2.0
808.4,1.0,3.8395651130507122,10.0,2.0
808.4,2.0,780.1333605103399,10.0,2.0
808.6,0.0,3.170004958752533,10.0,2.0
808.6,1.0,0.520086551289125,10.0,2.0
808.6,2.0,267.7347817570162,10.0,2.0
808.8,0.0,10.058777138017804,10.0,2.0
808.8,1.0,34.1062312754172,10.0,2.0
808.8,2.0,111.01338135259735,10.0,2.0
809.0,0.0,205.4102657264017,10.0,2.0
809.0,1.0,449.8423169807446,10.0,2.0
809.0,2.0,751.8473507442499,10.0,2.0
809.2,0.0,-1.2669363816362988,10.0,2.0
809.2,1.0,5.88124872361584,10.0,2.0
809.2,2.0,1021.1992210370914,10.0,2.0
809.4,0.0,5.0967059717566805,10.0,2.0
809.4,1.0,9.636233831748559,10.0,2.0
809.4,2.0,355.0387686843168,10.0,2.0
809.6,0.0,60.099570113951565,10.0,2.0
809.6,1.0,158.00845653520892,10.0,2.0
809.6,2.0,312.9259037617153,10.0,2.0
809.8,0.0,181.46566202095696,10.0,2.0
809.8,1.0,73.79882082426766,10.0,2.0
809.8,2.0,1388.9482174620366,10.0,2.0
810.0,0.0,13.751606915732353,10.0,2.0
810.0,1.0,-16.448025646761966,10.0,2.0
810.0,2.0,587.5970226071627,10.0,2.0
810.2,0.0,3.6147884508449675,10.0,2.0
810.2,1.0,10.725471053883801,10.0,2.0
810.2,2.0,213.36671029955573,10.0,2.0
810.4,0.0,62.87020722052188,10.0,2.0
810.4,1.0,210.0115431468649,10.0,2.0
810.4,2.0,197.1245250574658,10.0,2.0
810.6,0.0,179.36146692390608,10.0,2.0
810.6,1.0,38.87752507747545,10.0,2.0
810.6,2.0,1590.875126688187,10.0,2.0
810.8,0.0,15.970767754177484,10.0,2.0
810.8,1.0,2.634070806806927,10.0,2.0
810.8,2.0,534.5542327955267,10.0,2.0
811.0,0.0,7.190523196435661,10.0,2.0
811.0,1.0,13.72903014203226,10.0,2.0
811.0,2.0,205.6698892903483,10.0,2.0
811.2,0.0,98.91332152947618,10.0,2.0
811.2,1.0,242.56655260325158,10.0,2.0
811.2,2.0,298.8712707852572,10.0,2.0
811.4,0.0,115.0437529801441,10.0,2.0
811.4,1.0,8.732164053511122,10.0,2.0
811.4,2.0,1428.5788846992305,10.0,2.0
811.6,0.0,-1.4317872677022951,10.0,2.0
811.6,1.0,9.204222251895061,10.0,2.0
811.6,2.0,471.75406241673284,10.0,2.0
811.8,0.0,-20.63359492888094,10.0,2.0
811.8,1.0,12.43494569463914,10.0,2.0
811.8,2.0,179.89862512729079,10.0,2.0
812.0,0.0,57.18691055766307,10.0,2.0
812.0,1.0,238.78355067683236,10.0,2.0
812.0,2.0,222.24137485264896,10.0,2.0
812.2,0.0,144.82195270022908,10.0,2.0
812.2,1.0,23.980546012886258,10.0,2.0
812.2,2.0,1557.6179934100458,10.0,2.0
812.4,0.0,-5.968981814689843,10.0,2.0
812.4,1.0,0.9190750588328234,10.0,2.0
812.4,2.0,555.6666208662465,10.0,2.0
812.6,0.0,1.37810955453417,10.0,2.0
812.6,1.0,31.163237309704595,10.0,2.0
812.6,2.0,197.96553787252185,10.0,2.0
812.8,0.0,161.62844675664368,10.0,2.0
812.8,1.0,333.6218382609673,10.0,2.0
812.8,2.0,673.3388704148198,10.0,2.0
813.0,0.0,45.6988746934778,10.0,2.0
813.0,1.0,-5.204624137840315,10.0,2.0
813.0,2.0,1053.820570353345,10.0,2.0
813.2,0.0,3.466593168659933,10.0,2.0
813.2,1.0,-4.815730445122551,10.0,2.0
813.2,2.0,347.9055834774906,10.0,2.0
813.4,0.0,8.779224641721017,10.0,2.0
813.4,1.0,-4.063812912376818,10.0,2.0
813.4,2.0,100.84118664110633,10.0,2.0
813.6,0.0,12.59658404101527,10.0,2.0
813.6,1.0,35.53221104134009,10.0,2.0
813.6,2.0,41.06963776269596,10.0,2.0
813.8,0.0,273.64366482765973,10.0,2.0
813.8,1.0,494.77032718215054,10.0,2.0
813.8,2.0,999.6773945207532,10.0,2.0
814.0,0.0,4.442786881186558,10.0,2.0
814.0,1.0,11.454141310892076,10.0,2.0
814.0,2.0,929.0899061793107,10.0,2.0
814.2,0.0,17.028187299459077,10.0,2.0
814.2,1.0,41.92635567497617,10.0,2.0
814.2,2.0,395.0848921394879,10.0,2.0
814.4,0.0,124.8153017775254,10.0,2.0
814.4,1.0,215.76707771846375,10.0,2.0
814.4,2.0,661.4964063977651,10.0,2.0
814.6,0.0,72.48203014018819,10.0,2.0
814.6,1.0,14.427448778122027,10.0,2.0
814.6,2.0,1012.2774131340406,10.0,2.0
814.8,0.0,27.41136452090708,10.0,2.0
814.8,1.0,19.957339338358054,10.0,2.0
814.8,2.0,437.4477334164266,10.0,2.0
815.0,0.0,65.66842366325749,10.0,2.0
815.0,1.0,150.86977683528366,10.0,2.0
815.0,2.0,377.99793374541383,10.0,2.0
815.2,0.0,156.17455427738508,10.0,2.0
815.2,1.0,63.47126069227602,10.0,2.0
815.2,2.0,1248.4198915503218,10.0,2.0
815.4,0.0,10.778359850560502,10.0,2.0
